	KDM4A	SMARCA4	CHD1	EOMES	ZNF207	PHF8	JUND	AR	EGR1	HSF1	BRD2	KDM5A	TP53	MLLT3	TFAP2A	TAF1	FOXH1	CREB1	USF1	FOXA2	POU5F1	MAFK	UBTF	MAX	NIPBL	KDM2B	SMAD4	SOX17	RXRA	ATF3	TET1	TRIM28	BRD1	YY1	ATF2	NR2F1	GTF2F1	FOXP1	SP1	SP4	BCL11A	HAND2	CHD2	NR2F2	KLF4	HDAC6	KDM5B	SP2	RFX5	TCF12	BACH1	CTCF	PDX1	GATA6	RAD21	SIN3A	MXI1	GATA4	SMC3	CTNNB1	OTX2	FOXA1	SMAD3	ZNF274	RBBP5	TFAP2C	RYBP	TEAD4	SMAD1	NRF1	SOX2	USF2	CEBPB	TAF7	EZH2	SUZ12	PAX6	DNMT3B	BRCA1	BCOR	LEF1	PAX7	SOX9	NR5A2	CHD7	SNAI2	ZNF143	SAP30	TBP	NANOG	SIRT6	HDAC2	STAT3	EP300	CTBP2	FOSL1	SMAD2	SMC1A	REST	FOXM1	HNF1B	HNF4A	GATA2	THAP11	TCF4	JUN	MYC	BRD3	HEY1	GABPA	SIX5	TAL1	ZFP42	BRD4	PCGF1	KLF5	GATA3	E2F6	TAF2	RNF2	PRDM1	SRF	TP63
FAM53C	0.010260780375645685	0.011757049749794907	0.009566308622025163	0.031471449587093234	0.008365342754109509	0.006793230277588747	0.04972824380326789	0.005320544361479676	0.0050335539720247745	0.00597204297667043	0.008683259327098193	0.007850071238404728	0.008939346690167884	0.008320447112006796	0.011291990698792977	0.007955407238134976	0.011742432986795132	0.010068991770291802	0.004174114907761483	0.0024668562131537194	0.01718020837282055	0.0024282059413778005	0.006916662971289253	0.007168857127120418	0.009365459064292439	0.025271643994415113	0.008195918189339124	0.005342953738406481	0.005471762647755494	0.0029058160240496064	0.009815240612664521	0.01070841977030692	0.006407417122587057	0.008655601583266368	0.03363171533829026	0.000289112348232461	0.009229761891654314	0.0056884960901266825	0.008987977559781318	0.02901378386105338	0.007889257963267355	0.001572361618698895	0.00781646187999652	0.0007268395798633677	0.0029936078932786456	0.005781032314313086	0.012037085902281622	0.004799545180942627	0.005399481421212055	0.007567373289558827	0.008034527423747098	0.008096872981598634	1.7426735086737926e-06	0.007282039427982507	0.009932508423639179	0.01122321906627899	0.005308891425408513	0.006721768134217828	0.006956041418426475	0.008328366666996254	0.009463022727884405	4.956501020062863e-05	0.006338166703717506	0.005229248698046112	0.00834448850482928	0.0044978842373327825	0.008273272473333784	0.005075027283273166	0.006855955987724846	0.006975152050966186	0.0037743245063513076	0.0048273131534779965	0.005174710878073493	0.009828549622808424	0.009086711464314496	0.008949543018472112	0.0013547226071555828	0.007734437095600499	0.009684110941954049	0.008252258677775447	0.004955580184470942	0.000720356511347939	0.00221492143080507	0.005431452321896926	0.008084701103250271	0.0031370858449024344	0.006632959638382438	0.003830788256007155	0.00642788470708816	0.01698399763044508	0.00312935480926843	0.009647209726964909	0.0075503515964780365	0.008188556328057917	0.009157816412120181	0.003250899381138322	0.011778584372536708	0.008892356202705879	0.00925738421793315	0.008888023247910421	0.0016841531236342002	0.00016071793071740023	0.005430456730862637	0.010765121449845936	0.00816276876409063	0.01054311375783092	0.008096652579557708	0.008611338170779305	0.0036552287479235776	0.007117565063938815	0.0045521741183852365	0.003998030255782443	0.009468499122291975	0.01061982269037139	0.004307632521967715	0.0040104228353649	0.007964934606392082	0.008201829306987197	0.00859938474253895	0.009269321720716775	0.017705912063229277	0.011891376243992672	0.0003493102894413312
FAM81A	0.006371515653245328	0.007845222331447313	0.006038050799160225	0.006743169732777965	0.006179328087178724	0.005516679109059805	0.0073029852799015174	0.011536825054628006	0.0024434825000787513	0.013212743678689973	0.008092452690293222	0.007533348660114439	0.0034176104655323425	0.0030925405491304065	0.031363006622857716	0.010265621103292741	0.007193758646652558	0.00905569587464328	0.014331543126948973	0.008615972807658887	0.006486128404458937	0.0	0.004329085744305167	0.013468261645540444	0.005704198217512469	0.0899813265840466	0.016094856345218716	0.0022530508664599064	0.0031126686177591514	0.01171253692700382	0.012975252716301185	0.005324781023445773	0.006772553439118374	0.009113082338840067	0.0027219361316346597	0.0	0.004037512501344844	0.0036522257072879568	0.007198588629373768	0.011786520342912651	0.003362062689513261	4.503580266631945e-05	0.007935123015872608	0.0	0.009377318068016071	0.008353983503876537	0.00304548556456093	0.0024961513828785403	0.009310901157225878	0.00600696870709471	0.0035624303758964074	0.0023305227785952666	0.0	0.004348734673409708	0.0041970896042501605	0.00777401661567416	0.006195843440985596	0.010744703306952135	0.008873299293803028	0.019372557599652066	0.005573252987993615	0.0	0.012302961583584552	0.017853771597065905	0.010175306972634444	0.0060079084863138045	0.043452297045521296	0.00338889154240692	0.009005118439529444	0.006346470590519906	0.005379348860635525	0.0035760959365344165	0.0012145186632702496	0.004882481218124585	0.03048525452642451	0.006572953295041185	0.004792374815475557	0.00488728187715082	0.012589247798873186	0.0073661744069367565	0.0058645227170290755	0.0	0.00593561114600518	0.0046857019146351675	0.005711719763829489	0.0061095261009575935	0.005378408005660751	0.006033004262887119	0.006823439637343455	0.01914444190428222	0.004152487837648932	0.010753436881231544	0.005389501716234927	0.00823578061423042	0.007507608877044583	0.0008215153942227602	0.003233145472499296	0.0046061268469837465	0.007203108101568788	0.002629325473764948	7.512468410849471e-05	0.00013274364319497986	0.003088286855905467	0.006674911113582285	0.003797317156042148	0.01172886658737275	0.012746977664239196	0.011959753222351332	0.012487014436636568	0.0026222290596589074	0.011434318497026724	0.005240201891885584	0.006172291709660018	0.01254664878039763	0.007871016499004945	0.014109051013653407	0.0017770682718739647	0.02242216286383417	0.013683225790414238	0.008025885963659192	0.002606598522150513	0.00251983592447083	0.0
FAR1	0.007257616444760992	0.008017128889980287	0.008316127909803626	0.044077822805882794	0.010298204994680258	0.006336540559635474	0.00816197181545084	0.0033081001014642016	0.0063208299206092946	0.006129143759733959	0.009566835283647447	0.00860238767777299	0.01296704271129894	0.007551597305336577	0.0050803385387080905	0.011529364665174062	0.006871808548657013	0.01402246265057522	0.0030057844686686595	0.00115295670237044	0.014291369272981934	0.0011572073191329225	0.008337020583636001	0.005304427728298419	0.00788379722225657	0.026951405030013406	0.010477649051258553	0.003616044525275751	0.005400205970832682	0.002430752978894327	0.010528156507463296	0.012955675995022564	0.004605504169800201	0.03504608375088691	0.011571615672508086	0.0008119522800867907	0.010248072835135218	0.007415249272753103	0.009527020609815697	0.010557521438548543	0.007442310004864054	0.0015844815144463531	0.01266775696526596	0.0005455473675925981	0.003169720572660994	0.009521825083247278	0.008935596859123818	0.004753879414756338	0.006620104834629847	0.010504323198185941	0.0075268252972379894	0.010379860144235125	0.0006510327315531563	0.006957041100219741	0.0081522331122564	0.008240891989815213	0.0050547715102282715	0.008001629984491743	0.01393592160336325	0.010344945988569179	0.007452368929400355	5.686988679954982e-05	0.009321576269241494	0.005501113047557674	0.008941750211772098	0.005141754566852814	0.033076805413335096	0.004373297940006967	0.006284007605221604	0.006023469117875163	0.003386613058739865	0.003826132774266481	0.003055287767045445	0.013535334722959133	0.007658796084319381	0.009671656833411332	0.001241693107513	0.008489681378224229	0.010069779869328473	0.00697742814464162	0.004680854761061176	2.9900867921922586e-05	0.0036839160765845605	0.006217923228806996	0.010451185178455877	0.0035562450458882923	0.007003639763253141	0.0038399196332320248	0.008145701936456383	0.006973941498034529	0.0013441130591696968	0.012564299894987767	0.013960954513390229	0.010163944379833397	0.008851200464550606	0.0009936053245372383	0.010140179215958976	0.009587870167613966	0.008342051814935598	0.011280798100906077	0.0005806159278999035	0.00042519111427562716	0.004515730019473751	0.007166144824003494	0.008365065815485725	0.004335466115414435	0.012116042450320308	0.009484085667617808	0.005318439824363829	0.008475253986814268	0.006157121516380973	0.0048638667296002115	0.020640495980913956	0.0070877641653233235	0.004655794435183617	0.003784406767165514	0.0073929618334945026	0.01493109255280082	0.009461952887112747	0.01525769501990857	0.0065711436409997106	0.008635540125642438	0.0011989697001588634
FBXL12	0.007442953493645265	0.009876022337267653	0.010352210847298314	0.007922375329185358	0.011708842927018384	0.008515683585361122	0.011684893162391932	0.008562530074537432	0.007610458296066932	0.00521248115803573	0.012105025328011448	0.008124031516913356	0.012550639704819063	0.006326526601341808	0.020354724763229474	0.007499738412964257	0.006543061329055688	0.007231530029896713	0.00433734798006037	0.0011936651087475901	0.009270072841419313	0.0008201037616101993	0.008538946698268808	0.009344119373632243	0.011454106622486745	0.03668082652347997	0.008464215339544338	0.004306945155164195	0.005826788649156252	0.004385606098402959	0.009812127267371703	0.00906352263111705	0.004651844666018698	0.041026191550326975	0.009064075207330007	0.0004299569252590976	0.0069005946792990444	0.0057771850045321175	0.008530795083138979	0.035793288220718235	0.008242705400947207	0.002818548145015548	0.010001026481105965	0.0008322903101920643	0.0035651948406304665	0.007346859454427678	0.009272486511808238	0.0051765098828886556	0.011812265088659117	0.008717341649444252	0.007418036789166238	0.010516812197137796	7.289035409098504e-05	0.007270461955591552	0.010527841312465123	0.008984038155870285	0.005178118752096995	0.0054425533476518285	0.013393617367739748	0.016185354300687183	0.007586664214783696	0.00013453471992986657	0.005920064156517942	0.005044428091412289	0.016079356762097007	0.0054141329918980545	0.01079221990462524	0.007251888538351349	0.007118000410321106	0.005314688967592097	0.0034961342047204347	0.004617660662181473	0.0054388797471796495	0.010213119595081113	0.01050627641065861	0.009155816438923617	0.0020672095832944223	0.013345229050478526	0.007935769253786615	0.0074803055619154565	0.004883322747344172	7.003212710372359e-05	0.0023527534479127876	0.0052378206686401465	0.010886900913688926	0.003703200491541268	0.00772980518893458	0.004915015375097295	0.009177267916888504	0.00835013889305868	0.0034545663447841358	0.009488727515012627	0.007641424721428834	0.011049793012983483	0.008613755496731592	0.0016556204038553014	0.014802884568399535	0.008827901569596288	0.008984922173595226	0.008971252982841108	0.00031131699214016414	0.0005824612245648427	0.004878309506592767	0.00680417589035384	0.009154628689373837	0.0024242867728545923	0.006413823251530976	0.010162016566842914	0.005155153151858981	0.009001622650163459	0.003616711915172783	0.0051392328165142855	0.010148566559570287	0.010905483369832138	0.005582910479706027	0.0029066824761558334	0.008539636683492105	0.01953890479500861	0.00957126809551694	0.011463361271207163	0.00693371088514144	0.006925028536019032	6.021501345850745e-05
FBXL13	0.006453828371624975	0.011033619098959096	0.009847799670819902	0.008812922897160002	0.00912810560359707	0.005125003013680231	0.010172631612789093	0.0034772338197373988	0.00616733078056229	0.00624066416878993	0.00913851829754721	0.009644804454899993	0.009858706119017728	0.009485775537868595	0.040713007030947566	0.00957256110522535	0.005950095614940791	0.010018489785122917	0.009919886362651037	0.004814456237979134	0.018751118561741054	0.0009732079854566643	0.0073903362528402565	0.006292751546320343	0.009474301162192153	0.025011040521295536	0.01039797312791372	0.00517666126930702	0.004682653875126871	0.003565992072469418	0.008247167844555111	0.00796249840352322	0.0066682256294664545	0.025760238693115632	0.009064857661480094	0.0001639795424667939	0.007043983791572797	0.004592524280990165	0.005498266165935181	0.029290000124810506	0.010901316064005132	0.0022342324883217277	0.014008426183221798	0.0006020440616544339	0.007378695607139942	0.004817327336034789	0.008951098098525234	0.005008378586852331	0.004719379140211003	0.0072028202912191985	0.006789787966389051	0.009420524125117685	3.195016034132564e-05	0.011271936519026794	0.008157309819501747	0.010504415966160485	0.005065109859944866	0.009047988771197635	0.008673199965634527	0.0077121909058021154	0.011102826983260736	0.000689011265773221	0.0064678103919559825	0.004540694726424986	0.016441454793096017	0.005866189910370416	0.03554588621022033	0.004905483161459093	0.007310421374341301	0.00475518443111935	0.0036900128385875105	0.004562816584503035	0.003069270775578537	0.00855725414852203	0.006900584235573628	0.007185156067388261	0.003261043649916428	0.008810016710479108	0.011523745259697557	0.0068753578107117784	0.00573303765901009	8.469348682872132e-05	0.003415214641887833	0.006796515830670835	0.008722041572545735	0.01260505476685858	0.00595200063465858	0.005414381305030646	0.009165383707202643	0.0159798107347128	0.002627101221522791	0.007816054029202013	0.007230176358907704	0.008290903212740383	0.007798638589552146	0.0015978167778022121	0.015321246752058756	0.009878352394854243	0.007644387557531292	0.007554709498962129	0.0002177715313277194	0.0002471388426662475	0.004541812650043996	0.0054980000734679325	0.011351809077477213	0.00484255518034505	0.009592320456612133	0.010470308755711958	0.004441976529109796	0.006870381876632568	0.0036406697796536503	0.0056631189208198145	0.00962100652142234	0.007987967658480453	0.005065793377777904	0.004125335670511234	0.008079294103099221	0.021046176287443395	0.007174636630331249	0.007475382106379727	0.008848588136356623	0.007211262578955588	0.00021760118105372062
FBXL16	0.010018426397458877	0.009491066804190916	0.007952250316462614	0.021110195648203118	0.009361682560463682	0.007798121129492186	0.013410048408458138	0.010169586127923473	0.009497379837484131	0.008841832486432062	0.01285929310196434	0.009914280521285894	0.013953000240221494	0.010408110976667648	0.0022856881715021017	0.008543841238135846	0.008565449016255734	0.0065180541598137895	0.0034125247189729425	0.0011810381643982185	0.010484569726895722	0.005853557931455991	0.010186554435249457	0.011616391251623875	0.007990287706809897	0.028587462016972567	0.009019223062208755	0.0013090597493248775	0.0060288551671995975	0.0028064326385813243	0.018634741012120426	0.005993910277295572	0.009937198642916865	0.02764609228060687	0.009063428688695717	3.081285900300379e-05	0.005780023973238506	0.0077186159169934775	0.009108358762084068	0.008873853834346588	0.01706985065744615	0.0011632796859938695	0.009943677257674394	7.540113609125666e-05	0.004761748605426665	0.005934932284012435	0.009280985092054269	0.006844337464433562	0.006518702545638544	0.007205500871864437	0.0075935647974469	0.012264620228084782	0.0	0.005441122452950967	0.004930396080425991	0.011048759567054912	0.005222983953469674	0.006590904445269112	0.018079414692693422	0.01172948181936252	0.004488057186446602	0.0	0.012863127667047433	0.0021994128233372057	0.009539362356784742	0.01121222270664628	0.010265838060378339	0.005905251843835257	0.0051136985714690724	0.004512039489369005	0.02165853159109074	0.007361018369585822	0.01060046710510586	0.008242353785748377	0.006302367657152696	0.006655538050826501	0.0027566130290816023	0.022638618311307167	0.019149373752560837	0.007076219507900845	0.0013447893507424222	0.0	0.004946481338358557	0.009306453093094066	0.009447662775801781	0.0023312235789089055	0.006621107316507035	0.0034553115130650774	0.006510673989984453	0.015149539119904248	0.002552063132040214	0.009154000235625612	0.015226637975983373	0.02383208751082742	0.012551881545120196	0.0026866210483597304	0.005920397502478256	0.010646656907368312	0.008392223810174838	0.006678739115047494	0.0016461526278058088	0.0002748472090241732	0.0011882433245675287	0.007562776197517733	0.005610008295550185	0.004503300907848133	0.009921748053844319	0.013981180858449101	0.0034962446946820358	0.00672120265341666	0.004806579764123933	0.004283201262630447	0.012276615447304576	0.01030191997427382	0.005169019778798734	0.0002387687633350892	0.006051169381957627	0.0046756699803696	0.010662692679205762	0.00592108339487951	0.004395528065639095	0.007057168102077054	0.000299252260828591
FBXW9	0.00754134137661044	0.007200485394202972	0.007836781879128818	0.009088855097924798	0.00800178464301566	0.006355733850730387	0.03131977897757505	0.005824529227818293	0.006033105246018038	0.0031561044388156777	0.009417593810916496	0.006795292094599703	0.012365351381553112	0.005822488902356513	0.007190941326028679	0.006058774596950596	0.007585077174213822	0.00899311724753159	0.0034071488754746177	0.0076602694886956195	0.008475784768519887	0.0011445235723906162	0.007663931342775502	0.006604764181256012	0.008822863619571429	0.024400489746412842	0.007477751376884936	0.005356975000182323	0.004178346987289237	0.004749283087128193	0.006760323409409818	0.0080879605287894	0.006264101696475921	0.03327407394897013	0.05540525285247989	0.006540783102799918	0.00799632382881426	0.0067878938854689305	0.007717393155934592	0.03642958302486181	0.007024108139997719	0.0015393276272396756	0.007319430258128113	0.0022220450302582917	0.006012531079967564	0.005872075295807649	0.006863291355970421	0.006602184978152297	0.00818859968392444	0.01066896920847219	0.008597607960239168	0.009375071158708382	0.00041515971063674033	0.006654303219854077	0.010135195975563225	0.0071703092630621655	0.005048778719721609	0.006677676597962955	0.010205276496818523	0.01195487733577198	0.005850909387576515	0.0	0.005242346718697606	0.004170381541303568	0.008006037910520611	0.004427517726964228	0.047266550276338484	0.005566587358629507	0.00566363729450758	0.006979736559952483	0.0020079079517750487	0.004702702867474923	0.002862031222420618	0.009539459758529536	0.007454960003714787	0.009249228641468953	0.0035513944624783805	0.00742056483170746	0.00901121049293622	0.006880390998590158	0.004465414959622369	0.0003046679592594303	0.002543173466665366	0.004630184602143809	0.0096747622479242	0.007448634873502906	0.008226966257362842	0.004271228258985496	0.00953083177576607	0.006164717173712458	0.0023690467116591904	0.008458489586927938	0.007559473203563228	0.008535887668731586	0.008765232701994615	0.003472878968834325	0.00936440054291619	0.006830144847905142	0.007296920016047042	0.010172021901390391	0.00025607626926752114	0.000493356078343698	0.0036396156566988677	0.006310769267331532	0.0075498081181710084	0.004590897500908313	0.007585099812757527	0.015368603878354745	0.0028735760790473477	0.007254868746356972	0.003142086363984397	0.00437990517218893	0.00905005079155276	0.007746157151450557	0.00834924029701958	0.00603641998545286	0.006441745487762073	0.020823067136226395	0.0068663126584793165	0.01049717284109953	0.004554778528010197	0.008530979148487921	0.001381002057713109
FES	0.010057410226276443	0.009000080871482342	0.01154225494374831	0.008274086872708173	0.00988552737656451	0.01026702762260656	0.008326473528808071	0.0028360924286343655	0.005214157101608303	0.004811671937780011	0.009531286905977812	0.0074000515342412575	0.009117765578293704	0.00835740286398495	0.01642873280313953	0.009742422528960347	0.010630492060037675	0.01085484779268739	0.004842026311009384	0.004748316243955771	0.010809407088324506	0.005710436508535304	0.008751664734604002	0.00873399456167587	0.01781281908313415	0.034820703469463865	0.01039568326740977	0.004603867170585568	0.004174979393606752	0.0048278764248234195	0.008115772710839806	0.007793138761478489	0.006107015800939266	0.009488096923273322	0.014304664776933068	0.00022658263518739118	0.007219402479474965	0.007672125268945132	0.006702785082768064	0.013550663816872241	0.006446085993688926	0.0025212004538900136	0.009433676973813138	0.0015103339013654992	0.0027955282197558956	0.006847195353888963	0.008328273654031272	0.0080165244276701	0.005939472473069274	0.006843733093826788	0.005477333074964176	0.009839583216571786	0.0	0.012240859146532152	0.016687084599527172	0.0072466306710928415	0.0070357680002273845	0.006421609087376772	0.008254736161208392	0.02367256618613158	0.010334416572680884	8.06136593607443e-06	0.008911076115845558	0.00485711543204135	0.006822234476408526	0.011833952926786207	0.033845757592756084	0.006178267912637766	0.007272211013382035	0.004224438783391548	0.001985992260392982	0.01021609870117451	0.007981889811633017	0.006912079680031982	0.012891470589764949	0.0063582512416743	0.007903514285133816	0.006815656979582752	0.007442211537880764	0.00685119933075387	0.004189539039773648	0.000393381395559673	0.005504017134006455	0.006592175054129899	0.00767330320293644	0.019333968764573113	0.01129974281718844	0.011440695496549379	0.008384112583825806	0.008800245298869643	0.0022372215432047045	0.007140271304758761	0.006690756290884072	0.009989512510434409	0.0106213226995787	0.0007636939450086347	0.010916651673468409	0.0064964610232274575	0.009116404033126224	0.00542311003205478	0.0010528428550922594	0.001226687110170265	0.005929641091431701	0.007160503760129967	0.010519152685814095	0.0037161101207258884	0.005242239083630551	0.00803028474867874	0.005671124703668261	0.007186307749318947	0.006236035868187544	0.010419449953742282	0.00701424136021083	0.0075050575602862496	0.009537129468155426	0.0077830488640470725	0.004931810363796382	0.023685223596909676	0.007433799284585023	0.005837347641376518	0.0053553424726683375	0.005740638849878309	0.0008854961744360486
FEV	0.006229153756127571	0.01673272163150281	0.007378137778732376	0.010177740252338438	0.008503220521262317	0.008201097617248812	0.010574972684331836	0.008810435687057935	0.0047009911602979145	0.005748441953639341	0.01271068880123363	0.007195632849874249	0.010717569770418918	0.011399952125540482	0.0018618048812130217	0.025050226650042168	0.006713645737302314	0.006107442029272679	0.005635239372771139	0.004128091674439902	0.01031961621992933	0.00035807815670074093	0.007546860821807054	0.004735981794009057	0.010616653993354206	0.028467054921614908	0.007344677048940708	0.009561152759891686	0.00817049439840141	0.017713332530347455	0.010517494322648764	0.008950723708074237	0.008747178302939937	0.033762351707921835	0.029572279317736153	0.00034715758511987563	0.007967844815759293	0.004490132577439887	0.009437637508805255	0.007782999335289079	0.007397938731951506	0.0008296517375103358	0.010145052682948293	0.004848288230670842	0.005518585847614029	0.009390512999489587	0.007545543606384014	0.006875262256473797	0.005192865725025847	0.007993788836686345	0.008624801160517856	0.00806821734479358	0.0	0.015805514784638954	0.007019271446276949	0.006621418518607627	0.0054221675647392045	0.014541091359976568	0.00913998788647681	0.016655393335510166	0.012329371340217353	0.00026844319583835057	0.006937111567512649	0.013051322489655102	0.008180004799650852	0.0022597547739897127	0.005677606574506177	0.011019582188694556	0.0043166396704972425	0.00620784291560408	0.002404004693770039	0.019756676600085617	0.0033712925466080975	0.009428980102780817	0.008513865169975992	0.0056923571263834275	0.0008973808826261649	0.0053064312497401785	0.010139030594487492	0.006099592608542787	0.004096302721000705	0.005230835993409039	0.0007195738927823841	0.01533051482860767	0.010846265205250285	0.005513958891640841	0.005421530463221598	0.006409379361701979	0.006433603745689945	0.00701516908347244	0.0029231885262800523	0.011981675129443417	0.01021307564578354	0.006365315603182104	0.009667894833819581	0.0021135316123606063	0.006645487300403155	0.006937205900581952	0.007055943867715032	0.005367496782411905	0.0019221760887470128	0.0004243725223792918	0.0050675894785338	0.006694663422823205	0.008081748518928396	0.0019308955957777043	0.007557952386133022	0.010464610813597725	0.0024104365479847706	0.011701132547889903	0.009618653954473432	0.005091340456264756	0.004506167281589936	0.01493008363714897	0.007827602044451114	0.0054645823044021736	0.006631036472213749	0.020856173126225223	0.007045057712317777	0.00705931674679811	0.007044620255366837	0.006902284788356977	0.0
FGF18	0.002901820152841629	0.007650589383066612	0.01043056674550615	0.004370293087774813	0.011392069777960846	0.0032945499766717946	0.043512072927721315	0.0073696705166051354	0.007233645915148715	0.007888426237244386	0.008168567698598618	0.004991477342636951	0.007975288382953093	0.0026795975936101594	0.08363292304152257	0.006708131989664744	0.011327361073291903	0.009033580494884058	0.002041901769462198	0.00038310828506772995	0.020111382449275066	0.00242616243974884	0.010734131233696275	0.0051491501423772445	0.023079888040724507	0.033539886011337706	0.02063384611156525	0.0008720927980659449	0.005370987066243228	0.005623584178649023	0.005406867626099558	0.011037474038784828	0.007620129237528379	0.037683691065002856	0.00543159492858103	0.00011483445516639818	0.006093915180769373	0.005108359710855693	0.005044714436334029	0.005024741558875431	0.0039049206033916393	8.775865842602258e-06	0.013373139687762207	1.8121481457039053e-05	0.003849472323642548	0.00448426118433385	0.009241424305965392	0.011543101074964071	0.004224602916391804	0.008449908044683293	0.011959661296066642	0.01148274272175328	0.0	0.0037404928237109738	0.004122484845524363	0.008944781767181473	0.004850536574757824	0.005727477097325338	0.025786248452163776	0.010460095837041944	0.006819068694980224	0.0005265414153145459	0.00282924509361662	0.0033523872902226836	0.008028903450195536	0.004403553820940486	0.00865487897126979	0.013787512580941729	0.004470023419531284	0.006578117697664138	0.003868456329542201	0.006436046915174215	0.0055056069601618395	0.009531925354693433	0.009520741552083909	0.008937952730453632	3.3946750216961804e-06	0.005478023540602746	0.007275054207988111	0.007446136821226691	0.008201438843012627	7.764210066993067e-05	0.0010875848918033423	0.0015895554462220566	0.00773181161892209	0.0017397471790364582	0.0038647039865464653	0.005815139570136798	0.0057458080330658684	0.022697956775234753	0.0008015651326521348	0.007033598800174886	0.00670854402737636	0.007525029644353049	0.010258983332180149	0.0031820866777470453	0.014833302938824625	0.005617670778352708	0.009630541645122802	0.008573915425104021	0.0004855811296106682	0.0001680378729741552	0.004117226162704571	0.007895325988663732	0.01665927079860191	0.0021892539244942485	0.004852600581551728	0.010771262850144504	0.001235287885494512	0.0053061521620428155	0.0026551589726552392	0.0014310014674764687	0.006717461029407612	0.013297627311735697	0.004510961648485893	0.01032118858175957	0.011299035626095124	0.005733963017158855	0.008274387375036203	0.009204885748218825	0.004095800883048599	0.00734300660860143	0.0
FGF4	0.003178816873853173	0.003232585646284638	0.006086955530492177	0.03492169137290375	0.0038350792443220118	0.001656810321489171	0.0077481467800042045	0.006787784704484893	0.008959745223436288	0.015575396560068991	0.0022161708050156344	0.0039529787314673825	0.005747596693516599	0.0016587298222778392	0.10093558619185568	0.007753212120437722	0.028953283963760446	0.004187760795878005	0.004964377896902333	0.0	0.010320521603603833	0.022510936131391057	0.00306692184851682	0.013477000288707089	0.010887435680358026	0.06994671132588116	0.014219780892071904	0.0009684878547028906	0.00474208064862972	0.027344739949647846	0.007898355223137636	0.03592856693588519	0.004283655923469639	0.003647738952655535	0.006820706547014815	0.0	0.006214766982182721	0.0059045249080390974	0.0033713369791908243	0.004906419815537781	0.006402098706790149	0.0	0.0015564942164656244	0.0	0.012062614266724744	0.001989735090131745	0.0021969392675043687	0.007313455240947172	0.004928449520870858	0.009579981487985367	0.002577938605318329	0.01193960050233439	0.0	0.002719242271509573	0.003852175830417562	0.009664503289809286	0.0011640054284087075	0.0023173305426193685	0.009535198599941631	0.001273400582492085	0.015620049368582632	0.0	0.0005191948677683698	0.0034423376444630183	0.008345450379239137	0.004699128464746984	0.019762762780309737	0.0038444606397171448	0.007270468257286622	0.003528064057671457	0.005212299537091591	0.01202068912922919	0.012140818057217184	0.01168811589785363	0.00877758560491507	0.01179008223618085	0.0	0.0042205709973108015	0.01137944940723697	0.002729692553334871	0.010094810915868623	0.0	0.0026158510180840536	0.002607203295731065	0.004210553907102394	0.0	0.022813117117458363	0.002365250536505898	0.003366202216978099	0.004888027474319912	0.0005150524078910836	0.0076991691074286914	0.008354714754940087	0.0022831404824923624	0.009691074267491814	0.0	0.020909951804060276	0.00460388210535338	0.010977615733748912	0.004984869551528583	0.0	0.0	0.017359309957300003	0.005991934072900762	0.004297231881546349	0.002681012718794694	0.0030398536442185972	0.00543629798600547	0.004532576722332647	0.0029199822989484036	0.0095847577357332	0.01326975856730976	0.008125188589232096	0.011122788990467059	0.010066130158023665	0.009283626696949012	0.0031952894683190446	0.0030113764930412455	0.004663879015770492	0.008414964563642838	0.0017481651559554411	0.0013976074870248848	0.0
