	TCF12	TFAP2C	SMAD2	TAF7	TAF2	DNMT3B	BRD2	ZFP42	SMC1A	SAP30	NANOG	MXI1	SOX2	ATF3	KLF5	PCGF1	CHD2	PAX6	TET1	SOX17	CTCF	TAF1	OTX2	THAP11	NRF1	BRD1	MAX	BCL11A	SMAD1	EGR1	PDX1	TAL1	REST	UBTF	SUZ12	HSF1	NR5A2	BRD4	FOXA2	SIRT6	SP2	FOXA1	HNF4A	YY1	NIPBL	NR2F1	SMAD3	MAFK	EP300	CHD7	SIN3A	KDM5A	GATA4	RFX5	TFAP2A	SOX9	TP53	AR	GATA6	CTBP2	EZH2	GTF2F1	HDAC6	POU5F1	TCF4	STAT3	ZNF207	TBP	BRCA1	NR2F2	RNF2	PHF8	FOSL1	HNF1B	SIX5	SP1	HDAC2	SP4	RAD21	SMC3	TRIM28	PRDM1	RYBP	LEF1	RBBP5	BCOR	KDM5B	SMARCA4	CHD1	BRD3	TEAD4	FOXH1	HEY1	USF2	CREB1	CEBPB	USF1	KDM4A	RXRA	EOMES	CTNNB1	JUND	SMAD4	GATA3	ATF2	JUN	GABPA	SNAI2	ZNF143	E2F6	TP63	FOXM1	KDM2B	MLLT3	SRF	FOXP1	HAND2	BACH1	GATA2	PAX7	MYC	ZNF274	KLF4
DNPEP	0.008829195605000518	0.004126546660622324	0.008730193101935043	0.010807762488774797	0.007675966735936092	0.007500419384485598	0.009708261972393665	0.01102476781414621	0.010745465233153468	0.0036433631611779522	0.009481588626040854	0.006278130613346947	0.003592075163898753	0.002292723258245549	0.004012712276842585	0.004998155293730721	0.010832148963039601	0.002401890276292522	0.010332103219181448	0.005155321778100102	0.010787336312695493	0.008929536326328513	0.010226262362776108	0.007041900074747032	0.0047591484782761985	0.0060247709293544515	0.008791795293367466	0.008758345605802425	0.00613848334519517	0.009682650656909951	1.2228706878438864e-05	0.004222009213789955	0.009000996398182281	0.007013119238536594	0.011758880162904961	0.005197194672307264	0.005230505835588048	0.012124351963008907	0.002169387566466614	0.0019190420592282071	0.005324403144472367	0.000252454827405312	0.0006830256594535484	0.03747515960658196	0.011476352439275077	0.00047431534643113156	0.006201436561712183	0.0005508850334232924	0.010292129447547364	0.00899410850089624	0.010163412335158528	0.011109637853526805	0.006903190439437706	0.006899777420778559	0.00856547374657913	0.0027301534845439717	0.009503792729510905	0.0037813969167424647	0.014192782033495919	0.00994562483483201	0.011031675511517675	0.010488030839186266	0.006647923247975554	0.010545517283998052	0.011964362986391629	0.009774244962634947	0.014617966695496957	0.0072277200402627	0.008290278096591138	0.00010410954054355385	0.009290462749423805	0.008245435091709398	0.00117713913961563	0.0007503607115061048	0.0045921569067924675	0.00829512795984886	0.010504276710134737	0.043704837608522173	0.009419062944607282	0.012161103048049467	0.008990406328583668	0.008948518654373292	0.009820416668944404	0.005498284004815612	0.01245341624470251	0.00737461697066422	0.00974184532813028	0.00867682265166768	0.018462441173552963	0.011755128795238252	0.0038737360761122897	0.00712565916346233	0.003974406797880188	0.005281328443709143	0.011325182278671088	0.0040874404407041974	0.002913327662216698	0.006506152428042229	0.00755150173148351	0.009192771793582107	0.009154907375050685	0.035384801155484	0.01210738202779981	0.006944440459870886	0.010787708286138243	0.0042857886624365436	0.007930881048821488	0.0038209320324940465	0.00730793666824745	0.006343975143499439	0.00015907253901049123	0.01078504699807141	0.02574110545095274	0.005765507370818722	0.007338821897857653	0.0057529936696089565	0.0009331730989067185	0.008966623219012065	0.004317981983539021	0.00017909674928962357	0.009206976974215107	0.004412076390300654	0.002511325896735726
DOK5	0.006399170266897487	0.0063267107089864235	0.02229288373581846	0.00571597649564799	0.0062317458082358085	0.009674001617662102	0.007402842425411562	0.007160524132121831	0.007467897363111108	0.0043544852737678625	0.02360317823862931	0.006036731759655433	0.01235649128303836	0.0025819186650236923	0.003220489388826757	0.004222330799786254	0.011598030120309884	0.0007883258669488618	0.0067417180418808485	0.0034923141306744	0.006792441259667656	0.0077212724887343875	0.027072884511796933	0.006147978481544056	0.006159728645671065	0.0052330532003546735	0.006736089533926951	0.006946428535175119	0.005618194644653105	0.005859402325077549	0.0008090713704471486	0.0037665814338656224	0.007721385902671519	0.006574562633759085	0.008498045922748724	0.0050245173109258095	0.002765573963332431	0.00728144377185963	0.0024267096734690093	0.0012164143566292006	0.006079493832421716	0.0006118782217203845	0.00026255163254156484	0.027325834575826897	0.012233927695185477	0.00046117049460524647	0.004842767006383539	0.0007508688018866493	0.007902103502069926	0.01130353946389254	0.009238629013968701	0.008588843643083701	0.018865839434277283	0.006657763980510859	0.07824222016889529	0.0023617914959860394	0.008341025186170328	0.00577708442968817	0.017137378190156552	0.008044172037015433	0.007529660026038677	0.00686714591633919	0.0054804689191343195	0.03271026501574538	0.007581556327733071	0.008490789400869423	0.009366141901768163	0.006279153784342191	0.007081973324396929	0.0004866615364705799	0.010446669808642459	0.007215383145952096	0.0011537764314430998	0.00020208621190075072	0.004087856202782425	0.009062760350686816	0.009476214914477542	0.00722247457342492	0.009812899967363963	0.01146898468145806	0.00994563044462195	0.008292748344299041	0.007862017136852901	0.004141555757523823	0.00923764108636189	0.007277352910078265	0.010580799333701098	0.0076050166600762905	0.00955347979314519	0.011723781235809532	0.005736399246246697	0.007364362327512124	0.0037321878876487597	0.004822296428733554	0.008431044564141229	0.005681395513727434	0.003263714103544978	0.006379450401935396	0.004772393190958769	0.010178458963198947	0.008914489042632314	0.013631817558205184	0.012410813440445298	0.006232083814235799	0.007736306039970444	0.004019942380281741	0.0055600323730926405	0.004042913333007314	0.009249848851505305	0.0059340888615752405	1.8968589918506404e-05	0.007924077637112866	0.02394931160313341	0.011262991130741508	0.010002493764598193	0.004839138606749316	0.0012051982201373931	0.007039757286961421	0.0034353444255342007	0.0008544947230936646	0.007682978244659352	0.0088817217882542	0.0034981116180364032
DPF1	0.005988687286375371	0.002974063817595935	0.015048461317598032	0.007770864203190979	0.012415226813988472	0.007317197168617221	0.006578199066606885	0.03004790947890899	0.006801827789818143	0.008868108898945275	0.007180953641419843	0.005205568555537832	0.004291281325728623	0.003160851706565389	0.002235603242972297	0.003982010234871221	0.009861984122152738	0.001358030452213386	0.010384447230232657	0.004693313109966616	0.01255393551017564	0.0035277907962275026	0.00797598928065091	0.005345874399772176	0.005401653327504873	0.00924116530651423	0.014052720176521698	0.004673680821737659	0.0057912095069064555	0.008775405922748229	6.4623175742402824e-06	0.005872003973478137	0.00546876160012704	0.010663418801001108	0.0061074218649131455	0.012064982441246068	0.0036746331664590727	0.005828366639922556	0.007777296922995804	0.005904320078735559	0.008905798185445608	0.0	6.40793353432593e-05	0.028478400329464516	0.009009936626103093	0.001384712421570281	0.004459555274186172	0.0008470296766044446	0.012643830195031116	0.008733241791461758	0.009491117854695714	0.004645965650767142	0.005394063214802998	0.009226039370607229	0.02599647767315178	0.006949574733478005	0.00686901250098063	0.002584856014882208	0.00533112083031209	0.005150204150569317	0.007227753884548075	0.01145260092007446	0.0041432377874518365	0.004591513396663646	0.01127317580024831	0.007689941015650289	0.013653363809904473	0.014884354847334469	0.006227052810046511	0.0027068737361847506	0.008068420216269568	0.024864806919176967	0.0016931346985528837	4.8905495050838756e-05	0.01371284614259032	0.012157619214788154	0.008037744091737778	0.0473320840763847	0.009036341833133022	0.012447841445831683	0.014286550258835847	0.0023824523815626293	0.012742638029348621	0.004851748849995994	0.014875607674008019	0.006083899259955713	0.014766211369518254	0.005450402906509673	0.019061023954828622	0.008211049698994936	0.002864038712960976	0.008522953433192693	0.0015767530511981806	0.0054188441699695115	0.005405962689644778	0.0033071542618103326	0.014827224803245631	0.0069581392256497935	0.0033272100851183587	0.009682043695275176	0.007368298315535196	0.005299037108716883	0.010167495174390823	0.006786996117308149	0.00945845344975201	0.002531169344812742	0.0061247198839630215	0.0028462018788057044	0.0049637457564940405	0.004572079902461616	0.0	0.010577858712083613	0.024174336614596077	0.0054948111967253275	0.014076433188525262	0.006572017610742649	0.002388745568045961	0.0046710677070489585	0.003312341596886363	4.279914141719994e-06	0.009923415490248772	0.012277849366749822	0.007520427300743437
DSC3	0.0094738055942309	0.003418312820164481	0.023426927838072074	0.008303907253300574	0.01291071445382567	0.008341401559693462	0.011724621470501653	0.007831260977770418	0.014805029200330437	0.007073462199812858	0.012599026507309803	0.005350930911198972	0.0021198024264424483	0.0036592418938555375	0.0035380879102877264	0.003971555080297608	0.014438398489145538	0.0013224604991603254	0.009764234083582988	0.004813181250622497	0.009095738639438791	0.011896155636494115	0.011014443634927644	0.005964751352608919	0.00858752363286947	0.005108960723613285	0.0075771925440476905	0.010073199410832725	0.006341640178172977	0.010874431991427043	2.7529266802984125e-05	0.006084042427249392	0.01158001420324734	0.0067785152213457765	0.00774493809347349	0.00801416785288377	0.005124645348266489	0.010144721380583617	0.002153534392442321	0.002777929937212055	0.006316783928865886	3.194152311581948e-05	0.0005586519346081467	0.03137878394270773	0.011308156407655291	0.0003036755904464438	0.008189334127310419	0.0002930240153091638	0.00822534259298474	0.006928050216531478	0.013254047309021081	0.013092194568923948	0.008080143275546398	0.007193914634836296	0.03832766803994067	0.003094804412308236	0.011052430256134785	0.004445687167977293	0.008921790772569636	0.013167309987127208	0.0069701103448555355	0.006835472223742963	0.004647835676579253	0.0202006151999275	0.011573333385323422	0.011613390439530392	0.010830289088525076	0.009859631290478914	0.006913134591668418	0.00012256856748897577	0.010028870629298189	0.010293962569342658	0.0012999614157290103	0.0036011651123958365	0.005318513753807792	0.009762575602863427	0.009093455158278344	0.007997066345508641	0.008771748538582223	0.0079831736059172	0.010808384799962666	0.008961531400850832	0.007812909127039112	0.004283999354200357	0.013130887577579704	0.007038163413770048	0.01448148641316234	0.008719913811100191	0.008233932371484643	0.014899661273188614	0.003714040511914997	0.00662331025053465	0.002627314663414606	0.008291871031199218	0.007987475040630713	0.003536961751349507	0.0036280037357858856	0.008623932044194704	0.004689886787594685	0.007745244594224654	0.010941160452147285	0.008791268852522485	0.007499859496553775	0.005441363532937405	0.010444579179988735	0.009902909451354636	0.0076039739800693095	0.005474807403626773	0.0059682059375033986	0.006903237735039022	0.0001738456950010875	0.00801666452905852	0.026394439698724445	0.009475809245131726	0.008879643156374567	0.00431314637135211	0.0016895633661679946	0.00767889121588241	0.003301952405227703	2.4207267174645787e-05	0.006811833265341	0.003930434093056732	0.010768247185271945
DTX3	0.009002479398490552	0.009550213789934031	0.009278397347142581	0.010675473772627666	0.006867175865013227	0.006652810211696636	0.011825303666727722	0.00857143546250004	0.008162907533661907	0.004017209657726538	0.00975073611101125	0.0065748703975694895	0.004872466072299981	0.00443671126003637	0.0033311492567284057	0.005313304880054014	0.010854420066801164	0.001114781321858092	0.008037785873047269	0.007852889862897476	0.009999787549622932	0.007424425608278899	0.008265943369721038	0.00948024229445156	0.006488694890095543	0.005830029661563657	0.00481424182043145	0.00885508770120169	0.00865956579219775	0.007662011797875976	0.0	0.0030011635497539423	0.010723023651030334	0.008057692638035881	0.011360872227391667	0.0075131515705308466	0.006253950477632804	0.010398857368383325	0.00214551900657331	0.002270079445375059	0.006430309791253057	0.0018486752740242566	0.0007928660728398651	0.05446490611441632	0.009776749079376217	0.0008722470291487595	0.004536808265366947	0.0005543897535563319	0.008105209059974073	0.011912413769018287	0.008893535690474103	0.006745527219515979	0.008444553086778874	0.006476658910675886	0.038501188131217355	0.0035129714623253257	0.009506691760020402	0.0031960332716523903	0.007430983499997581	0.011112636756401006	0.006488202219854999	0.007820528338116077	0.006629572273513144	0.01401797385226669	0.009842173584042617	0.008392130794220997	0.012249195900963473	0.007003065012527117	0.008845429501002932	0.0007333147274429483	0.008371749825333286	0.0065162087717453914	0.0007899409193156551	0.0008735472234593624	0.004053480757608614	0.008135770988834584	0.010807223073535526	0.0074429352812832045	0.01239873344140168	0.009771464002081382	0.009300321392526385	0.006106716401983699	0.014133625144741705	0.0061672236066784465	0.008832270504028796	0.006300775538062557	0.013185873948998337	0.007836409646945215	0.012630741083197493	0.009016119182163454	0.005643212454447735	0.007142052349236896	0.005270213646591261	0.008935259052569899	0.011498893787981291	0.0038114968950189567	0.0030094570703226987	0.004871770348438363	0.008679753210563168	0.007144519669100558	0.00910787777828017	0.030633892779932354	0.012338713213769352	0.006632761377200386	0.007914096859482791	0.003138465667392608	0.005536443921281821	0.0029482636421649918	0.008551216196111162	0.0048397909602314534	0.0051228437799639955	0.021711729450546936	0.030493200646880405	0.005021387401145912	0.008627119230122873	0.006705615723213463	0.0010136679696387287	0.007280472455261242	0.00582099072431896	0.0007382852389050544	0.005007732477249955	0.007690997096043438	0.003362873762710281
DUS1L	0.007986868937729446	0.00416375390181903	0.0099050823638462	0.009646917430026812	0.008689326432412197	0.00870766778593823	0.014191092648948193	0.010327870824897474	0.008673598833663488	0.005238538202509937	0.0075381110157004255	0.005434634535490978	0.0035207319257751306	0.0026218248013087394	0.0029540603724247574	0.005934812873681489	0.008554140951551518	0.0011095883100169478	0.014198120444607441	0.004301785868701061	0.009232674412616665	0.007340551806160307	0.007691104798617362	0.010597188897565578	0.005504194514409115	0.004570483818415476	0.00883213753798242	0.00759933239837135	0.00695548311976303	0.005775828387040012	0.00019777191781807728	0.004600045425177445	0.007448217258775802	0.01585034127262862	0.009257642692543647	0.007173899351110765	0.005168546908935396	0.011854517000364571	0.002618867785678925	0.0018617589921814815	0.004491679018591542	7.910980026762524e-05	0.0005924615736825145	0.05089875555947187	0.008018804349596753	0.00019028975389429148	0.006506768494695735	0.00036149838313977243	0.00945179982022529	0.011253532263293656	0.008485867898255778	0.010378427088491777	0.007292490962723858	0.005309367420222295	0.006696025839536305	0.0033115610879780447	0.007946006963996445	0.003150423987290465	0.0075846124255647615	0.008957393194604068	0.008536025898859644	0.006590333843401478	0.005765965183770444	0.008820929537476579	0.017183857161951217	0.00829986154489308	0.008204641363531388	0.007856665838760836	0.01354370417687744	0.00025751589378171025	0.012957960315742763	0.008252294428257367	0.0014192907192074895	0.0004694192643869902	0.005516138937519779	0.008132134443545335	0.010323183985359672	0.030915031727817267	0.007660405125693205	0.011736771214149023	0.016285710253638785	0.0121005647378556	0.008078069264594282	0.01257583635371336	0.009893465927721756	0.00706280168859803	0.010211240179367689	0.011279579182889554	0.009902768648753934	0.013271857536442005	0.005781329118284635	0.006367355212205385	0.004031994521653977	0.005841638472232528	0.008456103051114147	0.005340872435840777	0.0024942415494543916	0.010165164327656111	0.0051886997118019374	0.007723678050841281	0.00880584360441466	0.027359879205616618	0.008654511341144205	0.008779854898603202	0.007485144356275616	0.018950590487793594	0.012069062070104808	0.0086593927949944	0.006994566080535665	0.005017566707096679	0.0003159463498181165	0.009462632292637071	0.024864693078862583	0.006437619784008085	0.005919191172584437	0.005123273250619388	0.001897835331943867	0.008552638991617045	0.008291815973885371	0.0003657458710598108	0.008312108934222353	0.0049229136172829575	0.0034760803325083957
DVL3	0.009574039144941702	0.006606515230781299	0.013335468364890569	0.010781139660685873	0.011572007052925892	0.00906926872053978	0.010182759135373436	0.011471325306837468	0.009166439861029144	0.0043449503890921285	0.008351445703756202	0.0049444383369945865	0.005908884319414937	0.002885565139935876	0.003248626322818807	0.005936117994727052	0.009327540794738992	0.002029149156316888	0.009528644106791244	0.006136562345998093	0.009881558058511137	0.009745915480013134	0.0073843630879934325	0.008659714628482862	0.005985003753407565	0.007268710173240284	0.008941400428096272	0.008942544559217322	0.00760508969024362	0.009797296043733451	6.0343316819448614e-05	0.005483754447290531	0.00950586600120121	0.009521730763851672	0.01034095340004088	0.006070945516174277	0.005263641456637778	0.01080879409021176	0.002248936274656999	0.0034329914544833696	0.007050139562123979	0.00028579289421485114	0.0005360830902677553	0.008839249860073926	0.010610430051356052	0.0005161812149166545	0.0093108567308013	0.0006427289100060468	0.009954441576516886	0.009978677651520518	0.009520741383248581	0.009980482599178256	0.006545184093488718	0.006559233686227996	0.011410565167670228	0.002443503959173553	0.013533824145241381	0.005208876709267307	0.007357366502677954	0.011763893384952418	0.011064022296294785	0.009151873682799587	0.0052404533507577015	0.009184161160827679	0.011437166979520682	0.010321874500317685	0.01076339209628893	0.007679545015524491	0.010688486283799422	0.0002472195074094509	0.012520548043364893	0.007290742179085818	0.00246972741624287	0.0010688921343729046	0.00606698802567667	0.008981198528635072	0.010716685354445987	0.00878847436332781	0.009604006799040036	0.00924920170670369	0.007091793297814283	0.006982987644812459	0.015385567312922647	0.012204122324001055	0.009823750909738336	0.008585380608507087	0.011058497668176464	0.011655863871096165	0.009240822412366838	0.011127584547902452	0.00875808553417088	0.007210927396665488	0.004075681673566736	0.0060059443664852614	0.00978589789227292	0.005049658496015971	0.0062702578836742635	0.008476297400988866	0.007651049273706453	0.008316727421395055	0.015576609551278542	0.033242878084758044	0.009560708453360666	0.008704744709495128	0.01147826092642174	0.00590073551292222	0.008559248445843699	0.0051786109521015	0.00667754741417608	0.006517119035062491	0.0010665614270727066	0.01173425573446662	0.030214642841034978	0.0061627013386117814	0.008234050062518133	0.00587241188377598	0.002125290098609798	0.00842184396601694	0.016130434319881634	0.0001262044303459509	0.009580043774102796	0.004488222454759166	0.003756624336846045
DYNLT3	0.011528492753289776	0.006074306216759643	0.009930383935137534	0.01082478468554265	0.009009067063273361	0.0104708971248601	0.009736326132290224	0.009861629316971	0.012802298471838945	0.004191915244794241	0.01009467494287225	0.01294502292984279	0.0032711140965276725	0.0048181081445368	0.0037061233240790006	0.005173311219108297	0.01127847475397226	0.0023950926407861773	0.012021102022279604	0.005078766128504718	0.009827253980988503	0.009213940430604323	0.008292963338795159	0.007104886185998839	0.007654125060837153	0.008413040728713765	0.006937060197950881	0.007338662677811882	0.006796526794181826	0.00869806815895726	0.00010351650517563256	0.005611977866849796	0.0108083257173629	0.007593827148472355	0.010590761179459294	0.005290297027617388	0.004320110201061794	0.009239857523722288	0.007865752239017306	0.0022362891187869692	0.006305208215704585	0.00013678534865000963	0.0006160312327830992	0.011216358404176823	0.01343637177754218	0.00028768398666728434	0.014453474972632411	0.0005128021132193284	0.010298425194653325	0.010121748027047078	0.008346579124071813	0.012258339127634167	0.007935124343377564	0.006616808175999064	0.009700461815393845	0.005441389321387492	0.009858116818692865	0.0028470758310878055	0.007700387929933355	0.010992223185085912	0.00851006482800305	0.008066016822321114	0.0050543897075258325	0.014176132153746574	0.010571004409616227	0.010411891645742999	0.009821009412125466	0.009792335502034327	0.008573745320737822	0.00022912827714656527	0.010801211315572051	0.0071177711498673695	0.0022208249785358428	0.0008566510289687575	0.003974177231853331	0.009602820253380103	0.013428322729993267	0.00910128897567143	0.011607599893745737	0.011387348420925925	0.01431111452215169	0.00818562067786699	0.009595856562265224	0.006098599366619225	0.00996389080095088	0.008661802988287663	0.009911613820233603	0.01181827505134442	0.012774658496426174	0.01063328363376895	0.004584540030576428	0.007591261116555857	0.005238416310587315	0.007239620910611254	0.010270139208892025	0.004369904312174014	0.003799336953682291	0.009444065015028801	0.006034261220370991	0.008658958586040592	0.010277875126299994	0.03463588385574811	0.009882140643647027	0.007087594096081052	0.012450347154015166	0.0044924632895478	0.007617070926186761	0.0065360813569908345	0.008384160567032973	0.006768491203255257	0.000556033850155242	0.01107649644568567	0.028523935824735232	0.007144002324053097	0.008444243214254485	0.00726714562225012	0.002333541557713017	0.010316839515049653	0.005109947203499704	0.0012385748010908674	0.007764854602289792	0.00516125137659793	0.00421154362649971
DZIP3	0.008817785857324116	0.004909541135796069	0.01673655235128054	0.008656587776354653	0.01075260049988192	0.008485987319456432	0.00964657716220825	0.007101955410896152	0.008530252763277858	0.00336049060286996	0.013988475001389724	0.006301822918994374	0.0040173151063041534	0.002600133718481504	0.0024741938362258954	0.004046729533455525	0.014086112105833276	0.001569684172398481	0.008319154947099129	0.0034921034688929946	0.008486041941169975	0.010493930095984311	0.010940839429171645	0.00709757239344654	0.0049232539840276665	0.004771083466192967	0.00659436224361704	0.006341676643536601	0.0056734068975518226	0.004455725699708935	0.00010614189138359618	0.00484036048295183	0.007276072860592156	0.008084428209262506	0.0071537521852829584	0.005442902537716887	0.004452086139386266	0.010075883413893955	0.002333853735799105	0.002213730906731143	0.0059741470562882	0.0006813943732416875	0.001676692633848078	0.02754437474634321	0.009700139975298682	0.0004025730873920342	0.0063195414876677505	0.0008826198032951642	0.010203749469286595	0.008314225516830365	0.008804815099791027	0.015222907445322297	0.010647423727416786	0.005440931615040624	0.03757217873876559	0.00231014067660608	0.009343840337382675	0.004196556280607087	0.011054615965743374	0.009177150862168382	0.006819704475852077	0.007788361830991151	0.004884712022198595	0.019604004238415337	0.007953913895090843	0.008732530673659398	0.01102387657204115	0.005989545370383843	0.008731370393915586	0.000253670583997742	0.00992336541230836	0.00497490951307225	0.001071412104623612	0.0016985638553199099	0.00344785743718067	0.0077425171071192345	0.00856477703289636	0.03167437275449373	0.009988499800989181	0.013232620361170724	0.011696972547978789	0.005567918798158805	0.0068018460269573654	0.004079289296387546	0.01439467310369719	0.006765990256033563	0.009218085310111146	0.007991646452813089	0.008182357150917923	0.016345236350094883	0.0053317481429148795	0.007639601811473904	0.0027708215576353877	0.00511643897963766	0.008288648304867093	0.0042693488944276995	0.003166211298011016	0.009549106038315172	0.006448847048855257	0.008612699229650854	0.008307703224151324	0.03183560829935592	0.008614757857557201	0.009169678775360993	0.01422953987200871	0.006907301484874418	0.006873525816349457	0.0036400809717179426	0.007063688525462115	0.004259414350420941	0.00027045918996098273	0.031588467371844835	0.026475212308684336	0.008454897867125187	0.013069796521423486	0.005607163485464737	0.001166820321470813	0.008870123000702342	0.0037768315873105414	8.30738694582302e-05	0.007831768435033803	0.004781475930167897	0.005663359155270404
E2F6	0.00851058899109507	0.00461085694455638	0.007944627291950359	0.00890171349713103	0.0074223294135955095	0.00801419031363796	0.008978625383422369	0.009201743861181855	0.00881576045372781	0.005215410536078115	0.007995839966378662	0.007151983298314243	0.003552036255461989	0.005395859564408887	0.003960181287485778	0.005577938747220603	0.008716806883884024	0.00134278665518514	0.011224803202555839	0.005311596000186051	0.010938081044994191	0.007551105906034486	0.007871403690544879	0.006837231472010224	0.00511803525255499	0.006174450048736974	0.011614088220206749	0.008414501988885522	0.008286644662125937	0.007129671634978241	9.596237940188308e-05	0.004577637210353721	0.008960008108837025	0.00718740820138127	0.009484081056964352	0.00626384221251972	0.005527966478114512	0.00808556733954671	0.0018635965952958548	0.003546751982027326	0.004617290203541922	0.0004187549582453634	0.0006975326398871354	0.0453223481634022	0.009432320284946111	0.0015880897130263862	0.0061204609060536465	0.0006708171288808839	0.01037638140819442	0.010297107892386347	0.008404548543457187	0.008596699387715024	0.006723739021514102	0.009746256856773747	0.008247065206851378	0.003411602715050344	0.011090797804328834	0.0064065645264446604	0.005340386775127128	0.009973685271736721	0.00700542040583297	0.008807549806250734	0.005814659282433564	0.008372964823404945	0.008859117549883215	0.01186019578674785	0.008456227650007218	0.006727786220271553	0.01046453819999339	0.0012336798189693488	0.007890385388498504	0.006551337357804006	0.0029532496985742295	0.00044252969932555666	0.005163634683023949	0.009297318915489865	0.012812764815115871	0.03040186311287314	0.00931999475819426	0.014664814814752184	0.008998979455892425	0.0092620397002185	0.008032469237561126	0.007065552674682097	0.00894033380241936	0.010733876973367182	0.007650999096301327	0.009036184166464267	0.009627845281840818	0.010312713640102628	0.006040802646022765	0.008056712833595004	0.002983239939071156	0.004954474399607569	0.00912360063382808	0.0035087014649025014	0.0031155265978802405	0.006453706478132742	0.007272790458872497	0.007878294059130249	0.009690930531456728	0.04267423380530912	0.009460010850112534	0.008116362863183884	0.009316035037155196	0.008208675727348298	0.006612168263122089	0.0062857813281733165	0.006227447278927706	0.025759828700409947	0.0007141743880060259	0.009575909663801254	0.02867268918327622	0.005512952607575367	0.008336369045358814	0.005043217692439599	0.0019451397040230218	0.011538128546965782	0.007221649064747332	8.536428035490309e-05	0.011677581030713605	0.004929059649196762	0.005391250990467693
ECSCR	0.006143429016991805	0.0038598489490601355	0.012232162711031372	0.008457130909392716	0.011075018047908319	0.018632111305221792	0.009890187300011316	0.01357155390504471	0.007111527816492537	0.0041662855160697525	0.006513925890005583	0.004902689135903992	0.0020925077535448506	0.0027387339098870816	0.0031708968921177237	0.006772896666969847	0.007163244094943622	0.001741240330891159	0.025019824446543736	0.0035377845750715698	0.012738073666753448	0.01091363321282521	0.011997393596452027	0.0045830640827656454	0.008897242450372001	0.003322313552477617	0.008483400350766165	0.007833595346685642	0.009786917940302403	0.01370279970326774	4.9173218166499126e-05	0.010339322596849871	0.016733364714123643	0.006536479112680705	0.009384331531630987	0.005798604683453607	0.020501369884592086	0.009093125806489001	0.003218943223726879	0.00402254940697336	0.011776721754202846	0.000553296475695821	0.0031002136172310797	0.009148173103881229	0.008182292120164802	0.0004725112642318069	0.011415030097660494	0.001527389372061927	0.007329040315153088	0.008515796617940503	0.009475808717460354	0.008248083036199559	0.007260208922787217	0.008275632235958	0.0033951488448838354	0.005295204581027678	0.012308246234587787	0.003986430222068009	0.007308001939918185	0.008861676888321722	0.006777896645719181	0.009596470858536646	0.006274548205977813	0.02209740788952405	0.013608345009967963	0.007559619478872934	0.009306765966773578	0.01374598004686007	0.010057748692503012	0.00018827973846070187	0.011934707463620872	0.00601916672243242	0.0008509361708001688	0.002090351350406173	0.0035944478243912703	0.010200073117709499	0.017707423597290183	0.009956210868066463	0.010233539015149102	0.007488217198557281	0.017906091529104003	0.013943685578198917	0.00758373975971303	0.004310260005300956	0.009871847733421042	0.007548936085895128	0.008981146871812519	0.01799796982259993	0.01089764067142543	0.016381563703475033	0.002236914542624085	0.0047113426645092405	0.005209673865919423	0.004769856463421683	0.008453327677310798	0.0038744321810980993	0.011618848968931672	0.01223299619265866	0.004610650335670026	0.015068070644741973	0.013361582693424192	0.008898869557579762	0.010943709031236667	0.005721441669724815	0.012304866607256089	0.0031984265145071126	0.004568569221606156	0.002710430324180322	0.00975344402716029	0.0066411052622989235	0.0004590188049535661	0.00774250442523627	0.004923151979828931	0.014921690406482179	0.010114756282431416	0.0033922385273447114	0.001957583868073985	0.007746487060214301	0.005934769455212066	7.474316922799652e-05	0.013119672449191424	0.006246771948801996	0.004603431938681573
