	CHD2	SNAI2	HNF1B	PHF8	PDX1	KLF4	KLF5	CTCF	MAFK	BRD2	LEF1	SMAD1	CHD7	TAF7	ATF2	PAX6	CHD1	SRF	SMAD2	PRDM1	ATF3	REST	GATA6	SAP30	SMC1A	HDAC6	BACH1	RYBP	TBP	RAD21	ZNF274	NANOG	SP4	EGR1	BRD1	YY1	ZNF143	SOX9	CTNNB1	NR2F2	PAX7	HEY1	TAF2	SMAD4	KDM5B	CTBP2	ZFP42	TP53	SP2	TET1	USF1	JUN	TAF1	TCF12	FOXA2	SMARCA4	BCL11A	GATA2	HAND2	NR2F1	BRD3	NRF1	EP300	STAT3	SOX2	SIN3A	RXRA	CREB1	EZH2	TFAP2C	KDM4A	MYC	FOXM1	NR5A2	DNMT3B	JUND	RBBP5	FOXA1	SIX5	EOMES	THAP11	GABPA	TCF4	GATA3	TP63	TEAD4	USF2	MAX	KDM2B	HSF1	SIRT6	MLLT3	HDAC2	KDM5A	SMC3	POU5F1	SP1	MXI1	BCOR	TFAP2A	SMAD3	UBTF	SOX17	GATA4	E2F6	PCGF1	NIPBL	AR	ZNF207	RFX5	OTX2	BRD4	CEBPB	SUZ12	FOXP1	FOXH1	TRIM28	GTF2F1	BRCA1	RNF2	TAL1	HNF4A	FOSL1
GATA6	0.0039264782854523655	0.005946166069783432	0.00047275551037115923	0.0014853646660705194	1.50250056064038e-06	0.000768351236319781	0.0018422504072950164	0.0029338668271567344	0.0005654028973996818	0.005597161359416646	0.004382649610223597	0.0019181384560224956	0.002725191636041313	0.004186193920316469	0.003564158988143636	0.0007285775844751032	0.003106027513572025	0.0020550703530587845	0.008383179584249879	0.02176591589250937	0.000621504179172424	0.0030725602204658017	0.37827184453334944	0.0008604718443124108	0.0027963454516108004	0.001814477317985327	0.002131886880322438	0.002770088486261279	0.002688228482795039	0.0039443819595696	0.0014174442517460052	0.04793975698861342	0.0029651809156040557	0.0022476888698354795	0.001576985747665989	0.0035975229559954496	0.002044984724003792	0.000997365666864103	0.0035757464071832245	0.0001216201570406784	0.000222354154860668	0.0008578698528429196	0.0034390561519643927	0.002572011607451568	0.004704971496043998	0.0031151208581865633	0.0038108570308140726	0.010273077595949701	0.001424015858458102	0.003352307243999169	0.0010275944113936305	0.0021774041182857904	0.0032436668913419023	0.003001577207819174	0.0003925418299958391	0.004569412454977499	0.001934219944626725	0.003035367160574982	0.0011419054725903932	7.953332481478669e-05	0.003932901468784544	0.0015479079197909262	0.0032065909419004756	0.0034389847634115267	0.04537380378784819	0.00289437074263628	0.0017201771482358162	0.0037862635243417157	0.0024474135304977046	0.0024075823058899246	0.0029202366274503552	0.002873300741431387	0.003409021260118989	0.0017281015937338814	0.012766591108795744	0.012172057350984224	0.0054774057292687065	0.0006736701608873041	0.0014121261198508698	0.024615436726712178	0.0023605118715079604	0.0023725597347897167	0.0073174301063692725	0.01236229872217803	0.00011285118569318214	0.001890110932125239	0.0017474606022434564	0.0018648066662797183	0.009549892639876314	0.002025317910976997	0.0009873783364864597	0.01560881066722182	0.002677359569861584	0.004441286164337573	0.005093644657278102	0.04441560760108666	0.004044652271181958	0.0019596818480033347	0.0025979415556703096	0.03492593667039191	0.0021122576790647833	0.0017924827484928978	0.006144815055790423	0.03195615317137818	0.0011258244527653706	0.0017423417545030875	0.007229709942899378	0.002027384095461993	0.004868150786489026	0.0017277130333951196	0.013085780522221695	0.003573541148846418	0.0020821645535921028	0.0025732128060184743	0.0027782599794109984	0.0041672856664927305	0.0052045994055841	0.0020485341040427764	0.0035358051007745492	0.002416227549816452	0.0038025825589275003	7.1799908925511e-05	0.000588536703148944
GATAD1	0.009981751519827919	0.0022013275666914744	0.0012247949824907896	0.005903692594515739	1.4056283356232454e-05	0.0023503243326546425	0.0028362010502382645	0.007538511902408056	0.0006264508265782297	0.013628207628736887	0.004677687626751139	0.00887184385484355	0.012224851541366693	0.0090151419296646	0.011765931013922298	0.0017969087287651505	0.012262003603243426	0.00790777218907018	0.024587673146202034	0.0055667429030003815	0.001969271905878575	0.00894270930083066	0.014541033267911235	0.0025890722776404354	0.008531971459411765	0.005037086966497733	0.007684120994103887	0.010774643298084084	0.006416548149789179	0.017058717390948767	0.0036316153691528285	0.01520453134768643	0.012639012084913354	0.004885561294859736	0.005393595261515332	0.009409546894324498	0.009591705584443139	0.0021734917628834726	0.00871838648426354	0.0008351348771890075	0.0001224996641041671	0.004389105430587297	0.009276554155636486	0.010803787755286837	0.01506279641990278	0.010948164504733656	0.00837661034893829	0.011798148744769641	0.008049291516543856	0.010010604238152915	0.002889029282848485	0.004035949788187302	0.011276848343485038	0.009105105997140941	0.0014062339162442723	0.01683827066071916	0.008616643027835895	0.0032042362461656452	0.0014573769580565382	0.0005468953212897072	0.015051719030470163	0.00464476652931088	0.011235912067550964	0.012096558693124222	0.0073101417908810465	0.01458915721863403	0.0051280684205739484	0.012406861634919965	0.007825875850878291	0.004920344657805525	0.008466052478418808	0.008884982838845593	0.010742329903389237	0.004516436814053115	0.008665675137885675	0.012060778638261434	0.018049810734101657	0.00011187460774206282	0.006062167869273739	0.008534119981702863	0.00603435089173762	0.007156474993316166	0.013103750377857954	0.009311315178179055	0.000785844818012958	0.0043521195134167065	0.004716901681248914	0.0064761304045907716	0.008308006059465158	0.0057626035098622816	0.001981662804972923	0.0074118673652248486	0.015824798581266494	0.015315518991417365	0.016508658382881437	0.018692581838978598	0.011407363740558535	0.0058939044841976465	0.00799856814875011	0.019726534010864875	0.004669112840708211	0.008076218780976365	0.0026657529235653015	0.00950699847692885	0.007965293292527495	0.004467248373789899	0.02291413862165277	0.005617860729989356	0.0114695503103221	0.0076078692936554825	0.008348381352959173	0.019511543538604986	0.004059992690608806	0.00912216373322822	0.006183466472164234	0.008063639122810237	0.009015804136840513	0.008020932085576958	0.010512249003684684	0.00958775711031632	0.00416896837184095	0.0004419057599631401	0.0007067787853781498
GCNT2	0.010256172246990304	0.006869897728873049	0.00045567114554050775	0.005788555389554761	6.431051162053893e-05	0.003476050568619186	0.004681190281887109	0.010176703044499028	0.000502630353235323	0.010558731860597276	0.006704552522906158	0.007419407573675273	0.009162738328948582	0.008819937251197497	0.008070977297446538	0.0013522790455758572	0.00895875941870962	0.005585668610796507	0.01256759744978124	0.006171525592921151	0.0022356003424597276	0.009260353579658237	0.010418068982879452	0.0031264420815366235	0.008747281005982252	0.0065422173963905345	0.007990405034861052	0.01109658909885778	0.006372178571759854	0.013462864296224394	0.005650892490466675	0.010244895038999443	0.009994754865170253	0.009219647884495428	0.005414783398453165	0.04107840401324004	0.006463517589509942	0.0028212372428501054	0.010063774961294143	8.228749272920918e-05	0.00027926309940030133	0.0033187461504770965	0.007946588741753222	0.011503401160860276	0.009088676013505489	0.011542729646220204	0.009711300038327594	0.017330151674110346	0.006344038600942916	0.011267224329619775	0.002328985845702452	0.003327884601956039	0.008047104083542516	0.009526625261560872	0.0016676413732362658	0.009561794423574866	0.007290871059125911	0.005728543711467084	0.00200893569346988	0.00018743258577019127	0.015065646859756752	0.005426022904212719	0.01652815248352229	0.008756783200703215	0.010507173625741904	0.009079204191462202	0.005681354911523558	0.008341910253016808	0.010006123506761404	0.005899213000788095	0.008541386583274567	0.00918260385662208	0.007881297259761303	0.008759725180356101	0.020970397215717307	0.015491038910952788	0.01219278005329344	0.00038180720021614294	0.004875048347132501	0.020616186915257094	0.007762044880492161	0.008297773747092674	0.007844619560078753	0.01580430360254617	0.001089420029404983	0.004156605652149347	0.005083922234945788	0.008137363662506754	0.02954619921747634	0.0052313600431909595	0.0057767645005726755	0.006715339906669708	0.010972915861622563	0.008775057174417024	0.010383878840462747	0.011516037091335926	0.007999193897976467	0.0061153316737260375	0.013478798863437433	0.006410315806618822	0.007199019677383747	0.007658349097530795	0.005555589809331714	0.009235103142391511	0.005060466609480371	0.00526599186689024	0.008751029453802038	0.003287570828684827	0.010444474019940956	0.007520308903895486	0.009274077189105263	0.008759267886360918	0.0034538917086080643	0.011932870936715226	0.00734612028934197	0.008108821856522112	0.012875701179616885	0.008962666459937119	0.007782744050948966	0.00945903697357974	0.00838772672166371	0.0005665036143840556	0.0018940753312716159
GEMIN4	0.008631909451468687	0.003676528707125129	0.0011477463337831646	0.007220926223452736	0.00027921320942722887	0.0031604897707466304	0.0033182758014273046	0.010392880255928485	0.00022784410471430222	0.008543590221289555	0.005272359843960292	0.007844672814383877	0.009071185036061358	0.01025084492192116	0.008640448472786288	0.0008485872199990657	0.00939352552852639	0.008137925289788673	0.012805034127356894	0.019030486975464063	0.003497666086387481	0.009641359087280296	0.010186718863242187	0.00397810984007841	0.009861028148917463	0.007957286254161611	0.007564771700265627	0.00967274661364984	0.007223295180324266	0.009764525973152667	0.003944297206172798	0.01643107126790915	0.008076048256477114	0.006108742451550071	0.0061527226783377135	0.03358412190782527	0.008480102200480942	0.0028009313024360562	0.012728280321159342	0.00022589087707909722	0.00013701077563957128	0.0030380606934521247	0.008725779419518707	0.010127676558694433	0.010241052827597207	0.00909495290349253	0.021117649570158298	0.008607724752284199	0.005743303073476052	0.011546632620327237	0.0025185134054091095	0.005134170709657419	0.008729564704161304	0.008922907779812025	0.0016214917187244659	0.00777418453547842	0.008292720911961322	0.005682886356407932	0.002674362774118398	0.00026800862132467154	0.008452560231237406	0.006199535641766015	0.008725231885953368	0.009431389336796235	0.007086512264829305	0.010011447376734484	0.00471509048430068	0.011260459277905954	0.012633592667217721	0.005063440446651933	0.006122882761234429	0.016204559709353538	0.011620102181662399	0.005132115423477482	0.01606840740985321	0.01251440316176081	0.00893094664282537	1.5641493763269558e-05	0.004123349252229467	0.00840659093765772	0.006874349659265236	0.006821812196823406	0.009163574760186118	0.010565208308582798	0.00021133467077228595	0.004549087512515921	0.004594681151736898	0.008114988227971045	0.030116349433381477	0.006093966670936755	0.0029798144102602705	0.007585390311944498	0.01061767715000968	0.010595129084775131	0.009156395065888962	0.02735714980579258	0.00798789148784393	0.005849053050134996	0.008406930738576618	0.01753335615903039	0.005225543477483318	0.014926000341463444	0.005730048520370823	0.006631670573140056	0.006034772551920651	0.00597913718490038	0.00822697205183092	0.0029303768182159956	0.01269623126907051	0.006692707503260915	0.008519066880800771	0.011374471342835441	0.004187200811295407	0.010886264667752974	0.005148215456986675	0.008618141363505017	0.015124548441982156	0.008965612092753745	0.01169536110549897	0.008469298259288511	0.006025010229925977	0.0008062253200161922	0.0014418800538672435
GFAP	0.010926140060082919	0.004465840830851346	0.0018977148747724038	0.019380729849955255	0.0	0.004417627597241623	0.01454785504800207	0.009889003423026815	0.006821262248775075	0.012805167701892025	0.00398370959281469	0.006060954912640328	0.008352490972995534	0.010980260477329286	0.007729100672363701	0.012191728129033736	0.005578482668964505	0.00941753811009667	0.012874170008078596	0.00736657390661134	0.005328779992866578	0.010848268609112768	0.00851397864216793	0.00796028222392403	0.011782719714273035	0.008397752297472773	0.012905687191629843	0.01049929375039832	0.008232623757176701	0.006817151494369621	0.007389004216728502	0.007561293357291016	0.01147597902478809	0.005370656108473691	0.010870981934109071	0.009961797387717969	0.007199689355007465	0.003269469268280719	0.013131083293355446	0.00035657554212408833	0.0003997504146212648	0.0015204704771317231	0.010623099086388596	0.013504830313096324	0.007730050330600332	0.008824064135496482	0.00847755639121211	0.015146206461437965	0.024165074044545282	0.010626450248065746	0.0025363066066076446	0.0025243603557175485	0.01839097861418391	0.009476157339846107	0.0029424343505052956	0.011126158041703051	0.010716822524137378	0.004218835144802331	0.0015156606289543541	0.0013817924037825653	0.011397820184286197	0.006312993373767245	0.011736357951780473	0.008684114780280267	0.00923117619955148	0.00934225599269888	0.011627495663382618	0.009523810117243675	0.010294711162844793	0.011931525165352194	0.005996063837888291	0.005843864529480393	0.008248761647991014	0.006013044896399492	0.012658290088749653	0.006156577661163912	0.010023517240164493	0.00044202287527377634	0.006575701998244252	0.00905375980317536	0.008734705410094426	0.007665600495956731	0.011567461283745976	0.010341510430725741	0.0002551532273812102	0.01151480007135595	0.007924499784752927	0.005653157755990018	0.007231122466239391	0.005558833192034237	0.006536174016455233	0.008088541514588031	0.008410163312120359	0.008696808812895983	0.011896084291555056	0.011684892135881007	0.008770090402695512	0.005058465801643418	0.006539329905030615	0.004067452310156566	0.0050375995368784066	0.009891128699230773	0.006882094969235182	0.006195393009203033	0.004255655544324868	0.0073444564485766394	0.011549790254393387	0.004948208527825357	0.009656660447085769	0.005515148414543295	0.008551462519684359	0.011074605554446252	0.007773991730367477	0.007714902224036409	0.007239936448047069	0.011528085379194121	0.008445717498301145	0.007442213680509491	0.011828635599346824	0.008561950598944792	0.003369084234373887	0.0002214804010013021	0.004276610329801914
GLO1	0.00919322648201158	0.005152798999573998	0.0003994361917398006	0.005268114753945013	0.004101004426405967	0.0024106780044428175	0.002578434311180486	0.007684126004213652	0.0006139285032426997	0.009422829095936726	0.009457152098737575	0.005864636832552181	0.016201762239311676	0.01181706153683975	0.009832477975315146	0.0014877235869595908	0.00949646979027457	0.012944936857835886	0.01080158470691058	0.0065857666949114034	0.0022482946844860656	0.009356191195444357	0.013606252782727923	0.0032032246841392133	0.00949672068987988	0.0066307958040384045	0.00505868921840509	0.007228346270183784	0.006252616933401439	0.00816697485537588	0.004705645776381194	0.009543586054069185	0.007098610275491996	0.005959931633475413	0.006750560136412874	0.03185206266496293	0.005000775394947188	0.0024346668804687507	0.00932528661816275	8.733945442727078e-05	3.890428842778493e-05	0.004156646650327458	0.006405572788503248	0.009092517955581234	0.011622898540676363	0.006994329165386876	0.012904937855443489	0.010173384639120452	0.0037046551846049917	0.013580854360178715	0.0026149387715510095	0.006051615968772702	0.006080697357654983	0.013992489749721853	0.0013727616510989002	0.01468146867363434	0.006411404853097591	0.004640216110526852	0.00382974999649973	0.002264055462825732	0.012700877610793781	0.004382167650078543	0.007100800527908892	0.009896786242221092	0.005197581495350097	0.009788446232207136	0.005478893817549435	0.014326740375594175	0.006297263580326836	0.004362306481972442	0.008007917924253634	0.01091832415994942	0.014620869230253327	0.005027143306135216	0.00885911656738114	0.01773832400793653	0.012191456456178407	0.0003115127956807284	0.008012000399518932	0.0076878577338737025	0.004473555169676226	0.007652323272687209	0.01421450187545107	0.00860714037207318	0.00033125087880690816	0.002964195034228121	0.005433759973059138	0.005026055813361884	0.03551610374155484	0.007746607104718956	0.0014883980540722707	0.011964608205048802	0.01116048585576559	0.009019512406798469	0.014419452131850056	0.016114916732390232	0.01048090353310535	0.005858115920548071	0.006092580095766368	0.023847794653406727	0.007906439123026271	0.007833793608014708	0.008022496012643678	0.011189114506790455	0.009161867672263097	0.005071793993195953	0.01115949129742647	0.002179813798834728	0.026745127370423474	0.007222705965114843	0.008889621070757572	0.013340509800099352	0.004819359161305253	0.009162348804721086	0.00790419588282265	0.00829737979215044	0.008739795759254694	0.007548476866686822	0.007614261945643792	0.008912557454885797	0.004965697559791074	0.0006027989461271451	0.0014568850656306884
GLT1D1	0.010246129316455646	0.007720170082307069	0.0010037727919931284	0.008181547747082664	0.0017470873780056895	0.0028664031904719967	0.0033434888770345313	0.00788168618934212	0.0003384344709828976	0.01041602560315294	0.006513813631851521	0.00579133428528385	0.010777596044567399	0.01108297928178102	0.013986460840466255	0.0025955429584171856	0.007835076582865728	0.0060314761129628	0.01036833482066718	0.014624385810081422	0.0031095231242560086	0.00785360187233509	0.011023103178692657	0.006730740069509932	0.007986967010863873	0.0075713282256358655	0.006687693739710475	0.009584015940976805	0.00862184218668455	0.00797710077809084	0.007490058480320586	0.010799742798597335	0.009947741947425773	0.007340436282832192	0.0067434401835071945	0.011627383162096945	0.008186418069546782	0.005732368399951726	0.010614864185728892	0.00037253899144380927	0.0003035439526471519	0.0034151102577879666	0.008921886643790048	0.011333553581301215	0.009737180833206916	0.010739629292603352	0.014634792236974623	0.008852785769753698	0.006033844876213453	0.011152339340202991	0.003216491716215418	0.0048681509972682835	0.009525779172595882	0.007979333341110903	0.0020626412174018158	0.010112583475094857	0.009184968006432901	0.004953248236845346	0.003467780273319374	0.004235290874608396	0.010782047384308241	0.00711621442711725	0.010151195176078757	0.007800495756839465	0.0035347226083215287	0.008017983567701734	0.004538333258697047	0.012080987939570501	0.008678475353566579	0.006254333755919312	0.007209944461976042	0.008892222164097548	0.008916457060920072	0.008192750650739855	0.007698610762201186	0.012012090637907476	0.017627749334944213	5.598213593833831e-06	0.004296241241214154	0.014845667418686481	0.007396680870926434	0.006413681247263928	0.01110329119189109	0.0056764209160898495	0.0024324159661489315	0.004402766411013544	0.010414335967983458	0.005531822444464315	0.03972653871338711	0.006538973827861416	0.0026444426032136764	0.015622503005774807	0.013349709951507598	0.00879860632843747	0.011567955893087572	0.014413317907580473	0.009655410412025141	0.009689137023418403	0.008014112176388902	0.008536987692822557	0.007456042500346394	0.009839255674775498	0.003979192857603854	0.010067369332745824	0.009587502022008667	0.004519454564785449	0.009108194979022054	0.0020016132123852766	0.010566029072351048	0.007708215059021534	0.014137278758033571	0.009986968616704017	0.006253037256965397	0.011300140216686063	0.011049701212497438	0.008253592075615882	0.010651042541888246	0.009043182208779454	0.008432967018685268	0.010721237217482438	0.005035574215978778	0.0006460523241647277	0.0049915365964302155
GLTP	0.026599769555414494	0.002291929930623582	0.001459877189097913	0.004972146222173054	0.0001094972047081517	0.001866595619945614	0.0026827767097709256	0.007938312178167447	0.00021596386280756824	0.009250504461147167	0.00662619598041118	0.005102669838830772	0.01938780281928977	0.008088589615821996	0.0090415323962907	0.0014062331454322168	0.008318243997644865	0.008065230647726233	0.020496834221244375	0.006043467040107366	0.0018831723755634456	0.007608600299647858	0.01255873203719504	0.0023738608865814218	0.006245002697418552	0.004969389909007586	0.008105123684009582	0.009110134357117213	0.005387973740861999	0.009145952679197836	0.002474530097386456	0.011870514572453389	0.009495499490084536	0.004787140253611679	0.003360483827378505	0.03149241453561884	0.00757553860417926	0.001792953741198472	0.006937031905360661	0.000241807778042593	7.502766946019938e-06	0.0029316507860043446	0.00980982751626914	0.009960683321011696	0.010474931687262722	0.006816313467412618	0.010887127069235775	0.01549781521326622	0.003348659338080811	0.00714078608498382	0.002623759689493455	0.0049550324096151125	0.009292492770689817	0.007424820751135165	0.00032103433956391474	0.011143858327623359	0.0066771132474579935	0.004555730660142611	0.0013453338269698082	0.0022405417708899586	0.021370177755124467	0.003777146276603879	0.008626636243432968	0.006999046134184761	0.009807813331993896	0.009915918800099694	0.004877772677862813	0.011091479762747979	0.006446901919881453	0.004085477180857557	0.006504145786180977	0.005358846571598088	0.0072630798014801335	0.003907315501734628	0.01031675366589862	0.013632805834924813	0.034959029565927315	3.169740391143678e-05	0.0033829993835760635	0.019393692452288884	0.0039464104553278	0.007082406057692919	0.007271538475728875	0.009076855528038592	0.0004578713896777243	0.0048020809450635875	0.003939927099506706	0.007846780605070904	0.020725277991001694	0.006739861023072231	0.0014106964351132962	0.014392693987898976	0.009349616988618867	0.010935196886058863	0.012090447919549678	0.0319587379823099	0.008232365785295754	0.003375194203113788	0.007425141603691489	0.06475138341704341	0.0038012552574860268	0.006079853402689065	0.004325018929621911	0.008762201342763629	0.0037913875835466505	0.003926162486649704	0.009660610284567203	0.002279365654677292	0.014973720345606123	0.004475960502848043	0.010684035027499343	0.014541150593845422	0.0024627834846649467	0.008608701028537299	0.005219193367754316	0.006420102475367996	0.008061535099027687	0.005128286904335287	0.007417001952509837	0.011153582476294473	0.0048314473841825	0.0002254703424401666	0.0007769080912749144
GNB5	0.015481014779299614	0.0023009062931990355	0.0006651094908102899	0.006188755726993352	9.723049754090113e-06	0.0033864280456169004	0.004239773159480052	0.010141128318767909	0.000557919786375481	0.013424950179646846	0.004881801485610878	0.006835223547417626	0.015383556259506171	0.008340001529921716	0.007440268257661568	0.0011578581532848764	0.008099921484398887	0.008277640524118914	0.02481795644343684	0.007967592247706599	0.0035896109451935792	0.007007151526035706	0.011781507231806392	0.0047435045830760405	0.007620457403105749	0.007629306913868213	0.00613803172785908	0.007954505959930101	0.008138625991949621	0.009292938090381984	0.003642985589151069	0.014385409964598401	0.007926459144197701	0.006290571515509302	0.004348485029437021	0.02547639418351645	0.0064259770665115006	0.0027281792359453755	0.0072711160628242235	4.1981872207657204e-05	0.0003040854880031661	0.0026624251912493783	0.008627236017080616	0.010726066874988172	0.011380521487918207	0.007946868592738568	0.00815697962459435	0.00820470954778649	0.004330360874981814	0.008118133718903115	0.002471462325331155	0.003538563206390315	0.008385707522303661	0.008600654718409689	0.001243640916563571	0.010873501718968935	0.00623283544758037	0.004536025894401442	0.0011157057888380206	0.0004142374269555456	0.024601213731415685	0.004343357702475732	0.00790503191102592	0.011511837186968195	0.004825745831357321	0.009807001884643455	0.005072009080457935	0.00931300079055566	0.00855885490383999	0.004115800804591373	0.005995623215667126	0.005932150552149758	0.008848107981294038	0.016974051262351988	0.010121418786314446	0.011050519240972938	0.02102696040437726	9.360822574731033e-05	0.0037587911519681417	0.011728337154724117	0.007070675818774963	0.00821720280220007	0.010749334246873465	0.009470047693969428	0.00019524295845715648	0.005181338347790817	0.004748374542491542	0.006494792140859903	0.022503558001018914	0.004263332008906986	0.0016685920759997549	0.010400595281227928	0.012002842915744235	0.01134981262188316	0.009450477847550627	0.021416592337690568	0.009384164470038535	0.005212765810598913	0.006170621424707242	0.07533758863555184	0.006352592568114698	0.0062997698936326915	0.004822185849396628	0.011007627156286786	0.004336916552433136	0.0051487144932181915	0.009267228329707047	0.00372941213572895	0.008043872695224913	0.005894743251219798	0.011589042987092776	0.009633083765854233	0.0030023069992271686	0.00805627365829042	0.006455110121032514	0.005104230847069578	0.012386836865811284	0.006626066531177951	0.007958982724195705	0.009698992638157752	0.005718163510241067	0.00047078282936055294	0.001625238628192165
GNG2	0.013303697929340757	0.0054532089974369735	0.00019202902187746607	0.007666760854624791	0.0007274480016249439	0.005514519496038766	0.0034424810308733744	0.010002756628633844	0.0004969061081835853	0.010012500957541028	0.004286825088150617	0.006759957273566439	0.01040248777520134	0.009450067024395003	0.010804559236365	0.0034334936504850275	0.010106511755442537	0.007589189251194282	0.017943295406784292	0.012489657169041149	0.007262221540433913	0.011123273893322863	0.01137108141776601	0.003247729786405432	0.009426839247723248	0.007575247782013694	0.00963906619522536	0.009355885260428515	0.00804682518783193	0.010071886708949743	0.0075436068264189355	0.015468919731246093	0.00907715462213919	0.007482224884117912	0.008023553624246794	0.009430910174328823	0.007572313887497347	0.0029533953406504897	0.01207245346760286	0.00019153973069176353	0.00016588133242060032	0.003934016250502755	0.00983588979888984	0.009847264249742622	0.010133696183637351	0.009253845463209011	0.009241274579756268	0.01321501268956594	0.005890802905643598	0.011146730250458026	0.0026228456766726038	0.004819556662879277	0.013889802180864776	0.010968876572385168	0.001496399211534987	0.009580464364736556	0.009150519389787464	0.006826414741616468	0.002001386447889474	0.0007181585775577909	0.01265549417805189	0.00546192530334724	0.009078560894275518	0.010893000329070642	0.0026248621915827153	0.012531869868185797	0.0066482443034871185	0.010384348058553877	0.007607612767072888	0.00428372450795093	0.010462856186666343	0.008955904155829454	0.00959136326354703	0.008413014171121058	0.011614149918326714	0.00756910321333651	0.012003784559199988	5.996103969757014e-05	0.003938578370993255	0.008558256292172741	0.006926827005879992	0.007001761429209415	0.01702118850854316	0.007442654166601048	0.00014278777134316503	0.004714119154893868	0.005812180476385012	0.0077889194203824485	0.03086939810231165	0.005930373405273155	0.0021749357415593324	0.007749823668441521	0.009332305081450668	0.011204279798028873	0.013603484357924711	0.02364595239784514	0.00894895911947233	0.010265466621006697	0.00671205193491251	0.007865417359471605	0.007089755440097013	0.007364667247969992	0.004840986381532373	0.013968973579906436	0.006835293382733049	0.005620655610830881	0.01324477640851343	0.0033023075589190885	0.011327591765233985	0.005674346189065943	0.01674589630195351	0.009946040105941712	0.003303936797704762	0.00815906698681311	0.006093480815523034	0.005262062604311658	0.014146392827445857	0.010483245525575674	0.00801450096068429	0.010090150828314496	0.005704733323731083	0.0007539729475178065	0.001784347820682468
GNPAT	0.009197891692037413	0.003763245078581931	0.001406650115903751	0.007487168937115856	3.7602295062977486e-05	0.003075971355092723	0.003598737744422994	0.009466859521206272	0.0005597235677057636	0.010132901511530205	0.004664422113152224	0.005623825956930711	0.010445342861851468	0.014841415599676675	0.017283525317386167	0.001911657288712498	0.013948408423592212	0.007474379354157892	0.0104425468258217	0.00757882067737839	0.002860147100806729	0.009433218660420089	0.005874175272486989	0.004073971743295885	0.011755084869674973	0.0074740885422744765	0.009227312671928847	0.009358961798276385	0.008448900834621048	0.010611321464048768	0.007082177712570406	0.007986651752295232	0.009152895315774161	0.005524973647885135	0.0046870660175392185	0.033470085115895894	0.005678086710397383	0.0049054859930051835	0.011777928462768266	0.0006776172901420906	0.000263558436496722	0.00430280153617004	0.012159100892081342	0.009932989553221269	0.019024940014882016	0.008371175086044033	0.00967981829603669	0.013954508775356013	0.006709833193674243	0.010390649733337086	0.004111452274404448	0.02070294012786076	0.007004851410050625	0.013094762324138446	0.0008055645395999742	0.010313440499511573	0.008701059781691072	0.0043028826280731335	0.001875731420828267	0.0007968673505938065	0.00931597282369326	0.0050861770411045	0.00904722820376055	0.009323657357223286	0.0044614294199292635	0.01803831607679339	0.010767475930736852	0.009213910515365012	0.008422607453047149	0.006637979821010382	0.006741426068942183	0.008659962993886806	0.008967468678206645	0.004114474403510331	0.010017814437575406	0.008027470489877833	0.01264084974265563	0.0001258891439871976	0.003949621767455262	0.007952813092653006	0.0077426987282954406	0.00696510449341499	0.010569007853716414	0.006224808117467098	0.002098360696428119	0.006557367207192643	0.005759720072465654	0.008338140618669809	0.030504839933413585	0.006320935170645515	0.0035390571093306036	0.007306372831930203	0.011772265174105666	0.010379584992654468	0.009154564760545953	0.01011506789724885	0.012229569983270305	0.005830669417574649	0.012864618127011548	0.007968996468704623	0.00806216645059489	0.007806529948499241	0.004822782074878367	0.006296674383853338	0.0070930486792851475	0.0036371283174894027	0.013133150633021274	0.006266766775961804	0.010219876064104674	0.008634011765994928	0.00803444052082346	0.01154653024462732	0.0043710101942885425	0.011553453577828214	0.006429114920214819	0.006144128916926411	0.011162822267619261	0.010031471385750546	0.01059966491053699	0.012938346971720936	0.005386831149980508	0.0012116686697238508	0.0013639109732973913
