edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES
G31_G93,0.0067291619288505,0.0,0.7980653511553838,0.0067960257406784,8048.0,0.60778,0.124176835931692,0.9748001397184378,0.0,0.682927924068981,0.0332868430641703,2.61022218770486e-35
G31_G99,0.0083674601043361,0.0,0.8476367983325845,0.0056971843828542,8105.0,0.464124,0.129300814142675,0.9820856842253592,0.0,0.433176091064938,0.0231865966744712,0.0
G51_G3,0.004743205885261,0.0,0.4855370261707746,0.0030987257396665,9461.0,0.481453,0.162818121265356,0.8530257328110864,0.0,0.472368788884693,0.0261921466221961,1.6267915036277602e-35
G51_G4,0.0041022078434909,0.0,0.6474775672305043,0.0028885728285961,2804.0,0.403269,0.275999940541657,0.0960912774782392,0.0,0.126245180079241,0.0294223335564613,7.11907805100401e-36
G51_G6,0.0019095208915249,0.0,0.8398116042244643,0.0009912059710358,2517.0,0.494078,0.455452217211397,1.5887499642167575,0.0,0.0967759138448583,0.0024292626565353,0.0
G51_G14,0.0039247235230239,0.0,1.0818871665201153,0.0054263539550005,9115.0,0.419671,0.452306216019036,1.4702813726977135,0.0,0.320090906281004,0.0215042504071505,0.0
G51_G20,0.0219121631809522,0.7872599697321095,7.8942924341902625,0.0255633353967373,9170.0,0.489762,0.474679659932372,1.8503062094247853,0.0,0.137692527164303,0.0168767919752107,0.0
G51_G21,0.0088877570179733,0.0,0.1886235683496047,0.008325449552807,2945.0,0.42864,0.17735052989388,1.096710997747124,0.0,0.112719554177639,0.0084481768354963,0.0
G51_G24,0.0116304449090738,0.0,0.395435089661762,0.0102454998792207,5738.0,0.387989,0.131786726778965,0.8449615094012881,0.0,0.0809238969200754,0.0280901448540473,0.0
G51_G25,0.0108224837273846,0.0,0.3858876113555807,0.0092822913375601,1653.0,0.38397,0.13864994597771,0.1091048486676342,0.0,0.0288487165586843,0.0184524616596697,1.9006102481084105e-35
G51_G31,0.0054237305411387,0.0,1.6755763628146505,0.0080677172195666,5005.0,0.485537,0.219116228570741,1.529199803372876,0.0,0.0295626038280855,0.0006216899950194,9.603060507942139e-36
G51_G32,0.0019297508919846,0.0,1.9165382844181933,0.0043262996609243,9540.0,0.398209,0.300984108202697,0.757882979776994,0.0,0.0578649695692354,0.0070545326538232,0.0
G51_G33,0.0017974397545449,0.0,0.3569916694202539,0.0027775550701371,2855.0,0.394377,0.304705257347833,0.8849904609453179,0.0,0.154879483552344,0.0023460111209947,0.0219851026473559
G51_G35,0.0089723972316245,0.0,0.1010033972337388,0.0079043760947494,3352.0,0.412715,0.175337833106448,1.6122638287102151,0.0,0.174462155229473,0.0075013760667325,4.23260034632943e-36
G51_G36,0.0067307116526428,0.0,0.8868291301452071,0.0070613744521627,1296.0,0.404266,0.192630674524445,0.8758145236595045,0.0,0.0440902606813129,0.0109504122652736,1.00394155570717e-35
G51_G40,0.0084052992124735,0.0,0.5737885570721883,0.0096173448435401,4181.0,0.45165,0.218147916939146,0.5936196129327448,0.0,0.0562099347322149,0.0318964832261669,1.92975901162953e-37
G51_G42,0.0073248598249586,0.0,0.9015502442500968,0.0084856066618571,5417.0,0.408709,0.259181251956452,0.867025512914028,0.0,0.0084935150272725,0.0242330028587318,1.61473932577539e-36
G51_G45,0.009791016626919,0.0,0.2008575560238021,0.0073486825391728,5694.0,0.39624,0.102413478447325,0.8629868605956328,0.0,0.164101265636867,0.0044627585290426,0.0
G51_G47,0.008721555440961,0.0,1.5011036318076092,0.0070349619224236,7718.0,0.566169,0.278082867633733,1.4608912604630715,0.0,0.36625217214738,0.0180265901599216,0.0
G51_G49,0.0141371300558665,0.0,0.0038109986238329,0.0080578576078162,3086.0,0.397072,0.183829268903598,1.6093016903272497,0.0,0.07795503238727,0.0109827491227688,0.0222854254217208
G51_G53,0.0113407510092769,0.1942451699129306,0.3802263675331759,0.0126717965340417,5059.0,0.400062,0.200351425392327,0.4755951121775057,0.0,0.0221869606844097,0.0208370692929444,4.16971524654621e-36
G51_G55,0.0020116384172724,0.0,0.7458919640480142,0.0026125719023985,7466.0,0.403392,0.243538960326854,0.5686171722808304,0.0,0.0242233340590008,0.0135207486182911,4.4307355676870696e-36
G51_G62,0.0027366729080742,0.0,0.462239627438895,0.0032110396802427,5821.0,0.408261,0.225427704741068,1.2922485712896177,0.0,0.214120994123481,0.0055242035419537,0.0038901363641893
G51_G69,0.0100907459829282,0.0,0.6005753589445214,0.0131335718258608,3627.0,0.397222,0.224163623636409,1.5890096863793786,0.0,0.0351764667302724,0.0235721598539895,0.0
G51_G78,0.0221277234023569,0.0,2.683253628878979,0.021904319405557,671.0,0.384433,0.247244830308284,1.7737291050457065,0.0,0.0029073297875998,0.0157883612082886,0.0
G51_G81,0.0101242169150603,0.0,0.0009574951211423,0.0053944716761579,570.0,0.38272,0.21227500365757,0.3141231724249562,0.0,0.0054122629474113,0.0452401328835993,0.0
G51_G87,0.0048689912685044,0.0,0.6426232316397056,0.0051673516262833,9075.0,0.396466,0.198594398993338,0.5470190795606219,0.0,0.209996028402709,0.079440662800068,0.0
G51_G89,0.0494319014884079,0.7977947679789305,43.23173704988247,0.0862580492568679,9562.0,0.391774,0.737451270504095,1.946001428171296,0.0,0.0100522166060518,0.0142135059748516,0.0
G51_G92,0.0035981766015536,0.0,0.0916915481039973,0.0031868953821988,9174.0,0.38825,0.210319270556321,1.12991475580013,0.0,0.131219764687573,0.0487394061796674,0.0
G51_G94,0.0044701191700077,0.0,0.2431080256066313,0.0020539496222559,2768.0,0.388621,0.30793653654939,0.3181487269317722,0.0,0.160417177920417,0.0620535749717938,0.0
G51_G96,0.0085521662501205,0.0,0.0,0.0073256889426242,4494.0,0.678062,0.160047259491327,0.5317240438642445,0.0,0.0510689433674281,0.010614942408133,0.0
G51_G97,0.0031874337745164,0.0,0.1555034094813738,0.003776128064428,94.0,0.39772,0.378690961376057,0.2410968865483346,0.0,0.0020465693749336,0.0004765492340313,0.0
G18_G4,0.0079846846119974,0.0,0.8042103899096786,0.0033839317132151,3181.0,0.420286,0.186445713035513,0.0381741189088404,0.0,0.773414091809726,0.0164683773164118,0.0
G18_G5,0.0032135522732559,0.0,0.291918517790657,0.0024139497508047,7337.0,0.998177,0.202159608827775,0.8733441980175478,0.0,0.157613571228843,0.0179966608340815,0.0
G18_G8,0.0076506637453148,0.0,0.1001997820869158,0.0146661648090348,4927.0,0.98923,0.103509306023805,0.1911688742721797,0.0,0.698042113557647,0.0023244720333643,0.157949545312456
G18_G11,0.0047255001802853,0.0,0.8316948154922983,0.0036837197366045,2738.0,0.531784,0.185989701636692,1.101670743010284,0.0,0.450308569520794,0.043367053028792,4.3395896452063996e-35
G18_G17,0.003256860396107,0.0,0.0187718212710143,0.003783607000956,8356.0,0.999326,0.159044288417182,0.3933888253722551,0.0,0.97869860445408,0.0100426268190744,0.0677699042739524
G18_G25,0.0111950706044122,0.0,0.4047011375262032,0.0083942983055225,1686.0,0.444153,0.168731087095221,1.7020531312142153,0.0,0.174290569282136,0.0336393593836757,0.0
G18_G34,0.0115956784289189,0.0,1.096571511295462,0.0107914332094402,6324.0,0.929583,0.181791386375203,1.8589811208736715,0.0,0.424200377559825,0.0371082297425371,0.0
G18_G36,0.0062449011663502,0.0,0.5529976992223221,0.0082595262452123,1322.0,0.401821,0.165975141445489,0.2590965416815607,0.0,0.259040433938431,0.0158743147483077,0.0
G18_G40,0.010655473971345,0.0,0.0,0.0103535971587574,8609.0,0.746503,0.120854199037997,1.2179806034159757,0.0,0.420166790002125,0.0529028679334851,4.7154840392882e-35
G18_G46,0.0136286935431592,0.0,1.104199139672573,0.0136968169856669,6653.0,0.998901,0.161507556891143,1.539311360444326,0.0,0.384776549957836,0.0127419088567068,0.0
G18_G47,0.0038100535039854,0.0,0.2026062688615789,0.0021869831466755,8604.0,0.554654,0.186353416561376,1.5447797615715098,0.0,1.98315168772619,0.0099911204766953,3.99168610323545e-35
G18_G50,0.0021363571950516,0.0,0.9534393818709872,0.0033657662988533,9379.0,0.403551,0.195753808677986,1.2480808069069196,0.0,0.354846878325273,0.0315785981133662,0.0
G18_G52,0.0031896329340232,0.0,1.4821960187878345,0.0045321945103074,2967.0,0.453106,0.156967000768083,0.715130767507508,0.0,0.232861286175378,0.029048506323776,0.0222372459486517
G18_G54,0.0082173525068146,0.0,0.0,0.0065872164575826,6015.0,0.863743,0.176396837791551,0.668727649671087,0.0,0.0901568996892148,0.0927576594923094,0.0
G18_G55,0.0015193931221205,0.0,0.3951671527865419,0.0028293371700294,5962.0,0.483318,0.134521397318993,0.4760664521578456,0.0,0.292279864074134,0.0291425971303401,0.0
G18_G67,0.0040571474640245,0.0,0.0376334154809306,0.0037556810586957,1077.0,0.654988,0.175013878137612,1.139893888077964,0.0,0.354844724264696,0.0253442829319471,3.65417420883472e-35
G18_G81,0.0069047723008203,0.0,6.137259093126184,0.0254122212550067,603.0,0.37977,0.197901498249602,1.1410019890960106,0.0,0.027982425263154,0.0234889420374992,5.83414699251255e-35
G18_G86,0.0020450096036597,0.0,0.1610791177578801,0.0023008260232559,8069.0,0.773512,0.161506777208169,0.029644459676569,0.0,0.54686484342878,0.0027898839863871,1.22140281577928e-34
G18_G87,0.0056465745342979,0.0,0.2880067662215061,0.0062469103466618,7564.0,0.570186,0.134868887799953,1.0989836507401542,0.0,1.28149172492637,0.0187029696530675,9.883183296300041e-35
G18_G90,0.0016624342855713,0.0,0.5424181872006761,0.0018785840595463,310.0,0.376318,0.140717417556114,1.1042752170163397,0.0,0.007190152637025,0.0076819560689004,0.0291462199524879
G18_G95,0.0121329912813149,0.0,0.0839740427714429,0.0109417862260223,4305.0,0.404211,0.12430081569218,1.7915198057535542,0.0,0.161197807162084,0.0038394724619034,0.0
G18_G100,0.0022891732966612,0.0,0.6279332789181732,0.0029720566614278,2407.0,0.811123,0.184011463701815,0.6681619022749145,0.0,0.420972932717518,0.0010277201335668,8.11397982466783e-35
G86_G13,0.0045060760586383,0.0,1.2682730874047063,0.004838073185787,4003.0,0.36663,0.334459959906497,0.1120493543554198,0.0,0.264037512943495,0.0431041280169206,0.0
G86_G14,0.0017443454040372,0.0,0.1925605814039671,0.0038062837925949,8836.0,0.931908,0.259449861251824,0.0475488228896817,0.0,1.31596673422393,0.0121716741031781,0.0
G86_G20,0.0048129549271147,0.0,1.6963339202284746,0.006319893272612,6843.0,0.999358,0.389971150107606,1.250490149648296,0.0,0.33783228551865,0.137727106651447,0.0
G86_G22,0.0153321734998922,0.0,9.463416021235844,0.015124411291863,1713.0,0.250869,0.395060120377149,1.6625427708077656,0.0,0.0406775035884518,0.0424062937386741,0.0
G86_G31,0.0033873907267984,0.0,3.089371551703078,0.010100009090932,5659.0,0.616039,0.221615554347929,1.1418974869363798,0.0,0.065032493289383,0.0386754199452526,1.2933850890089398e-36
G86_G33,0.0206303478083917,0.0,11.259067766552525,0.0206270576599827,9077.0,0.996554,0.317456506441967,1.783130311527585,0.0,0.664521316868163,0.0233399078452409,0.0
G86_G34,0.0083980004019779,0.0,0.1989020021890528,0.0077485611693642,5011.0,0.30777,0.184922733357994,0.2608078446949449,0.0,0.372372704895274,0.0330684524832054,0.0
G86_G42,0.0061107487168584,0.0,0.0,0.0065070467186012,6412.0,0.303516,0.16980192220867,0.6471962038445858,0.0,0.0875310289745267,0.0602930038910736,0.0
G86_G44,0.0102538055123433,0.0,1.9985069736492325,0.0087620965284852,3678.0,0.263678,0.245125302175836,0.5466219975486014,0.0,0.101423236639117,0.0264094255060911,0.0
G86_G45,0.0088721612979412,0.0,0.2738211175422622,0.0090208661759311,5155.0,0.314837,0.103103738375008,0.7402133030166855,0.0,0.639022880529094,0.0692197209654523,0.0033318246472724
G86_G47,0.0046594870039808,0.0,4.547236996475219,0.0147205670820742,8417.0,0.263636,0.381847727425796,1.6293855837267626,0.0,1.42994912486963,0.0161119426250492,0.0
G86_G49,0.0066459789563908,0.0,0.3737406537570264,0.007730152544637,6762.0,0.281478,0.193529335775644,1.3968530032846744,0.0,0.267329529410156,0.0350848361384982,0.0
G86_G50,0.01069584689133,0.1974881581792095,6.586097542961105,0.013392775317573,9671.0,0.261397,0.420637341772555,1.7564370610988125,0.0,0.304915762013677,0.084381807499668,0.0
G86_G60,0.0032972140813934,0.0,0.4526513870420423,0.004059370260253,6720.0,0.467579,0.214939532692814,1.4564722959017526,0.0,1.50645692142102,0.0632479103290647,6.5474838126673404e-37
G86_G63,0.0060014397556202,0.0,3.687397370683108,0.0064216570387325,7271.0,0.393275,0.301084968262847,1.581960612345277,0.0,1.12372688940482,0.0683050029586243,0.0
G86_G78,0.0112133528093865,0.0,0.6303149565041805,0.0105906354876225,636.0,0.249004,0.133538133095875,0.2580655819991207,0.0,0.0176588267191245,0.0141713852691879,0.0
G86_G81,0.0104325733645568,0.0,0.2290246114005278,0.0064426241317293,535.0,0.250868,0.171032944405526,0.8747429621612095,0.0,0.0191956121867017,0.0294645018382943,0.0
G86_G85,0.0055896841547617,0.0,0.9822726105253242,0.006502637385451,5345.0,0.326762,0.237294775167517,0.5041835409412432,0.0,0.682412851228002,0.0577688105214399,0.0
G86_G87,0.0538613156018745,0.98313646101535,10.571100297968108,0.0416007921807798,8482.0,0.667847,0.406655531780059,1.8902012486741309,0.0,1.02710643922768,0.0505142896999485,0.0
G86_G89,0.0059392581512711,0.0,1.255178715916187,0.0057291006036604,5951.0,0.809311,0.286985914663932,0.4766061721715341,0.0,0.504024988251614,0.0542880010891151,0.0
G86_G92,0.004950461846616,0.0,1.5120613050990486,0.0056379681459441,9298.0,0.975187,0.225221089031229,1.2721240990612142,0.0,0.621429238489012,0.0285091482260826,0.0002641387413114
G86_G93,0.0044831034957912,0.0,0.8204146041882157,0.0072236873805811,3265.0,0.261798,0.147847333134509,1.49364117709366,0.0,0.563423225594208,0.0193619953773587,0.0
G86_G94,0.0756396108762528,0.9969732109514732,26.04615728420348,0.109926289267175,4612.0,0.807261,0.741901126513648,1.958993353686734,0.0,0.531691508155193,0.0165886322074838,0.0
G86_G98,0.0100253194366068,0.0,0.1227833238156154,0.0075173052677442,5206.0,0.360115,0.227691395253593,0.507319874241873,0.0,0.451880109593525,0.04069934716359,1.92665244461196e-36
G86_G100,0.0244531690961077,0.0,13.64100209116171,0.0254466592139543,5.0,0.951773,0.447685861590198,1.6090193546952407,0.0,0.287313469063353,0.040736243444922,0.0
G28_G4,0.0021671242344469,0.0,1.0579791088953845,0.0045733334000108,2402.0,0.458314,0.128552798357028,1.274435343530499,0.0,0.784368670093625,0.0108341589509945,0.0
G28_G5,0.001886492513666,0.0,0.295688258573886,0.0031291427587666,7357.0,0.999676,0.127161020896404,1.3474298851310276,0.0,0.160836870639209,0.0373549613484575,0.0
G28_G7,0.0083403368310445,0.0,0.0634971241714741,0.0096825173840212,9369.0,0.438314,0.286200383342772,0.2236160853717957,0.0,0.682870182666383,0.015479768967266,0.0
G28_G9,0.0039919751294543,0.0,0.7945945655722831,0.0079621953182048,1955.0,0.386655,0.135217235235793,0.4087518763777013,0.0,0.0367668886167725,0.0174330066627555,0.0
G28_G11,0.0030495461555512,0.0,0.3887405729274354,0.0036398876034442,2629.0,0.626549,0.122143559064195,0.903325154894065,0.0,0.456797815449142,0.0493990694376508,0.0
G28_G13,0.0036448859419508,0.0,0.3661132616460104,0.0045843430953412,7422.0,0.807182,0.138434864056639,1.282263579858066,0.0,0.345383267670113,0.0197024220975557,0.0
G28_G14,0.0043511140577595,0.0,0.1226070712682759,0.0029997688812608,8190.0,0.999786,0.144422666289738,1.5046607529028524,0.0,1.80309316901497,0.0352480856043293,0.0
G28_G16,0.0101685242343369,0.0,0.1162043334229713,0.010310006148314,3604.0,0.620184,0.15523128852513,0.9510972854251928,0.0,0.373859663571733,0.0343082676597753,0.0
G28_G20,0.0066834792043889,0.0,0.1618840842229379,0.0029384417661837,7515.0,0.8131,0.159083576045473,0.4036806153018045,0.0,0.613766782964488,0.002217839118456,0.0
G28_G33,0.0027943053920241,0.0,1.6012752315958734,0.003540781020394,8660.0,0.40006,0.138441997487063,1.5781220499370572,0.0,0.895640771086526,0.0009215938187753,0.0
G28_G35,0.0111512718601168,0.0,0.0,0.0126373330872107,5658.0,0.865808,0.0969874904881017,0.9780720519510262,0.0,0.902358073648624,0.0396103948946183,0.0
G28_G38,0.0055042023084043,0.0,0.7174945761863426,0.003797233100133,8988.0,0.935537,0.132775334775419,0.1062015319741475,0.0,1.16923091335893,0.0147758209335776,0.0
G28_G39,0.0023858078270363,0.0,0.500214811672422,0.0032200281107182,9271.0,0.744383,0.146472602230067,1.1873040092532037,0.0,0.787861161771538,0.0003064619279696,0.0
G28_G42,0.0096725153128322,0.0,0.0,0.0078776425963765,3418.0,0.943622,0.117801418826879,0.2667481361720842,0.0,0.0693420218608084,0.0034054352766381,0.0
G28_G43,0.002343067704268,0.0,0.2096601498661513,0.0050454391713325,3551.0,0.725618,0.183657577610563,0.7557147960973061,0.0,0.210473837501648,0.0141676193735017,0.119840549438538
G28_G48,0.0030425965488768,0.0,0.2790640727158478,0.0027937639689432,6499.0,0.750831,0.158360200945911,0.5987584766149371,0.0,0.53140030525055,0.0267433407158021,0.192218030995379
G28_G51,0.0025013957327403,0.0,0.0572077874251608,0.0011565722012567,3790.0,0.480835,0.141730461580112,0.5104232010182119,0.0,0.40841549985997,0.0094227389207774,0.278526319059206
G28_G55,0.002381952379717,0.0,0.2805301576722551,0.001438893978147,6888.0,0.911998,0.122754149131084,0.4189816516209153,0.0,0.296583199167021,0.0049588411067295,0.0
G28_G57,0.0014944086945858,0.0,0.3745050830767538,0.0019219994661629,6086.0,0.998934,0.141299028498857,0.8517607547994359,0.0,1.40432473408689,0.0144595852262802,0.0
G28_G65,0.0020569142547713,0.0,0.165601141311135,0.0017830729806518,7830.0,0.394106,0.152142346200992,0.201794719850911,0.0,2.49797948009028,0.0127355662829919,0.0057872038625025
G28_G68,0.0025113849926806,0.0,0.2417007194757604,0.0014730767067568,6965.0,0.471262,0.170608159928524,0.4940030751859687,0.0,1.83248032110967,0.0176818728709416,0.0115492960706774
G28_G76,0.0099933778375515,0.0,0.0,0.0076940835529832,6203.0,0.893087,0.238557497611945,1.0913155435564086,0.0,0.504883062393158,0.0104915258883187,0.0046215674458136
G28_G78,0.0060158042969403,0.0,0.0353661135316691,0.0082634311804036,694.0,0.388693,0.12941803515845,1.4314931338067076,0.0,0.0203531551775743,0.0111102441733999,0.0
G28_G80,0.0097667753482499,0.0,0.5524152755456139,0.0108841335821785,6873.0,0.533124,0.107711257050079,1.807426260408772,0.0,0.277640795760221,0.0018483219398447,2.5137976623665597e-36
G28_G82,0.0048348078876039,0.0,0.2531675419037106,0.0047147495579597,495.0,0.391198,0.136849581749556,0.3598994577529023,0.0,0.0791265730642146,0.0066561396594218,0.0
G28_G83,0.0088670174203137,0.0,0.0,0.0078058197833261,7880.0,0.586798,0.176380379366247,0.688229181785198,0.0,0.672684765528868,0.0403838758822491,0.0005247940358739
G87_G2,0.0036804655238361,0.0,0.687639530170475,0.0037935537836604,2800.0,0.528731,0.253691614484453,1.1445485614572743,0.0,0.677708771547004,0.0006710263690516,0.0
G87_G9,0.0047680585810975,0.0,0.4244486102599341,0.0038798217097635,1907.0,0.373088,0.172517321975103,1.4243092654133385,0.0,0.028361423954894,0.0187574958850052,0.0
G87_G10,0.0095922481356813,0.0,0.6249501527532475,0.0056599844573538,7288.0,0.395082,0.178303282283231,1.156864362090506,0.0,0.13290601206795,0.0436344353200777,0.02841135415394
G87_G12,0.0037490715340639,0.0,0.7503922396027679,0.003556008175948,3870.0,0.689422,0.203190156101394,0.5965905041071233,0.0,0.213743243039932,0.0327638348070813,0.0
G87_G16,0.0107151720060371,0.0,0.3603681544060256,0.0080788872867682,6262.0,0.395544,0.194322778836711,0.8593989728879171,0.0,0.251594758441154,0.0176854750240998,0.0
G87_G19,0.0096168541236869,0.0,0.8464237666853901,0.0098131751312148,1775.0,0.397771,0.212775246108189,1.2553683077514228,0.0,0.0178313589724109,0.0296189476793568,0.0
G87_G22,0.0059181129264638,0.0,1.6266300667241194,0.0058916780539273,1712.0,0.38665,0.207666197515872,0.7477795152449873,0.0,0.0203370029295843,0.0173088651801036,0.0
G87_G25,0.0119095279866746,0.0,0.5737760668312336,0.0112622615474943,1617.0,0.407655,0.107730638599107,1.094151678214462,0.0,0.127801915992115,0.0007824640580699,0.0
G87_G27,0.0024663804944471,0.0,1.4193470900713847,0.0043213628737112,9138.0,0.756287,0.163106851841224,0.7103971464809558,0.0,1.27222734968383,0.0393216333259167,0.0
G87_G30,0.0028715832669216,0.0,0.7395027900765416,0.0044167845629686,2681.0,0.610016,0.206257633087207,0.6324510714146281,0.0,0.0416403252255937,0.0068151833824215,0.0
G87_G39,0.0068986051470459,0.0,0.5477728355758996,0.0048352346091183,8349.0,0.620192,0.167665518645996,0.4382347506863783,0.0,0.571999660865934,0.0212698274788677,0.0
