edge_name,OutPredict,Infererlator,GRNBoost2,Genie3,GRISLI,GRNVBEM,LEAP,PIDC,PPCOR,SCODE,SCRIBE,SINCERITIES,edge_exist
G12_G1,0.0150191659368487,0.198077792409442,9.54309068589822,0.0248059711789041,8756.0,0.386305,0.428438881179396,1.81269666588455,0.0,1.19862874827722,0.0430510663891339,0.0,0
G14_G56,0.0055234707092386,0.0,0.5606443476268316,0.0027568852135084,7964.0,0.675886,0.234501003975126,0.9326381567960702,0.0,2.63325650744126,0.0179442526014617,0.001125831219787,0
G33_G45,0.0144543741005106,0.0,0.5015044555860999,0.0086940683211397,7001.0,0.37174,0.0813991673792926,0.2927717733783017,0.0,0.176938305039086,0.0174479012744504,0.0,0
G91_G28,0.0065142939545898,0.0,0.0100442962956902,0.0085977863546765,3798.0,0.479202,0.109511379569216,1.4212356880534651,0.0,0.060761481576796,0.0185571685560476,0.0,0
G33_G33,0.1513153648908739,0.0,0.0,0.0,8855.0,0.367454,0.0,0.0,1.0,0.175702156297495,0.0,0.0,0
G52_G26,0.0062167497226393,0.0,0.2403011517656609,0.0058285530770555,1552.0,0.457506,0.170798325839922,1.711978966403195,0.274402182240073,0.0013476394798158,0.00300072336574,1.67583940468513e-35,0
G28_G85,0.005246858787764,0.0,0.2713607892432526,0.0037934925908367,6559.0,0.950759,0.152759505089682,1.581524458830739,0.0,0.916802790605969,0.0454966861127719,0.0,0
G47_G6,0.00102072912659,0.0,0.9082205323767468,0.0005557838985165,3917.0,0.549154,0.212642781145707,0.4937206050650343,0.0,0.35097306406868,0.0623452091326912,0.0,0
G35_G88,0.0057272016744874,0.0,0.0694327520316704,0.0035587687395955,8437.0,0.695024,0.167753368458695,0.6669016579343827,0.0,0.649457237825628,0.0037748489591822,0.0,0
G60_G45,0.0165605787104999,0.0,2.0301156395793093e-05,0.0084162718463644,3775.0,0.301186,0.145001865255925,0.8799515151805832,0.0,0.357176154410139,0.0055778825699431,0.0,0
G87_G38,0.0031296168278342,0.0,0.4771250516927439,0.0035355606677317,6075.0,0.446924,0.239785342392433,0.3583349082667634,0.0,0.852340199494595,0.0260589259218207,0.0,0
G54_G6,0.0029195407144124,0.0,1.7954262509584356,0.001833485385337,8835.0,0.392994,0.147947425801941,1.371768751893082,0.0,0.508342330783821,0.0053977071359221,0.0,0
G51_G37,0.0036707971470391,0.0,0.5402187226107057,0.0023144925621656,1217.0,0.417517,0.265474321834746,1.203757513032842,0.0,0.0227383389604714,0.0230828386486251,0.0,0
G59_G91,0.0065972268907339,0.0,1.8176076967474497,0.005084592888899,179.0,0.266341,0.188586729955541,0.7986176416889027,0.0,0.319157429979021,0.0392541655729622,0.0,0
G89_G65,0.0018625809258963,0.0,1.0570747206897702,0.0028282286578497,9084.0,0.30365,0.187811040557621,0.8324030506238411,0.0,1.77901378677399,0.141121236018593,0.0,0
G90_G81,0.0088859118827831,0.0,0.5166258182039594,0.0071279338361184,531.0,0.499486,0.202089867395173,1.216317697432279,0.294930428991817,0.0001213704920223,0.0061533086742651,0.0,0
G41_G31,0.0279046268194108,0.0,19.67978566927424,0.0542073646731791,4119.0,0.29823,0.321722009346203,1.8823308567149968,0.0,0.0646332671484768,0.0189283243201257,0.0,0
G72_G59,0.005214450543802,0.0,2.4970191751090263,0.0045022213743761,9873.0,0.494937,0.178409808751933,0.4478530959168354,0.0,0.128313848467007,0.0,1.35811830773541e-35,0
G39_G68,0.0062712299774782,0.0,2.9282504516863006,0.0048231687166992,6583.0,0.848754,0.15375266194193,1.0456993751374477,0.0,1.37939091059934,0.0953253161499755,0.0205504106946281,0
G52_G44,0.007289966855013,0.0,3.843097413669144,0.0120938964362311,5217.0,0.46696,0.267028149374373,0.3260225769858396,0.0,0.0080362232036459,0.0117439935795182,0.0,0
G11_G84,0.0110109967473453,0.0,1.4393134702149004,0.0083098590804801,417.0,0.457899,0.162934861572957,1.731526199290677,0.0,0.0118141757082808,0.0206928920666011,0.0,0
G93_G30,0.0059565570778904,0.0,0.977990462975586,0.007707151635012,2078.0,0.381026,0.16115573663219,0.9349047583842408,0.0,0.0461858851977986,0.0268998966833663,1.05632025434215e-35,0
G37_G81,0.0085349005057996,0.0,1.1982716795194712,0.0094035104293527,584.0,0.473583,0.153681503590158,1.418135636941339,0.0,0.0016005363585609,0.0158758383246084,1.1421052962558501e-35,0
G61_G35,0.0080805137442466,0.0,0.1725438277109794,0.0083178070522508,3426.0,0.570486,0.171506726452564,1.3488670347260625,0.0,0.134286207431554,0.0324102590564871,0.0,0
G39_G44,0.0133436265913186,0.1953458204760313,4.105540527725967,0.0125642068048937,3575.0,0.528032,0.347257486283613,1.5425425229496144,0.0,0.0915404763116145,0.0360479610072326,0.0,0
G97_G96,0.007687397871558,0.0,0.1804459733442041,0.0084097811397242,2647.0,0.487694,0.200416525925916,0.3548264191028912,0.0,0.0183594745313029,0.0642299786557529,0.0514965010257507,0
G21_G56,0.0023197819354331,0.0,0.2043426767816611,0.0020697801147037,9395.0,0.467888,0.231967528016969,0.5716047949156187,0.0,3.18723625489846,0.0519433646565676,0.0,0
G70_G19,0.0084846289091122,0.0,3.153793224890354,0.0099134188321344,1792.0,0.365358,0.298569587549344,0.1245103384512255,0.0,0.0078414636679385,0.0298666358286592,0.0,0
G35_G46,0.0103325269239817,0.0,0.7716742263738343,0.0126075713678284,4164.0,0.605768,0.179817845787512,1.3343302364561516,0.0,0.379843924798597,0.0353143101233566,0.0,0
G66_G47,0.0035031500928963,0.0,1.9520298180858648,0.0050219202462551,7254.0,0.298745,0.246523829871955,0.9562615226826684,0.0,1.27099327840469,0.0810634037123492,0.0,0
G38_G30,0.004346374996476,0.0,0.1476431312828964,0.0039460009856274,1380.0,0.417103,0.1915416189386,0.716893197643867,0.0,0.0369315311057931,0.0283581176669527,0.0,0
G63_G64,0.0358313308841271,0.0,18.48370370522857,0.0428891573477224,8152.0,0.317094,0.626894982992733,1.7570303082061591,0.0,0.196047269503415,0.173174527982936,0.146840040272331,0
G86_G23,0.005984232262151,0.0,0.956404810082202,0.0054188490099263,6053.0,0.914321,0.350827951499211,1.393799970226658,0.0,0.430962483063657,0.0368066670387381,0.0,0
G71_G96,0.0085738153151689,0.0,0.2499056672649241,0.0125633012485193,2396.0,0.496674,0.17639649602916,1.6475140347459791,0.0,0.0035989578876121,0.000650816245376,0.0252245284503821,0
G63_G86,0.0174651826330616,0.0,6.367160560820639,0.0191072645072837,9582.0,0.30548,0.20407101844667,1.581960612345277,0.0,0.368656208480242,0.0687819981860909,0.0,0
G90_G30,0.0039260060013176,0.0,3.261314586940661,0.0087152608859004,1355.0,0.500129,0.265676659766531,1.449865216417681,0.0,0.0003230511765437,0.0004503829503829,0.0,0
G59_G97,0.0043908579371755,0.0,0.5303209903941206,0.0056258588885688,86.0,0.246165,0.206350072778348,0.3510286419578691,0.0,0.056001006916219,0.0224107802907055,0.0,0
G7_G69,0.0100601154361449,0.0,0.0,0.0100181692948331,7103.0,0.902128,0.177345658354638,1.785597576604792,0.0,0.10633025878756,0.0199177265818437,0.0,0
G13_G2,0.0022100716143467,0.0,1.6460855328759267,0.0038758193970798,6546.0,0.376232,0.19429445555421,1.4866467137476125,0.0,0.806786391782188,0.0063271842205612,0.0,0
G53_G88,0.0054950476187423,0.0,0.2250175769104234,0.0026782789210083,9096.0,0.418904,0.158303616471896,0.1081603454060494,0.0,0.624037398198586,0.0210542854665113,1.76115571206128e-34,0
G24_G37,0.0037952525478143,0.0,0.1177032925962969,0.0038291900973611,2077.0,0.378065,0.144627796087003,0.8203749339306634,0.0,0.0911826323506631,0.0176348869553077,0.0088188397316456,0
G33_G34,0.0108076801858228,0.0,0.0,0.0089476239626154,3499.0,0.381503,0.127859920354533,0.2754335353413413,0.0,0.0894655531450146,0.012192282891597,0.0,0
G84_G50,0.0062256259099303,0.0,1.5299023318813756,0.0057355017477271,3562.0,0.493971,0.203782303113661,1.331775535159124,0.0,0.018790299196757,0.006979622974205,0.0014901778241262,0
G24_G48,0.0029557972078155,0.0,0.6979483963257481,0.0042167287513046,9279.0,0.551877,0.111016366829681,1.332990024785943,0.0,0.515907400887871,5.68156053973187e-05,0.0,0
G87_G67,0.0084595399349843,0.0,0.623849171675842,0.0058981529251317,2221.0,0.383527,0.130239025509455,0.9421034565197446,0.0,0.255622911028581,0.0030585767464891,0.0,0
G37_G73,0.0103139911324594,0.0,1.39124647527512,0.0103716277431126,791.0,0.47355,0.172153565219792,1.4982469555524558,0.0,0.000306878098542,0.0339900308519846,0.268724174774697,0
G28_G93,0.0049956368369152,0.0,2.567326142045636,0.0122996222514991,7901.0,0.394345,0.16434121171054,1.0090019043110063,0.0,0.755008478131347,0.0069134787417809,0.0,0
G97_G17,0.0144441642366955,0.0,4.640364705101735,0.0275765548334741,6365.0,0.487605,0.532544291328615,1.6364043587717323,0.0,0.0605108044528728,0.0127506689500506,0.0,0
G25_G22,0.0029012150986204,0.0,0.2590011061023518,0.0022188087088744,1749.0,0.495775,0.148506693999992,0.5326365039348462,0.0,0.0026706052329047,0.0122629872028115,0.0,0
G20_G23,0.0064351896560124,0.0,1.9594119928635183,0.0057066754051658,6051.0,0.999989,0.318276448026833,1.7698519336930727,0.0,0.439364791799433,0.0663884650400621,0.0,0
G90_G92,0.0035591423932232,0.0,0.1755819645442007,0.0032214627302844,2607.0,0.499932,0.18020519780354,1.1730621031859112,0.0,0.0028552063762285,0.001986451048951,0.0,0
G98_G83,0.0127577682830294,0.1936555356826981,0.0,0.0085100361564698,5203.0,0.853342,0.223755778100606,1.6525517554751263,0.0,0.562081686839034,0.0310298537444137,0.0,0
G43_G73,0.0129453922053742,0.0,3.032554789836544,0.0175702336553608,785.0,0.356213,0.228780725839564,1.7181920041551633,0.0,0.0204491003059094,0.0742299520823496,0.0045467906750517,0
G84_G77,0.0026946985145815,0.0,0.1301104702636794,0.0017991105694414,723.0,0.496851,0.153722461129308,0.7238935457752217,0.0,0.0117698824631576,0.0122811540448355,0.0,0
G31_G14,0.0029524525658521,0.0,0.1497543349634011,0.0031736177504215,6097.0,0.497817,0.104198119589347,0.5515221033974084,0.0,1.63349016782266,0.0731030722753724,0.0,0
G70_G53,0.0091036403649158,0.0,0.0,0.0070516391892805,4418.0,0.996834,0.197044659659695,0.5156403441914966,0.0,0.0762741317808033,0.0509925076926318,0.0,0
G61_G55,0.0154524660857055,0.0,3.246952171394086,0.0145870214328939,9480.0,0.424733,0.534464259664048,1.7385181235802478,0.0,0.0466191982388787,0.0773293086164585,0.0,0
G92_G29,0.0075028185361644,0.0,0.2662872807949666,0.0071063470451742,1412.0,0.391012,0.199405114616861,1.1897123924743431,0.0,0.0553246131482356,0.0051205282655447,0.0,0
G98_G47,0.0018842060195828,0.0,0.1814951960552603,0.0020754066393826,9603.0,0.841189,0.201446521822181,1.0397069456780332,0.0,1.67662734213994,0.0076688980952513,0.0,0
G99_G96,0.0093701783809087,0.0,0.0,0.0101890180417274,3297.0,0.385083,0.15513269537652,1.3668079908793946,0.0,0.174546268677552,0.007730604440135,0.0583583399536916,0
G24_G90,0.0051499238259834,0.0,0.3744963477373286,0.0078263162203455,304.0,0.372514,0.184700133702665,0.8480105131612423,0.0,0.0066922038670792,0.0019762804256882,0.0,0
G69_G91,0.0089075372095263,0.0,1.418459718009926,0.0083386484206439,170.0,0.449316,0.256216477243016,1.3995426600093488,0.0,0.367109290060073,0.0014800341438962,0.0,0
G44_G38,0.0041447871604979,0.0,2.772223904000392,0.0093303097315645,7525.0,0.411467,0.277357661565883,1.33354340893165,0.0,0.653258104650879,0.0221816669457394,1.0671541164609501e-35,0
G26_G24,0.0074476981431769,0.0,0.2459437529894784,0.0068024289266684,2109.0,0.499563,0.21872286203469,0.7724687166800932,0.0,0.0033700724180065,2.77555756156289e-18,0.0415826446516847,0
G36_G21,0.0067782387121084,0.0,0.1057144732341118,0.0071701504380417,2913.0,0.50037,0.188462807528396,0.3091723617704564,0.0,0.0592728699187942,0.0031310976568911,0.245537317580498,0
G73_G94,0.0561464698660018,0.0,24.24387068600871,0.0659855141446885,2801.0,0.494583,0.298528669964771,1.953419042141319,0.0,0.0233704639409769,0.0135565595694757,0.0,0
G10_G6,0.0231834697831569,0.0,51.59459060834609,0.0522624091143539,7931.0,0.418812,0.617359718086764,1.822212839670765,0.0,0.483108238236883,0.0022140522875817,0.0,0
G43_G33,0.0070007580930888,0.0,14.59010075588288,0.0260375838561681,9499.0,0.397578,0.391551554361504,1.8950583278610176,0.0,0.733224788267976,0.0228170802125325,0.0,0
G42_G55,0.0011903932029611,0.0,0.3474405242591307,0.0019600369304749,5396.0,0.401642,0.165177661233287,0.9755842700738692,0.0,0.275768029102691,0.0299016617550764,0.0,0
G69_G56,0.0011612795294608,0.0,0.0741354972524356,0.0014393376716663,8372.0,0.730671,0.136740921659959,0.091879391292921,0.0,3.37751827970477,0.0355101277755176,0.0,0
G5_G49,0.0098639177328571,0.0,0.1180173043851818,0.0106063696288517,4888.0,0.387741,0.140545863349175,1.0741256919099331,0.0,0.310641741747257,0.0004400324936552,0.0,0
G34_G82,0.0036811115592392,0.0,0.5671704554599682,0.0055302332860605,489.0,0.438382,0.125564996886792,0.694486206099666,0.0,0.0718243199286333,0.0062766865617876,0.0,0
G53_G1,0.0028451127238139,0.0,0.736795442001498,0.0022047586027116,4318.0,0.544852,0.174545530398608,0.8667745263929927,0.0,1.45321469993519,0.0058507571797788,0.0674792483884183,0
G94_G53,0.0095039361057139,0.0,0.3417282138366533,0.009956611849142,5340.0,0.432476,0.125171912976842,0.8920218847682291,0.0,0.0271309990609824,0.0461712514363904,0.0,0
G85_G53,0.0158457514017891,0.0,0.4087448889900736,0.0108940226618156,4783.0,0.661216,0.141491273455509,1.781792762931929,0.0,0.0610157278297069,0.112754100130169,0.0,0
G19_G69,0.0098565876133261,0.0,0.0064383158161998,0.0087315822253651,2268.0,0.495607,0.185546338520325,0.2375999773136667,0.0,0.0060947943251624,0.0547306127134444,0.0,0
G16_G43,0.0076817014903525,0.0,1.7574480748692598,0.0080873801749088,5512.0,0.425447,0.170546691455846,0.7452150597816919,0.268638029667436,0.19145854717304,0.0144984621622437,0.0706626947872233,0
G9_G85,0.0069560244796189,0.0,1.1290206154678892,0.0075905194376739,2897.0,0.494951,0.189334007233922,1.0586604893326532,0.0,0.0242180392344361,0.0185749986237144,0.0,0
G48_G21,0.0084102413920435,0.0,0.5009512435999236,0.00877842931003,2947.0,0.347565,0.194561060572012,1.841756022046833,0.0,0.441479805398225,0.0238546879725314,0.0,0
G51_G41,0.0056301028878383,0.0,0.2242625540231698,0.0031567592042664,8635.0,0.408431,0.267728045368998,0.5442397338066347,0.0,0.380397363841729,0.0162799971110574,0.0,0
G14_G83,0.0188915728568257,0.0,0.1727925075886604,0.0099614723737409,6343.0,0.346426,0.170523501762727,0.1397416615571572,0.0,0.459284482731011,0.0419308058230166,0.0,0
G77_G68,0.0036733032427108,0.0,0.3440014972401727,0.0028868669932169,6733.0,0.360744,0.237599670068043,1.6498263939562685,0.0,0.40041674299495,0.0698413834677033,0.0034840184420901,0
G58_G65,0.00478871466839,0.0,6.818121803926345,0.010616862983077,6988.0,0.366474,0.229135443671383,0.9537321568173917,0.0,1.50230786829827,0.107306907747449,0.0,0
G88_G33,0.0009550154187368,0.0,1.2360229221434222,0.0026921291885591,3174.0,0.645119,0.295023200366315,1.3518222962957849,0.0,0.718366767105264,0.0286389012573546,0.0,0
G14_G100,0.0026391933777372,0.0,0.1485250253651524,0.0023259481935927,1987.0,0.390523,0.271278593951002,0.7287385726425277,0.0,0.29979165961296,0.0196965243200204,0.0,0
G16_G86,0.0033578200018143,0.0,0.0348990956279037,0.0012785491033509,7480.0,0.766603,0.229373726674909,0.8702635125322855,0.0,0.449606839662609,0.0320573168519496,1.08905885887802e-35,0
G10_G68,0.0034897641203439,0.0,0.8946469449221697,0.0012223405966555,5498.0,0.827063,0.19998605954893,0.8361501090903996,0.0,1.59498731246035,0.0409926012225911,0.0,0
G100_G49,0.0139772337261939,0.0,0.4324610170579708,0.0093039708084952,2884.0,0.474674,0.210405872457495,1.3346302014956293,0.0,0.0216764955722336,0.0451106566496174,0.0,0
G29_G60,0.0105840335956753,0.0,3.056306146294126,0.0092610059972882,5637.0,0.496467,0.281828709928724,1.722537981618907,0.0,0.0796220568186692,0.0164823597377073,5.122430163005741e-38,0
G90_G20,0.0116821444652577,0.0,0.18124187421568,0.0052898383252604,2374.0,0.500274,0.239344486236133,1.0038152520888888,0.0,0.0031831795383801,0.0004118859082094,0.0,0
G24_G21,0.0075187392150885,0.0,0.2871471333046331,0.0101216256806726,6268.0,0.998504,0.18567986527252,1.069792508292236,0.0,0.51654895289789,0.0207237965024117,0.0,0
G50_G17,0.0046022752884647,0.0,1.431961699789948,0.0063921685165319,8154.0,0.375017,0.157634990410921,1.2742065622536365,0.0,0.833844890463296,0.0364066282025353,0.0115543004555418,0
G93_G18,0.0196393033606326,0.0,0.1284952613250859,0.0114789173243515,7655.0,0.394204,0.204212433834867,1.577373652437292,0.0,0.595289484310812,0.0304640204388884,0.0114851576172395,0
G43_G30,0.0029945516241643,0.0,0.2540242606129163,0.0038997728549915,1378.0,0.372428,0.172956968191846,0.8772543323380013,0.0,0.043008058888555,0.0091384228563886,0.0,0
G80_G57,0.001964135317627,0.0,0.403580476197964,0.0018707260700921,6755.0,0.386072,0.134629453918178,0.0774532136421944,0.0,1.28404482195266,0.0096936487177909,5.28879418265592e-36,0
G56_G2,0.0141903654315282,0.0,4.876311218647106,0.0269843581755382,4059.0,0.483667,0.493785159838668,1.81999951884658,0.0,0.558568731680833,0.0121952229619418,0.0,0
G11_G78,0.0098541774728313,0.0,0.1190720856233036,0.010218215802292,711.0,0.458796,0.155076785520951,1.471833957474102,0.0,0.0020224989650221,0.0267829835864609,0.0,0
G4_G6,0.0365885394510171,0.0,29.30578256652801,0.0591116397633155,9387.0,0.471648,0.540865886884115,1.7290361211341323,0.0,0.122031793480455,0.0028216895997644,0.0,0
G10_G11,0.0259244651871079,0.0,24.72899121949363,0.0587344105921298,3117.0,0.484587,0.587222893855399,1.821923852617985,0.0,0.398236063042889,0.0180843914334331,0.0,0
G29_G51,0.0070416020875,0.0,3.9113511828018335,0.0104856036680814,2417.0,0.498452,0.222174295672597,1.387367939989211,0.0,0.0084134934839964,0.0057423466198384,0.0696597164123198,0
G81_G70,0.0045200839461438,0.0,0.161478733669604,0.0032211149657134,2482.0,0.498598,0.163175405959947,0.2605593909029394,0.0,0.0067618017326329,1.31581988103722e-17,0.0,0
G98_G75,0.0130347204491118,0.0,0.5019676410061824,0.0107071841646689,6524.0,0.977023,0.123320794604946,0.41775412821161,0.0,0.411647051806171,0.0345619147777377,1.73423263201182e-35,0
G61_G38,0.008442964281649,0.0,0.7745496996550808,0.0072322596295517,6454.0,0.426792,0.197254828174028,0.6236110519433973,0.0,0.169844364612716,0.015439214337349,0.0,0
G67_G69,0.0144894880549508,0.0,0.4957234539545826,0.0158827247582365,4350.0,0.48333,0.15342540815252,1.861538234318676,0.0,0.0206450171709623,0.0201803182321783,0.0,0
G23_G98,0.0083687617399149,0.0,0.803326758026831,0.0161763886251609,5806.0,0.485058,0.156839164815286,0.95713993360297,0.0,0.435894138502656,0.040863411119893,2.9313946314777698e-36,0
G88_G22,0.0027986311720186,0.0,0.2679506450599965,0.0037104317892651,2175.0,0.415135,0.177272116695797,0.757035603015854,0.0,0.0354756352625731,0.0114544887229151,0.0,0
G17_G89,0.0121379445014889,0.0,3.137811436386812,0.0105650728811261,6198.0,0.919856,0.244844937083407,1.2217463717776642,0.0,0.492722276196301,0.0796506678850059,0.0069742866673397,0
G56_G35,0.011731237190673,0.0,0.0,0.01229690589193,4923.0,0.306066,0.172211822745415,1.2410717482208642,0.0,0.503324056168903,0.0132355305206769,0.0,0
G91_G47,0.0026019156125394,0.0,0.4213987663464961,0.0034901014026702,8730.0,0.545585,0.217281887620346,0.5286923493458551,0.0,0.156564443387871,0.0105796562148115,0.0,0
G29_G44,0.0090791042190543,0.0,4.153633687075342,0.0107092703600459,3347.0,0.499973,0.284339291744689,1.2306877468956,0.0,0.0062217776898336,0.0288125336185805,0.0,0
G73_G90,0.0107200736246064,0.0,2.2935464822066214,0.0102365879949349,255.0,0.494208,0.214151983754828,1.4977426080162326,0.0,0.0001462974025493,0.008773304910307,0.0078636454102927,0
G71_G27,0.0310139513896239,0.0,21.0579315915969,0.0357309082979456,4913.0,0.497408,0.166521320411812,1.593054432790726,0.0,0.0213608130904071,0.0049248375893112,0.0,0
G88_G91,0.0063744268343889,0.0,0.0245612068242459,0.0060957743773599,2281.0,0.333276,0.206163497096118,1.0318093662291763,0.0,0.316317883023411,0.067002509370652,0.0,0
G88_G60,0.0020512265754388,0.0,1.8130697359922467,0.00503413563643,7424.0,0.925132,0.369443599555012,0.4221026250529278,0.0,1.64390431638212,0.0528355328815458,4.41096218261949e-37,0
G79_G31,0.0040948037786433,0.0,0.4564955510348674,0.00583257707096,4006.0,0.360501,0.109321331009732,0.760421353040821,0.0,0.108383475922426,0.0232225432136969,0.0,0
G73_G13,0.0047973033253058,0.0,0.0525188393260005,0.004287694174134,3205.0,0.494842,0.223723302705565,1.5781443578517416,0.0,0.0114737228428946,0.0184782048974386,0.0,0
G3_G12,0.0094751161959637,0.0,0.6695547450677881,0.0048011873185961,3854.0,0.520381,0.165007895731501,0.7957746048742353,0.0,0.234889693784732,0.0079317020230851,0.0,0
G45_G90,0.0026869028142361,0.0,0.908808144059645,0.0050613494473675,283.0,0.363922,0.134128198649027,0.3343423292339237,0.0,0.0070161464140997,9.62265889145292e-05,0.0,0
G99_G98,0.0077748373432211,0.0,0.0,0.006615350999332,3218.0,0.376298,0.169725989879533,1.8686424931012005,0.0,0.446620767971982,0.0361603057904762,8.00174278575806e-36,0
G36_G5,0.0026418337599072,0.0,0.3113130788462963,0.0019146249719364,9798.0,0.512913,0.17919162511202,0.9771803274964268,0.0,0.0204802484228271,0.0106226910612331,1.17797696287282e-35,0
G11_G37,0.0091832641914225,0.0,1.1112256878916518,0.0072588625917447,1246.0,0.465603,0.292563869807668,1.4152677061081844,0.0,0.0081111399390521,0.0236567768611709,0.0,0
G11_G85,0.0066116561881211,0.0,1.0322224260677917,0.0093725438757383,8443.0,0.48381,0.180284147266682,0.6397456946554932,0.0,0.0846838581082195,0.0268193876054205,0.0,0
G37_G3,0.0047820367488658,0.0,1.7316595019815155,0.0051695076193066,9901.0,0.498548,0.149604520834139,1.405969548925837,0.0,0.142493857594176,0.0087547073263086,0.0,0
G84_G86,0.0036318484709675,0.0,0.8423715687956081,0.0029445093387599,3247.0,0.493118,0.168812733647658,0.6309817897068446,0.0,0.0329085723776505,0.0086499475078656,0.0,0
G98_G71,0.0126635963418172,0.0,0.3713673552477145,0.0049018677507313,928.0,0.379647,0.106577692366303,1.365162731121036,0.0,0.11068029039169,0.0055016378309652,0.0,0
G11_G44,0.0042079866661419,0.0,0.7927017596972846,0.0057931521551777,6255.0,0.465046,0.286740303003898,1.133977160410068,0.0,0.0109753632608626,0.0087964668472269,0.0,0
G67_G71,0.0080608306914695,0.0,0.0,0.0068818306115321,959.0,0.472396,0.168612377463004,1.260296217476882,0.0,0.0179295943483598,0.110698213922062,3.18394603775556e-37,0
G25_G87,0.0075617511589401,0.0,0.1927924408388373,0.0064961902015565,2592.0,0.502781,0.120866781362058,1.094151678214462,0.0,0.0909982499778322,0.0113377923623249,1.19498307789133e-35,0
G68_G67,0.006500372274314,0.0,0.496653800592149,0.0047345609213209,1049.0,0.31865,0.206969457420145,0.7403683580466153,0.0,0.0798794604864066,0.0301242339164083,0.0,0
G74_G92,0.0078176025793729,0.0,0.3386594348089288,0.003972039666918,7305.0,0.402312,0.166107970485558,0.2954720192133104,0.0,0.724671465675586,0.0169974365701806,0.0,0
G16_G50,0.0029643139394135,0.0,0.3116261533167894,0.002502512773092,6926.0,0.667951,0.176651450428345,0.9898318427423188,0.0,0.324938618372137,0.0536559056076879,0.0,0
G66_G29,0.0076875157096208,0.0,2.414269277450658,0.0111604947764062,1438.0,0.252911,0.253738615836715,1.193828428458418,0.0,0.0395538446401498,0.000747293288529,0.0,0
