	BRCA1	SIRT6	SOX17	BRD1	HNF1B	YY1	JUN	FOXM1	TFAP2C	SAP30	HAND2	NIPBL	SIX5	PCGF1	BRD2	CHD2	PAX7	SMC3	KLF4	FOXH1	RAD21	SMAD2	ATF3	GABPA	SMARCA4	LEF1	SIN3A	HDAC2	USF1	HNF4A	NR2F1	HSF1	CHD7	EP300	TP63	FOXP1	JUND	KDM4A	TAF7	AR	GATA4	E2F6	TAF2	EOMES	KDM5A	GATA3	SP1	SOX9	FOSL1	MAFK	TCF4	GATA2	SMAD1	ZNF274	MYC	DNMT3B	ZNF143	TAF1	SMC1A	SP4	CTBP2	NR2F2	BRD4	RYBP	FOXA2	CTCF	MXI1	NANOG	GATA6	SP2	SUZ12	SMAD3	THAP11	RBBP5	MAX	KDM5B	EZH2	HEY1	PRDM1	PDX1	ZFP42	ZNF207	RNF2	BRD3	EGR1	PHF8	OTX2	TAL1	TCF12	UBTF	BCOR	BACH1	TP53	NR5A2	TFAP2A	CHD1	TEAD4	SOX2	HDAC6	NRF1	STAT3	TRIM28	SNAI2	RFX5	CREB1	KDM2B	USF2	FOXA1	REST	PAX6	CEBPB	SRF	BCL11A	SMAD4	POU5F1	RXRA	GTF2F1	KLF5	CTNNB1	ATF2	TBP	MLLT3	TET1
EML1	0.00728120362253499	0.0042606222446198	0.0023328260897259286	0.005302937438084574	0.0018674175428909391	0.008781074386851205	0.003277583948729581	0.008553845933720454	0.006002962098935205	0.0033855514840723327	0.0024776756859131734	0.007496607776987977	0.003721554975245965	0.0025712372968065803	0.01030674267623398	0.007277364499455689	0.002997631997427186	0.009889736364003929	0.004153042107995821	0.007299704581035104	0.011138047435597244	0.009323974201490448	0.0036633210949553823	0.005705969133055148	0.009296649700321758	0.007128426607485805	0.028461291541519204	0.011354023955386967	0.0033374334289117016	0.0011195292753371695	0.0010188951487533125	0.006876216039664586	0.008408361511556647	0.03422384181183381	0.0022618784783024087	0.005054670120106472	0.018887340755561935	0.007423717961340406	0.006713863009334501	0.006505039816007176	0.008161359055754578	0.0050706240597492985	0.0098057360993944	0.007603517519790447	0.006382690478369942	0.0060704602358418935	0.0071282923810348986	0.008468098906649678	0.003235217289816616	0.0011678284759758669	0.009348791605822845	0.0029757012409599077	0.00526099779848237	0.004914655001459931	0.00896648290713429	0.009077766882046999	0.007413441942381193	0.028301503130312995	0.009930162939686696	0.008447037805370441	0.00927474137097845	2.8516287376356082e-05	0.006215983297583564	0.025615448552190733	0.0031793787172295007	0.00981168365236771	0.005805998078768281	0.01181407145196028	0.011375929416219364	0.008155378122773277	0.010505973515603015	0.007635863803600413	0.005591748008929532	0.009503173050456554	0.007782309034584351	0.009064947223531777	0.00822221784620859	0.003866253194254319	0.00689110144075401	0.0017053159496669159	0.00876269448902943	0.009368714360256231	0.010587056759343742	0.008858639391327427	0.007727293183064209	0.0045550598367256915	0.00767610678070227	0.008648183687365394	0.006462232651721298	0.006935302810017837	0.024454778726682967	0.008486908662777414	0.012350144432658748	0.004685546576846454	0.010233748478494278	0.008024381806356722	0.005171799325523248	0.007906868073433349	0.005147677174119986	0.005741014226602901	0.009287524054163913	0.007933648688562008	0.002927834420625635	0.009389188115148937	0.009503254408840853	0.0366619316411268	0.004107675440713051	0.000741696756985853	0.006836914186075293	0.002239800183587897	0.003910363379016634	0.029905816253739566	0.006744767647042948	0.009815193339749412	0.01958998772051473	0.005237950010774234	0.006325613331529672	0.0029090298833692645	0.008864699559338668	0.007566909401029224	0.006293596574924545	0.004908178906516924	0.009598063114709603
EMP3	0.0079184319825731	0.0016129374178675531	0.008082597047771005	0.005058228967427472	0.0006721938758246385	0.010276881711692531	0.0034492558144122005	0.008603950412005392	0.0035899809392143027	0.00362429221912032	0.004206080394120576	0.009289142342820349	0.0033364692168131775	0.0043293332895830905	0.008517698059541712	0.008237731405204887	5.625405860768643e-05	0.009415969172436808	0.0023183953295331135	0.0070379893279276995	0.007431195122676039	0.0187890532222666	0.002031398238006464	0.008144750261377297	0.00840651031086114	0.004824065082836251	0.008354128675332433	0.007623218407403995	0.0023098285534447305	0.0005432401926093854	0.00021921433149231	0.005081844394894518	0.007284434502103362	0.007526295159535651	0.00011605590773178275	0.004176645851714745	0.06588760298647697	0.006020847654926368	0.007833276923527177	0.0039055512352930296	0.019663233731137084	0.006741967145481793	0.007947236693446966	0.015291138565653813	0.00867654260290788	0.008250732577141762	0.006758588949408504	0.0020238807065327655	0.001517058730299339	0.0005470742183101919	0.010580812230852034	0.004000856018829008	0.0048366102071502985	0.003649775414251198	0.011320438693946718	0.01130758407111185	0.005566396515790127	0.006391778978619671	0.0078038999090089016	0.007398788870298453	0.012873868040288942	0.0002730541272644503	0.009945082115288174	0.007960454304335023	0.0012760878809710491	0.00854719220432051	0.006669594796177763	0.020307684761740073	0.017026183225841908	0.004676055505764904	0.006974764225869953	0.004864615911468742	0.005371908204698109	0.009561213645638287	0.006455517038035016	0.013948864548976784	0.007503480088875927	0.002842676472236619	0.023469632751012395	1.909154576062325e-05	0.022541474939665962	0.011580410893744595	0.008191294839915294	0.008426760262007421	0.006213889902442479	0.005256945647520929	0.008879330203041125	0.004674392091535617	0.006970850466496979	0.0070945076381798144	0.006656641303689283	0.00693399651220508	0.011808513942976684	0.0070946275578780416	0.003731888634326476	0.007594205659554192	0.006427698774560511	0.020440568655640246	0.006914038611418919	0.004353215080958595	0.008194088994760157	0.021571325250866476	0.003931335561180156	0.006388809559960217	0.008999336440514186	0.02780961443698186	0.0062582212667087024	0.00020384572407469297	0.00845698592908577	0.0011822908236937572	0.003425639103050886	0.007629554769815138	0.009695980637308982	0.008260619325968444	0.03453994077367858	0.004471789701856272	0.008049631538171923	0.004998309610008885	0.008441283429076825	0.006716321444907922	0.005884085598107043	0.018282611711269003	0.007838740527444264
EN2	0.010281311308452862	0.005686436398073186	0.009397916333020982	0.005373502364125292	0.0015903071823529253	0.05377990639596252	0.004119876181049488	0.006082337959388861	0.0032609447755086187	0.004658890892195207	0.0015822850563415344	0.008463371849987732	0.0046962428458412146	0.013901212156705835	0.005786916140936788	0.007664513351657441	0.0	0.011666523026604324	0.003971597579426443	0.020707364707048502	0.00880576688304488	0.007564737604446665	0.006486858873837282	0.00919990308311909	0.010547098635399496	0.0059830636009988334	0.012367385304448164	0.012272466503262915	0.0037558243629752723	0.0009528481503630621	0.00016570918446226634	0.008115216568767155	0.007944917477828082	0.012970058734774678	0.0	0.005407559740332428	0.008281107844181927	0.004802621914667645	0.009266923225226374	0.0030988504697126583	0.008046580689621533	0.027962811256841524	0.006644071032966121	0.006306736136024607	0.01000933762903111	0.003773258708086659	0.007163003147842273	0.0007253020924085043	0.004957837656998429	4.77758224716521e-05	0.007966576230743944	0.0035448625259440667	0.008820369561804422	0.007359482433963432	0.007096024643538714	0.0073325149672637336	0.005412390199836414	0.011082298418779361	0.006436282731371795	0.0093396343394189	0.008902323992172183	5.182598291798435e-05	0.008240601497486365	0.010641870571810028	0.002854145946960603	0.006379512172456682	0.009373958810666126	0.004881022927288431	0.011193140745834673	0.006643799593263274	0.004765636213553855	0.004989584903209363	0.005103901156981698	0.008147296512991786	0.005165266836595149	0.005705537969693968	0.00944672529312098	0.0012356053264743708	0.005469466068980505	0.0005502192393968546	0.008926300232263346	0.009684958176837108	0.006205873970525006	0.0057343392550238724	0.0037166687588746166	0.006803524048508247	0.005738075391043269	0.0033005382335252334	0.012784648524659435	0.012343336467995267	0.0219267355809836	0.007732154481727083	0.01964329221853314	0.007503382209194591	0.01636324062688891	0.007949683614256282	0.007919470622813975	0.0019490843996541566	0.005314215609144953	0.0058504819130065265	0.008541788558728102	0.011652927314468011	0.006418557551475498	0.0036896395025960245	0.01277516126902546	0.02146864616639735	0.054081758215867345	0.0008391297741198534	0.011555181712099714	0.0003937465295089142	0.003389524028155426	0.015167335000830446	0.006202125419327285	0.007717266860838305	0.008238250488205062	0.005130250103258778	0.008578075573443495	0.005979819615150887	0.017593849419789736	0.006173913060465765	0.005796753965072455	0.004565620570501132	0.006231708311875668
EOMES	0.002066142143270711	0.0006706775527654693	0.00501640413449594	0.0018504814890649823	0.002163964600618589	0.011971968234365169	0.0012244567483225706	0.003549603052947581	0.0020208802240014876	0.0012459122391064396	0.0018536092175568608	0.003831199946698619	0.0013138354750697782	0.0008857508594366243	0.005329743332374199	0.003285837719935396	6.726081365146738e-06	0.0041115343300586315	0.0007187651965246006	0.002031214346781488	0.0037054934269043468	0.007853130609097175	0.0008091222244826189	0.0019502392815937714	0.004417402864372397	0.007508852253501756	0.003416857380203623	0.005142228517126688	0.0018040502886920659	0.00023790579559602575	0.0003178985427077754	0.0015670608772171927	0.0041117247580421635	0.01278151293048432	9.053669644786311e-05	0.0033679612785081888	0.014905773005339419	0.0026671499598148536	0.003845240827228966	0.002015209589274615	0.014612610425165127	0.0025205732799145598	0.0032042435046289054	0.38598233283865496	0.0031294356314663036	0.013159672145505038	0.003454407147586444	0.000749139243704895	0.0004810237081033761	0.0006137190315062023	0.0037675140484969543	0.00422859781657857	0.002088895236735344	0.0012355795501381899	0.0023555460891322654	0.029050103712468262	0.0018285458953708762	0.010865102858667175	0.003422102857517443	0.0031698595813103346	0.003140928651546084	6.91188525061643e-05	0.003067574064448414	0.0028803682730636896	0.00047706503773605537	0.0019391465844059682	0.0034500938967331088	0.028268378366064523	0.02818940676800428	0.0017327759710909201	0.0026801186353309944	0.0025113106930651653	0.001570287910632609	0.009776320687737072	0.002036013672117024	0.004272033438410811	0.002698072363256915	0.001174860452604025	0.015272070257948508	2.2591061965507833e-06	0.010633449315795226	0.006781537492862241	0.003461673300616835	0.009992175400807888	0.008130310227241151	0.0035095642604326144	0.0075884480853826005	0.0010451522427154998	0.0025136956839237052	0.002896129436191798	0.00839902132521434	0.002157520032868383	0.010903831098202817	0.0019022696828373236	0.009849582990571929	0.003787754485173909	0.0014439905338594	0.04214448864593766	0.0019992090474132795	0.0026841182237602	0.00718621044481051	0.0044848389939031	0.002455544261953392	0.0033909169759484803	0.003836773178239583	0.010366158055168514	0.0014267616604727073	1.4392584928533906e-05	0.002903771819982476	0.00020103084017055034	0.0014151851422200175	0.00994774992749208	0.0038372005056545653	0.002934811769391422	0.02633524950875392	0.0014786663954817689	0.00280321905148595	0.0021651845310318584	0.015043136633361997	0.002374496542776786	0.002067074092585901	0.005297066383980899	0.0034193728714499655
EP300	0.006031421365039894	0.0016702159749754598	0.0034679846982696052	0.005087054787909774	0.0027224842741722993	0.038207587062369236	0.004414767471671156	0.008197101171237262	0.0038037715125815576	0.0031950874803011826	0.0015165285510081972	0.010593570241310085	0.0030041224302978366	0.004452174186922996	0.00550115836569617	0.006169790222157664	1.243685805337603e-05	0.00817349550676372	0.001776654892820761	0.004212751197347825	0.007960062567676843	0.013596503952397136	0.0013669999698323902	0.005128411335042173	0.0090552302037199	0.0028846155099704236	0.03250834078636328	0.006871249299871721	0.0031639450461412384	0.00034730286820913123	0.001245778847686234	0.00350255507060461	0.01017958796783995	0.060421050372172144	0.0004126691694342907	0.005445548663899294	0.042125461260403244	0.007985035058208773	0.0077212219209236	0.0034338262915653314	0.006052702643851182	0.004401790247627639	0.006644146466707447	0.007972040192812483	0.0130514442002766	0.005909445983042613	0.008563995895149687	0.0030519265958421243	0.0010815375711283523	0.0015141914016457859	0.00828796093637365	0.0035877059240798743	0.0053525565605645545	0.0026038087342389357	0.005236041083935606	0.009634158519082843	0.004892665729152216	0.023393532026567243	0.009209167355772612	0.02564856703267979	0.007346965766204947	0.000746470436139031	0.01601394362640614	0.006848538125239199	0.0025150450309446154	0.006046728547285925	0.009383142288761723	0.02424673261121489	0.005617969945983326	0.0029184249667707153	0.008090380864756769	0.004881977858785384	0.005024884705051592	0.0069817796554341015	0.006597365429333586	0.010200189706071137	0.005263282748166021	0.002258652449833547	0.005012271483874535	3.225581458816991e-06	0.007588886980829818	0.008194055422532954	0.00880294009677022	0.012269291822456377	0.004526050605890195	0.0055300613034530025	0.0255038118409659	0.0038786703756906616	0.008237644423116515	0.005876483231921355	0.028130863841883853	0.005776955325446124	0.010205318911908616	0.003963661988776571	0.01427812069217723	0.010414453326420242	0.0038456673679210054	0.004132605979874451	0.007406365072514369	0.0064096141934394685	0.007883345954371176	0.00796279970669665	0.003655761781819378	0.004949401577598117	0.009729296658172995	0.024308313470896424	0.0036280751533181634	0.00018351706067928133	0.03194331404199684	0.0012641663462287364	0.004684490938126354	0.004842891137954923	0.005080525451220738	0.008999555121751069	0.008476054669945764	0.0042926952404298505	0.006351094604533389	0.002154293554243687	0.006753626232625813	0.008832443359105746	0.005730293049960461	0.0058208908468858475	0.007848719896334847
EP400	0.007513805818280073	0.0015499179011862461	0.004032000204367245	0.0038181721844369465	0.0007017807752383507	0.03192905681494766	0.0029764558774023377	0.008777322403038593	0.007210539430263452	0.004437054055926224	0.003470587487909975	0.007148377855407152	0.004075047678897726	0.003634714777353049	0.0076207432387990215	0.00795039953684546	0.0001421287834798796	0.03477497995420031	0.002126464556600996	0.004179024148480026	0.00674245690859618	0.00703081219936306	0.0025170774667598707	0.024188318498196398	0.007164612194343853	0.0037089020188017996	0.02372891376697687	0.007559233345907956	0.001984880971708056	0.00045257942813877334	0.0005331283644534777	0.004588707530325604	0.007933052005679297	0.02720051061063395	0.0006978565996605783	0.00545597212530868	0.02490067107581928	0.004399503792683687	0.007205737508493356	0.004175425616317808	0.006134891399280416	0.016712314186812516	0.006811833466929505	0.0062942661368073985	0.008711498644214841	0.005269457861585698	0.007735978850909724	0.00437367548335316	0.0012270111087121342	0.0024961488590231427	0.0069044196841100474	0.005109063071296496	0.004410319851267119	0.004416241497457254	0.006153073380147584	0.00688336502376777	0.006394457841380348	0.038649080003877734	0.0077165701567156976	0.007563770459206477	0.010064528263205525	0.0009154273332142275	0.007383027540736834	0.03542774201856873	0.0021682405097314538	0.007208075501937221	0.005305211533160013	0.005756604193512316	0.004756985094602131	0.005499448115808599	0.007728127433683174	0.004613669023413052	0.0047410210432866865	0.005986417963802738	0.006655212101234593	0.007279762638329237	0.006478082411496115	0.003193215633424445	0.008007706669275068	0.00019366909471189004	0.0071992285542208535	0.00647206264983237	0.007184741055800009	0.006103279496254272	0.019444768483541302	0.006380249784815702	0.006588878754435129	0.004254428067473324	0.010627552423032607	0.00545938224343825	0.02290498676435403	0.006714095744740064	0.008657486239299166	0.003645132648877639	0.010600597129055115	0.009333626911901944	0.0038488579751181965	0.0019149057454427502	0.00932660550577298	0.004752861493956651	0.007232815228614278	0.009106717856247734	0.0026702952191853774	0.004119305907686165	0.008043731738594058	0.023640031368651504	0.003819579101733839	0.0001517478853520246	0.028561744058288655	0.0012318802329704126	0.0039022814059950337	0.021962099694916557	0.007051648723001793	0.008377632932033025	0.0059450952073119585	0.005022093619536494	0.007540443510587293	0.0034905469346405158	0.0077006056417744185	0.03922291299828615	0.005217381817213682	0.005579642532763879	0.009429502118034722
EPHA1	0.00707798795583732	0.001725151836891579	0.004255769582714917	0.006167162150104555	0.00042677325575610675	0.006655770494572887	0.002807066466347057	0.010994872402682732	0.00417028617612038	0.0038813251222478682	0.0014536903993192887	0.007941635332352575	0.004493504429207278	0.003388086277320099	0.009352680582914575	0.008732780177861768	0.0003130929298267825	0.010604471119330081	0.0024688262126922014	0.0072794125210891404	0.007079041073688366	0.009568993596218687	0.0019944593849113065	0.007426904771782607	0.007311098217576661	0.005321302402149921	0.03019191581452437	0.007679724265738357	0.002533440638026363	0.0004019581871037746	0.0007151521058980097	0.004884220929452444	0.00864808979947115	0.02997474035054279	7.326146660659027e-05	0.0053119081876997366	0.010275531189037195	0.006366034405869496	0.00895894522452832	0.004166866265433469	0.021404111239001784	0.006284424955878285	0.006639072635110875	0.013776178598409534	0.006558976028184854	0.00784589658849789	0.008109274378906194	0.002116177845604205	0.0010135202561892837	0.00019085181201368057	0.009202506399015613	0.0042725912055490275	0.005901884821911229	0.003472127858320098	0.0060204909817972805	0.017056773766764302	0.006096364159389958	0.006371067846961089	0.007326352427048014	0.0071520284085763485	0.009568516435801498	0.00018951633830809595	0.006830251777537077	0.007270319168625269	0.001705070920007439	0.008205236962255537	0.004066240421880438	0.02456373574127564	0.02123071410735635	0.003927413818177893	0.008503489652243344	0.005162232080691092	0.004884105025140505	0.010046750422388024	0.0062164671947142125	0.008021851863409136	0.006836189809862394	0.0028249966221131563	0.010865889527002522	2.2351284811633784e-05	0.008694059392946917	0.0084798282536787	0.007112517256483464	0.0072608525361872855	0.020399308512420142	0.0062428664798043305	0.04342614393332614	0.005870359269026064	0.008760175513116829	0.009756745369351347	0.009063516578330667	0.00603335668990744	0.010015789274476827	0.006763480997829596	0.004946257797925518	0.007326396917302974	0.0049898564645716745	0.015045114799678372	0.008310684517799849	0.004779245650481078	0.011891659318747229	0.010565215628473018	0.008986586876777168	0.005003144035459075	0.008172146126275984	0.027984027724729875	0.00684245970375584	0.0002361783976203721	0.030363586699965167	0.0011204247807435617	0.003041951465783923	0.026506896027591813	0.008768980716357436	0.007284469378567742	0.025327533751624574	0.005736516094872303	0.006740025626625646	0.0023277131886735416	0.008605042734867311	0.0075171245400225085	0.0071425960718270905	0.006784184023239435	0.00894903579457462
EPPK1	0.005294497089313053	0.0022255156567345287	0.0038116143047501497	0.003591902495794606	5.891334735718751e-05	0.005653762898353907	0.003935711921626748	0.004334351462211031	0.0052261974579279205	0.003928112092514856	0.0005928110057184297	0.005962178110867866	0.0040784825995144455	0.007230178153845232	0.005296666974959025	0.006076094135643738	0.0	0.01316700675619971	0.004677936943281961	0.003043528814080918	0.005455846144651141	0.008674538276996189	0.0014056740357689269	0.004146378060187449	0.006942986065706695	0.00768750464282809	0.005236714679309401	0.01191604733120067	0.0030888289844087386	0.0004894336491060118	0.0021846566662378805	0.002469567322291201	0.00946734213207433	0.0120308288835935	0.0011043251594389822	0.013111257294035424	0.01127704906452719	0.009378659433449309	0.005430795350745703	0.0037491235255839635	0.019974440958121373	0.012556969527175842	0.004095415750734503	0.06420754173887756	0.0055109364329268265	0.023950516332860765	0.004879813248628266	0.002918074103653077	0.000780894682829136	0.0006712844909727614	0.005863081512070462	0.0037531921461037903	0.0038446744271606096	0.001994064964482392	0.004447469075865888	0.04604652158982109	0.003953375377886731	0.015263484599887519	0.005519546989220954	0.008717838260563304	0.006657754389943221	0.001964730812459465	0.006790086505716054	0.02520978842611382	0.0005730197034172364	0.005861906968458692	0.0028851679137415842	0.03532513811040105	0.02697396962446244	0.002914017746294484	0.0059196201925845095	0.006474817353464861	0.0035957748497798922	0.011101151956206458	0.004125762106451158	0.00639838730379829	0.0067469444585495555	0.004072437620270086	0.01672697058884588	0.0001203715485768519	0.008048109435667158	0.006284984503808391	0.00606437036560902	0.01577545828172126	0.006953253872769745	0.0038376993954620468	0.005959988713267985	0.0043808395471475175	0.005468552379081627	0.006608737431357925	0.021713468688439104	0.005057380779538943	0.015263976074567807	0.00370707148520172	0.025655577142720345	0.004561045713082002	0.0049968790728118825	0.042496151728626946	0.002625425231594876	0.0040705438912691	0.00756707075465085	0.004642360608681796	0.003699885067610959	0.005022413237790591	0.008307478637502816	0.02822574725839063	0.008652735836994677	0.0013737515356146708	0.006504193411612236	0.0030845719541496065	0.003002511031345633	0.004845757776253642	0.006592134762527828	0.006113684712405914	0.020156476402225523	0.004459817404606578	0.004774078092225965	0.0019209651822849018	0.01851544697972235	0.0053488564837524885	0.002984191974975739	0.0058152601583001135	0.006041123690414598
EPS8L1	0.01260805714792991	0.0040917777838928955	0.005541050050394813	0.007399528218834167	0.001866883729789954	0.02923359855373708	0.0049812635735713645	0.00875835658142005	0.006125301881564188	0.0031307881784127115	0.0013478758868001707	0.006960208747863095	0.0026810397777376773	0.005817618380919542	0.009677856059387506	0.010858146810831016	0.0008908106621740836	0.008590948435991168	0.004449923604202967	0.007604745801088689	0.00786454234186768	0.008257454064666176	0.0024889704994858087	0.005725901203460827	0.006897377468819244	0.005591117940182091	0.03827336306458051	0.008075522239048772	0.002351675948941217	0.003783650909049312	0.0019038216980227607	0.0068035207773822545	0.007936339011276716	0.034242674907022194	0.0006022022794782182	0.007751427769639867	0.008470113723363976	0.013199948461547512	0.007268760534904524	0.00343231408087706	0.007493499721998509	0.03196740411869722	0.007395502868547269	0.00814371541982904	0.007527687416603616	0.0054863406645932885	0.007028785109717909	0.008539602072764434	0.0014056416158946632	0.0002103897277564042	0.006204481505415354	0.007000429637958438	0.007869027632488108	0.005600342569829919	0.007306298466602498	0.008117336835224405	0.006568660788597684	0.027571129193335826	0.007306148013723691	0.025824119221881988	0.019412049964895768	0.000500027097527043	0.009395322696926358	0.009148164381554013	0.006141606276019425	0.007106666843090008	0.005232859828353014	0.007060695243038157	0.006287430225678799	0.0048122371544303405	0.009977830995247853	0.006223178679956566	0.008961430080081503	0.008932065548528269	0.007262295197834706	0.00832823003512232	0.007059271740588754	0.0025047926289367677	0.007025338047265111	7.967792485948292e-05	0.006414458631387471	0.007468035534866334	0.006813121706921251	0.009074292091509563	0.017655377489536883	0.0038202768587737076	0.0095023376319937	0.007623566379443863	0.006999305998525046	0.007747899518045004	0.02165898020457458	0.007992127443838438	0.006789777521969557	0.0040629762450102	0.01099641125996685	0.00847173673362768	0.004313381428967918	0.003741213063254088	0.008406138324159321	0.006651039832445151	0.006567968880931253	0.0084509242250707	0.0032393091533915795	0.009447555992238003	0.007675143967841548	0.020580952974955095	0.005997613010331063	0.001736535162526265	0.006961960509348237	0.0022970736548142724	0.008804038810710778	0.007111245993004139	0.0051578720778111325	0.015816723073200246	0.010394254110645294	0.006360128557137006	0.008847075905152694	0.002130744952147017	0.008803522838018319	0.006431761219831938	0.005550305521770506	0.006083782838186355	0.009796860690565758
ERAL1	0.006488743055625541	0.0019252765624574568	0.005008663835206033	0.003436584409658935	0.0016093226443797887	0.023404396949336395	0.003262582368185596	0.007606451166401414	0.0040854234868142195	0.004936943036198036	0.0018664464300684616	0.00658113707918486	0.010586535012274382	0.004476787103723455	0.007646851690086485	0.011134329407194147	4.841562016651556e-05	0.008991874529559275	0.0018707649762472218	0.008232710039908634	0.00851096545720625	0.008818346721755153	0.0023136758712201224	0.004857867186499369	0.006597414514123729	0.005415829607892506	0.03400013567495184	0.007686964752345862	0.002890411142491761	0.0013125144136014748	0.0009561204151821887	0.004212385059321336	0.0075660252222743045	0.02233473793355363	0.0018650062583505226	0.0034761193571504643	0.028299307456611893	0.00869547561670428	0.012446821586083803	0.0022742514018161504	0.005890747599683041	0.015320390511095324	0.0071366622009408475	0.02297664692149851	0.026289901379280736	0.0062679000485035595	0.007745638459582155	0.0027616003685622665	0.002394160683918422	0.0015014108213915445	0.006844503024367101	0.003918161793061594	0.00475123315445548	0.003225454298702816	0.007811532701613293	0.008100674260916787	0.004933824686735919	0.029383602673264213	0.011135197411716986	0.0067325009638869535	0.00735109558124912	5.559580000363731e-05	0.00837776412889404	0.007915523569755752	0.004246867928164593	0.007816603648598054	0.003550645614379239	0.032338251149740774	0.011007698018805995	0.0036011276940392033	0.009427061247933598	0.005194611558030365	0.021419594281335122	0.008402042063407429	0.006846777299393552	0.006826133479055972	0.011482375584806345	0.007618645100036307	0.0037972800791403797	5.323997881311651e-05	0.016914982689388344	0.011256080691277523	0.00798936919823218	0.0070990635654824405	0.0036770664619885166	0.006214277773475726	0.0051067438770583	0.008238916884206247	0.007928401768997976	0.005769721071854604	0.005258154120209782	0.00648931028376354	0.008290113260540936	0.0044609992783069055	0.006310252419234536	0.009996409393305592	0.0038635142490692	0.003317029800798063	0.0032975401325218015	0.005720732347688426	0.010489346124431568	0.01002856465491129	0.0025856761888444404	0.005417101493993722	0.008359046057342369	0.027925280165717648	0.003414793155987191	0.0001894282773800101	0.03890662848530895	0.0026282976772986667	0.00454875737069062	0.005641347476382675	0.00635320399356927	0.00635867371991894	0.022702997910033773	0.004755790776904974	0.006505982471910845	0.0035673669877576255	0.006978711654986054	0.015821672540711984	0.008649761969375601	0.0046018915374273234	0.006189707221140264
ERN2	0.010392939526333075	0.0025050301993083234	0.004309363830396716	0.0048656070242444685	0.00028605091775284815	0.008261366142631909	0.00420405061954766	0.010559706143731378	0.005026039053798662	0.004481043080155518	0.001234919548443852	0.011113562417345554	0.004110053964202474	0.0036627141277520417	0.02062979581584075	0.014770704495487647	2.1820307590480045e-05	0.011502834464661296	0.006200846874734883	0.0053048437842957786	0.008374590644182138	0.021961853518560934	0.0024829280654520653	0.005590294652681307	0.009697336725010613	0.005324237584627735	0.007373616914845169	0.007536733864938084	0.0021445515541482054	0.0013251554256211294	0.0007781454073670817	0.004650603066096348	0.011534911623688887	0.009385962715265763	6.938584019321393e-05	0.005082363383444523	0.013136434406546322	0.006035442474816079	0.009310389848893201	0.002125277800373151	0.015942627471268074	0.018297217095550163	0.007419194276959307	0.010885684411639004	0.020753052003321143	0.007132571753165322	0.006544170472209878	0.0016981057169145148	0.0024855785021344647	0.0003751767379160587	0.011385898936446212	0.004822141818823047	0.005295989837044546	0.003700344001817814	0.011557654607066902	0.008773115638298405	0.004969203709448107	0.012915093509468959	0.010203447936915938	0.008386381874564553	0.007086906342054552	0.0001950327608068244	0.011217326138888381	0.0064105271106363925	0.0017168926644368192	0.007236980909352314	0.005483647690689183	0.022600958440310688	0.019870822255148687	0.004361111918246775	0.008402361764690733	0.007447115761076963	0.0044633469476007635	0.019557241206957576	0.006108520824708351	0.007804768496215924	0.007560677639250127	0.002889694759137455	0.011478831399318892	1.4957326765321282e-05	0.009693166294576745	0.009224771725178995	0.008152464887387944	0.027246367456838137	0.0054585086665493495	0.005956284518179142	0.015803801125697226	0.004570272609668466	0.00655237564751797	0.005143960417966915	0.022094852568164732	0.007008428147431871	0.010645273420844781	0.005036757205897796	0.026739696151204032	0.01108371311651548	0.004283361380656724	0.005449895928710113	0.00499105268954534	0.0044873367536232035	0.009125985557514654	0.0075358981901862574	0.006339564353008797	0.004450050981759644	0.0077444350473370544	0.021586132940521325	0.0045700730748193304	5.177540792495903e-05	0.008734354710253231	0.0017017881198023305	0.0033665984642451104	0.006167342449478057	0.010191021772731929	0.006529724845141671	0.03010668826990591	0.0037877201735942606	0.009355999375763027	0.0030342549267217784	0.0076636925612933405	0.006833441641996942	0.007919586392659217	0.0231302623465859	0.007637387162327786
