	FOXA2	FOXM1	NR2F2	TFAP2A	SOX17	TCF4	TFAP2C	KDM4A	HDAC6	PHF8	SUZ12	MAFK	THAP11	CHD1	OTX2	CTCF	EGR1	MAX	TRIM28	RFX5	CTNNB1	SRF	POU5F1	TBP	CTBP2	BRCA1	MXI1	TP63	MLLT3	TAF2	NR2F1	PDX1	KLF4	GATA3	BRD2	PRDM1	HEY1	USF2	FOXA1	BRD1	SMARCA4	TCF12	HNF1B	GABPA	JUN	TAF7	TAF1	HSF1	LEF1	RXRA	SMAD1	GATA4	BACH1	SMAD2	GATA6	NRF1	SIX5	YY1	RYBP	GTF2F1	HDAC2	SIRT6	E2F6	SMC1A	ATF3	CEBPB	TP53	SMAD3	JUND	MYC	EP300	SNAI2	AR	SP1	FOSL1	SMAD4	GATA2	KDM5B	ZFP42	RAD21	NR5A2	RBBP5	EZH2	REST	TET1	NANOG	BCOR	ZNF143	KDM5A	PAX6	CREB1	ATF2	SOX9	BRD3	CHD2	KDM2B	TAL1	SOX2	NIPBL	HAND2	SP4	SAP30	FOXH1	ZNF207	RNF2	BRD4	PAX7	USF1	KLF5	HNF4A	SMC3	UBTF	SIN3A	FOXP1	EOMES	PCGF1	SP2	DNMT3B	ZNF274	STAT3	CHD7	TEAD4	BCL11A
EZH1	0.013874142692595652	0.008087392566434584	0.0008303049360565027	0.008363984733154103	0.004964434177956777	0.009047524973504197	0.0034686450779606243	0.011141843816123962	0.005852020810788011	0.01072382692632271	0.006753892087850728	0.0008333490372952053	0.008738517737034676	0.009513693194295608	0.011712383485887518	0.007234323345769537	0.006349264907253132	0.007329554668216354	0.012791193101725913	0.0059168912515008085	0.017476128236874992	0.00736238668013656	0.008216921733923225	0.008451921920644949	0.008813337846716405	0.0074081936379838615	0.007411235390009449	0.0028236019415527275	0.010308149743418912	0.01673567397265702	0.0001363830875513255	0.0	0.0054067602144125095	0.005379015418480546	0.009119780712050518	0.006915266475014777	0.00241623461155121	0.004222379837058937	0.00012798931991692396	0.006816483266936029	0.010920677883984101	0.008991259955079125	0.0003913092007674572	0.006100882482552741	0.004494219550668442	0.007408501438625809	0.010219472389963959	0.0059469807796437854	0.00399534509617178	0.0063177358241286044	0.006099270680280696	0.00824063984185835	0.007383993538936407	0.010378873453354632	0.00588490117689822	0.0050493021195964615	0.005097717920543518	0.027890156233100958	0.02716996414133628	0.007211016955258608	0.008047291936882145	0.009275225814605121	0.01754078401709018	0.009097449253310876	0.0038249355634788827	0.0033812773285544426	0.008900349155483987	0.006365681690590949	0.007956020824823657	0.006210812543430565	0.007729314707517701	0.005178807579434471	0.0035283898043724873	0.00759012369495561	0.001165338654688695	0.0060412175974768586	0.005178561118535946	0.009652464471418617	0.010817186892934887	0.00962568243287475	0.013462635379935405	0.00834579386854118	0.006985548231955862	0.007848134931279246	0.011915326217183251	0.010451646906154312	0.029252619961518834	0.008219514281608685	0.011880741812726258	0.0031034339486377253	0.0072488608405873985	0.0079390386989006	0.004796036839212406	0.008333372548830195	0.007223603846119398	0.03331003066135355	0.004307918407786237	0.002697390142689507	0.007546125006838614	0.0021704503028886434	0.00784806939923568	0.004574785268718818	0.006560936423907387	0.009624811851007553	0.008143926003088811	0.0077072419729538625	0.0005828116470402245	0.002866537556175214	0.005232959726470529	0.00043025458574248206	0.013177304686119757	0.006548616978641087	0.03689355692070819	0.005150060682155104	0.02758376993448547	0.004062370875825765	0.004000182851948318	0.00843131326136731	0.00396601246141738	0.007302251221477591	0.007391869868026206	0.0039204216872602	0.00958754798165135
EZH2	0.002595117169965102	0.00874329550769857	0.0006233132240585222	0.005860986518767607	0.00775241178630684	0.00821678021455164	0.006979379378125861	0.006433540972303184	0.005222709832332607	0.005137211577668057	0.00834410232822982	0.0003329023140538362	0.0063350313829667465	0.00825374522655291	0.007414428839003569	0.007933869918949635	0.006055308688751748	0.007870743897190115	0.013094251960634648	0.0064930800908197485	0.007846775137288316	0.005669850950228623	0.015852076282088835	0.007216379903014907	0.009942654169027558	0.011642970796639828	0.008412151948581349	0.0013256614896496885	0.007687041427048265	0.006968728854302572	0.0005591482657764782	2.886045434290692e-05	0.0018658387782776904	0.005674894629418355	0.008795110654422565	0.0108987406907071	0.002311855123252065	0.005116798423929432	0.00047628720210299074	0.004450832942946986	0.008951320077123036	0.009517960444654916	0.0013920542693612345	0.006698228721527708	0.0035913893139631475	0.007557382318787607	0.007390070701405454	0.005192251231743383	0.004432384683631326	0.005789836055513904	0.006770220536578618	0.005912545603367179	0.007253620730047601	0.011805601817626214	0.007580619743776118	0.005243176173675147	0.003656496512056836	0.03217014822244567	0.0352328738449864	0.0077916386774985824	0.010055908692255297	0.001553382147739416	0.018309379410637726	0.008837518421742593	0.0028249619345927933	0.002803965090983866	0.009960551348810355	0.006200270310631876	0.02776157878298017	0.00833917977987971	0.008769780825294827	0.0034891800244530057	0.0024070173014813035	0.007745896990815775	0.001090168345044253	0.007070359227598935	0.00570060578414586	0.009426985786391057	0.020442530209145902	0.007948295551145304	0.006485596427812992	0.00725269157724336	0.025941058366749592	0.009768524448007014	0.008819292437219923	0.008825036377454073	0.028309290489988308	0.006812754666280222	0.008876586353587788	0.002053182212993774	0.009196578919016847	0.00813593406070389	0.0025310190050371975	0.008826543742762389	0.00814787992867476	0.02530978232323288	0.003896893181727928	0.0032233052544039975	0.008666880153729108	0.0021835904240921577	0.007126864747583346	0.003686168136668241	0.007327459581611408	0.013111935348529741	0.011599205674151382	0.007946103960645809	0.00010497309087628398	0.003954553470714037	0.0036039594553123485	0.0007407597589557329	0.008653906923969341	0.010872913294432315	0.031700671705025725	0.006041136371047342	0.010531358303971283	0.005596762267506122	0.005749920203105338	0.010636075874770114	0.0034609410234592497	0.009470599210935881	0.00775000385792138	0.005638217709747099	0.024330885080824864
F2	0.01774606498541593	0.010156572242303914	0.0	0.001961031901172199	0.004961119247741447	0.010155762675864658	0.004541144573137884	0.004377362125954273	0.007528045835206921	0.0054456798907247285	0.006061819902183076	0.0	0.0037110406350351855	0.014100356261309104	0.006869560288976544	0.0055029653135616405	0.0019918909788905897	0.015326133253283867	0.015979156484475773	0.008595186891193112	0.022855382209267257	0.01845302966121611	0.006027740440687684	0.005477849247101453	0.0040322338813129095	0.00919819805676804	0.01916521919370974	0.0	0.006760659350169253	0.00995590803894406	0.0	0.0	0.004935155260234155	0.008309925452472396	0.005621673252962454	0.00692501454543561	0.004886441513557185	0.006204250689587132	0.0	0.0014975111547787835	0.00655174199062367	0.00519761550518012	0.0	0.009335313118096785	0.0015666471015685008	0.008498513956305421	0.017600724383844232	0.008684193856475909	0.0036954745448987566	0.008179098242541222	0.009628732484258013	0.012425458372914961	0.010334683397433621	0.008829298029262305	0.012202632043351942	0.014059512902038534	0.009573798036891245	0.00870359812761107	0.006535328839788696	0.01850841381768343	0.005443877952262683	0.00035791185877536254	0.00604227313975609	0.004925687809114106	0.007246150160884014	0.014907151478876467	0.008316338513339688	0.011599837552565936	0.011410222945147439	0.016494957519244992	0.006311145840419618	0.028557333991249028	0.006587098534354098	0.002476945915157604	0.0	0.0079249739999418	0.006257754470325368	0.004374841827831827	0.007603524827872974	0.008482973636880982	0.014318392049128817	0.013158137799129247	0.004729814676167055	0.007452778319115209	0.007335755713679711	0.015266234062596343	0.01105534029750943	0.00665726199303347	0.006545287435634932	0.006129353335753854	0.012010791885615301	0.009379827845606705	0.002127831247532025	0.006204576085456174	0.011949669968538202	0.008833816209330195	0.0026472247497141732	0.0032341392758835135	0.0113495895925104	0.0	0.007515221742058946	0.010473446397649789	0.008839403488342732	0.006901158415952878	0.0049189383513582	0.012807919113036111	0.0	0.008687662192733103	0.005025543575059798	0.0	0.0049132236624562795	0.008577583998830879	0.0036816579450764182	0.00683897545806965	0.006794507128960703	0.012520835455273117	0.02867000445216823	0.0071828945530151385	0.006983306508032053	0.008889674364403414	0.01568781877627586	0.029795226305040508	0.0031603094148678636
F5	0.001113333252517809	0.005859355009241117	9.881181486265186e-05	0.07588253629569777	0.0035724696000729566	0.007756519201468071	0.002893852246804183	0.004669288686972276	0.004124430786490656	0.004044866219159629	0.00631904335283264	0.002979539159802808	0.004139942504182079	0.0074233931141902175	0.01926614024547004	0.004959112068770641	0.004759658968872108	0.004760296866436587	0.008856252935583895	0.0038649230346409235	0.006675239452188336	0.004259969527061212	0.0466264484353675	0.004332253947781525	0.005497794139806027	0.005380647081143582	0.0038580788180063463	0.00014902267962162619	0.01388328845530368	0.007470314568358667	0.0008751223296301717	4.150680821695678e-06	0.004546134570850454	0.00650061053694019	0.009213315877359714	0.01070120580290145	0.001873511172022492	0.004354907658958656	9.039649433016887e-05	0.0036916715312846795	0.00648258125857609	0.006188219679422929	0.00018044689434194736	0.0050715529311321375	0.0026132848717495437	0.0069682349443060945	0.006541138640127027	0.0037750792064544167	0.00448178384889089	0.0030151470003966898	0.005200488006241037	0.01952519701082949	0.005106993785739613	0.02858029889676225	0.03049969502248602	0.003441451556226471	0.0022112963439981878	0.022096645346439594	0.00616645394554092	0.005416774768930721	0.005123147939032237	0.001700306010957158	0.0035499442265475674	0.005509239083516437	0.0010782631012916058	0.0018966771850823327	0.007515037834409927	0.003624423865843406	0.08494819777603678	0.0048876697050393	0.00622736765187315	0.002830802963215806	0.0025457508713014306	0.005146096231039327	0.0019368206279459289	0.004616882598374871	0.00247306166724963	0.007400104394119447	0.006861907615798651	0.008444640045311506	0.004346639035029267	0.009645498029047536	0.005543044750664306	0.00735123334696318	0.005852589358905302	0.03364739165646936	0.019347152223370873	0.0034555859093876274	0.005970298442363853	0.0008523187494616181	0.005147474249122284	0.006182014609266475	0.0018543806205207033	0.018317238077733285	0.00760724326608456	0.01669442136515852	0.003430139365350382	0.01017822211701833	0.0073694390260319815	0.000749004529729686	0.005361418337681089	0.0028543278850527644	0.005574014028302192	0.008561163678856804	0.005834298028342604	0.009322301805269833	7.372022647814276e-05	0.0019215675671620063	0.0017746259598363896	0.0002494551899751345	0.06446928322473229	0.004439352068900868	0.005616326973399422	0.0037447861912388064	0.00943547677500463	0.002980931978094346	0.004147611790334198	0.006428160389920591	0.0031147025096147627	0.005775046528896462	0.005991684010646489	0.0036257811995544934	0.0059556804486406295
FABP6	0.005808052716031588	0.006027219323585162	0.00011751894204224621	0.022845051947864417	0.00341357735576753	0.005210556218021042	0.0043347013201451125	0.007985791602664627	0.002866286853271549	0.0057240328838317756	0.007440408069559906	0.0010115973425113374	0.005813747942701194	0.005918990585377937	0.00538708046655472	0.007824909266946182	0.005344678051739823	0.00531301019338345	0.010974527463557461	0.007669589030473418	0.015305462136884886	0.009269808168336906	0.010733691624355385	0.006237846209446499	0.00583946325723449	0.005020721906130816	0.0074800225584118595	0.0	0.004161612454530913	0.007321168235217173	0.003031800682083393	0.0	0.0033845410705892714	0.008368469278626212	0.008397687124578125	0.008195121075902643	0.0036155967930556494	0.005812938014395782	2.236912318459873e-05	0.003353599885066964	0.009172209719398307	0.006610342654413799	0.0019434410808800693	0.01234109511242256	0.002230011312648437	0.012678036023408853	0.006883019588069179	0.005501489813793099	0.0040348580787219574	0.004043731370867757	0.005382638928527349	0.006340277567916177	0.005355406473584248	0.007324062193116723	0.007610765470222793	0.004997075997996322	0.0035112270446822375	0.03609811391025604	0.02785655988653188	0.006501504504559332	0.00797931837204412	0.0010594413572121667	0.007138322826171251	0.007657774342468512	0.002264762977008059	0.0036033993860997843	0.0061155094899346405	0.0037592893580001073	0.05383040925791326	0.005338332783955675	0.009214551029188545	0.0022907719989071398	0.009673008714442401	0.009973251426311166	0.0005015262118310593	0.009364405319607316	0.0028831334728294557	0.008800167766180448	0.00826730920163618	0.008821828356260338	0.007871373820426644	0.007461787163876526	0.008332357587927603	0.011054774406933175	0.00854502314784438	0.021337403407370947	0.03163904266147595	0.012923681106753248	0.006182367539177874	0.0030705473020999218	0.008812917173383342	0.008791080125830063	0.0018356091899987884	0.009571709413154553	0.007343170667779315	0.019708039714413584	0.0035915584112550815	0.01376412779606637	0.008232731513576695	0.00011166036339856476	0.011887344273159293	0.0035666594196489504	0.007658639948883142	0.007083381795784455	0.009211888291032791	0.006084760356485175	0.0002892373912592681	0.008529234341294128	0.0013536479911999911	0.00022406008271450112	0.02869702526595259	0.008599226790765378	0.03278779890218311	0.00422667074087535	0.011412211614967385	0.00500029945243966	0.0031321733082922687	0.022152965558491028	0.003583950165735518	0.009839520667651843	0.007238861842991506	0.009418885957542138	0.010304965773827087
FAM117B	0.0014038830633736556	0.0067348421399724325	0.0006706909631611803	0.0444657221574687	0.005687252208833005	0.007701399737657284	0.0034506553848896787	0.007736400658924783	0.005064527426228034	0.003905892528469976	0.0071019970936218955	0.0002146049408255094	0.0046759748702105974	0.008901217780607906	0.009215617563084985	0.008261962817678596	0.004259726264906333	0.004639016403379074	0.023792210414481648	0.005077079358855011	0.013464306366858953	0.010609464627439311	0.017538484486956725	0.004368474120262269	0.007914592564702314	0.006708475286150212	0.005401819733476535	6.506711651190149e-05	0.004076742942036999	0.006785961639175617	0.00015931893903797334	1.88355526774333e-05	0.0018830176982943308	0.007858853484955495	0.005944316820183576	0.006705088207088159	0.0023076717037400865	0.0050597524273675604	0.00010769129999713988	0.0032484249094194323	0.00747942193403471	0.008382410479242578	0.002154799558228604	0.004163346768194224	0.0036525449430925964	0.005785824436724151	0.004712290477601771	0.0032172888161625082	0.0034558501036220475	0.003835035520680361	0.0045760994901986015	0.008287538431709058	0.005172187767086111	0.02792366784004569	0.011046735809509635	0.003420525499404296	0.0028736935767976067	0.023081617672010224	0.018970049226358757	0.004537900182469142	0.006736415808254354	0.0018211367526146942	0.004502187367360856	0.009072998076611204	0.0019523560059135573	0.006385274871069593	0.014081735781791456	0.004709138425262865	0.02551634565927168	0.005314618305906914	0.006021662803504098	0.004004529313911454	0.003340248976592223	0.005420714831622671	0.0007298456519633113	0.00687283159563349	0.003640197630570636	0.008335195571068137	0.015895965970188924	0.006888720766720973	0.003684118294011085	0.024188847660198104	0.006306515527575899	0.006240132573023108	0.005697530294139828	0.009635713837047852	0.017992561399348985	0.003998700249072447	0.006623073857838561	0.0021851702321094065	0.006561920246415135	0.006039525183582444	0.001827113551480711	0.01809269562773231	0.010077353213779915	0.019949723484009096	0.00324142896957036	0.007473998756308005	0.006080697478628834	0.0014248834225085295	0.030015608289139545	0.0023991196947176214	0.0070567992784438685	0.007317136993231104	0.006919885431758333	0.006968352677122778	1.575215640919356e-05	0.00231608687218111	0.0028606587148509817	0.0003813433031540985	0.007798185177250537	0.005709514449810873	0.027166554412241573	0.004306462848391395	0.0976180709743055	0.0032639686492451194	0.0036950112955611166	0.01182850454214808	0.004533042200243471	0.00787068395784704	0.008757374906766495	0.006498836428916943	0.0062233604859146235
FAM120B	0.0018054105859453967	0.008517085028077733	0.00011395786532854526	0.008121098011187688	0.004099113526727183	0.010167172547848925	0.004352440063223652	0.008064451615052964	0.005386856284039744	0.006621307203699658	0.009080338586150895	0.0009248031700896857	0.007093865741073186	0.008947479321970327	0.009484839442073682	0.0067665403654175085	0.005812486054359339	0.00684728516409775	0.007256295100945086	0.007311198858265098	0.008123482761007446	0.007350302876145241	0.0688130108291674	0.007102378415073569	0.007570713737429805	0.007133588918866929	0.006944326576730059	6.004887244022434e-05	0.007479774206530846	0.007606139350463402	0.0017383736797811715	2.342586764001019e-05	0.003919238929402013	0.00514813906061825	0.008061865243866621	0.006233210937012613	0.0028450818135266	0.006042216589770289	0.0002881403689401024	0.0046149789853865706	0.010351616515927316	0.00833639911433663	0.0004209812225212977	0.0071029349014964886	0.0037372798369100725	0.009997967475869497	0.006517347232020315	0.005342759680559624	0.0036405178203689865	0.005862862286320147	0.005009233950613467	0.011198843294452043	0.009179208807214798	0.00909783820539066	0.006536081509999759	0.0053049321759958915	0.00421215891152738	0.027645591889019862	0.03149781395628873	0.0077068592404941835	0.007251539191559382	0.0021290907440178366	0.014863002448234394	0.007987291555393702	0.002995834926761834	0.00274074158534928	0.010277629152681843	0.0359357869327616	0.027519741359649286	0.006676057739545355	0.007395254234069658	0.004028875423260393	0.003628510836752144	0.008228489175651065	0.002397346176805728	0.00848812793736346	0.003528856482904759	0.009475906063369656	0.01033564478999416	0.008979246026630004	0.006259087678664983	0.008410240329596669	0.007736887168823112	0.011886000282448581	0.007690284330246299	0.008827257983914307	0.028350027299184056	0.004865570875250433	0.009350265976754066	0.001047994425590128	0.008720082427602017	0.007706163447785173	0.00312841441271113	0.00836440060858773	0.011665306951276651	0.02717290050646683	0.0050328835920003465	0.0027063090097103884	0.007269632557074777	0.0017102890734381376	0.008868765084587503	0.0035166052553129838	0.005590897729273824	0.008828783949476006	0.00805229758642517	0.006334785323711683	0.0002634908883811544	0.00296157688765656	0.0036952722818183116	0.0008698743128778606	0.008381731321807964	0.008227698829415554	0.03736302251345087	0.007182803387041633	0.0070195411875863065	0.003683919068893941	0.004108975589278378	0.00948943822792808	0.004437444288368904	0.007795082973383763	0.006823223445125255	0.004071692951110985	0.0070984146145054465
FAM122C	0.0016987753188437522	0.006895022621234634	0.0002546100891424669	0.06203651904160657	0.005585602353932418	0.007357192248679695	0.0037195747453412503	0.005356648806750239	0.0046269848860722	0.0035648150820439257	0.006223492212526242	0.0005871901328288577	0.0045723625527569825	0.010325567949558995	0.012868077324339769	0.005131803297627905	0.005505339612385031	0.0046624393277092495	0.009171684729930766	0.00393657688529852	0.006514134252427973	0.005016657278386735	0.0354191056168474	0.009225771437531439	0.00845792187606811	0.006415475591122561	0.0072635147249087645	0.0006324281044533331	0.018924774908657994	0.0065036999976618185	0.0007233592855005167	0.0002657512495622379	0.003416650606257276	0.00491285795669053	0.01024913336537177	0.017193395176228768	0.002789866965667	0.004416264171749992	3.775927183389123e-05	0.0037862066420201726	0.009156969337739984	0.005852841764429909	0.00048018621788739873	0.003397278122270063	0.0071966531675021666	0.006082270892175356	0.007779356257243538	0.0033477639981181733	0.004389488402965135	0.003976207306493669	0.005161104550032387	0.03339058066170884	0.006859858851208689	0.019045346977139856	0.02471053749131809	0.0032689732568913555	0.0023373153157133482	0.004709924654660702	0.0052800367344695695	0.005591956239270523	0.0073511165916678835	0.0016314249148507362	0.003186604839917267	0.008214559958794816	0.002807892938362157	0.0020898218779685142	0.008012642559031844	0.006284104781663608	0.06606190034120164	0.005017697625966261	0.007179571122571145	0.0047035712790401574	0.0033510359666776	0.006239425069413033	0.0005120535692946887	0.005334948032864962	0.004316789250169447	0.008714222256576422	0.007493817717816124	0.012001057028031104	0.004817482459448432	0.010102885731943576	0.0053425283156275805	0.005094782306279411	0.007600568202887425	0.026685670839474755	0.016107403622175345	0.0037368267732509654	0.009186521904963317	0.0020439194989578455	0.006573913595754115	0.023938493910729337	0.002284861541586451	0.01601633401983518	0.013086769532976618	0.015265077808803856	0.009577552543453516	0.01457038061387793	0.0077931772525618994	0.0035286713656911004	0.008276991264813217	0.003366160324957927	0.004286410838278184	0.006986139628739966	0.007225787095416486	0.009657148475552048	4.8633780099640437e-05	0.0027850264992853907	0.0021794167867786062	0.0008015366148504816	0.008067807426247837	0.006193053728362263	0.028302834802825638	0.006050603474321613	0.009843375993149509	0.003109747078280814	0.0037503745129152753	0.006566231673692403	0.002960067539031634	0.008546952183513163	0.00782822603247702	0.005375191262869204	0.005674545524587076
FAM160B1	0.008349138765487188	0.008832960307379904	0.00021704698518544948	0.0064035055935585915	0.004969770415351523	0.009385171437689929	0.005241849570183342	0.007124050830087186	0.0046280116945881045	0.0059233573889482145	0.009991514241521249	0.0006190293064438483	0.007876114227108714	0.010017301913453397	0.007964511148392674	0.008371058201298607	0.005552634266358746	0.006285972399186947	0.010443115028043133	0.006064778595602877	0.009296008232406056	0.005405228751430152	0.012064019518736587	0.009960681794995579	0.00827232591052426	0.007990682578731692	0.009441157073332937	0.00016349045230423898	0.00562318422214931	0.008545468762538574	0.00021546473821880164	0.00010027709108600448	0.005434974201864086	0.007254988588076251	0.010678293156273179	0.00637224707629349	0.004281974556793008	0.006743753425398728	4.1026839683117664e-05	0.005968443699905926	0.008975115914084904	0.01076381151377862	0.0008051689800125495	0.0073894934890185076	0.004433475735110582	0.00922022772931482	0.012683076786137285	0.006095648319070819	0.004282259919971888	0.005130383485570959	0.0051224564692767885	0.011762384253218771	0.007071944557826824	0.010126460302730851	0.008213999297546362	0.006469153719120941	0.0039818067453518844	0.028986267158839164	0.029631160813661107	0.009028883716239394	0.01149764620299006	0.002581939521937887	0.0052233513366671145	0.00882025983172648	0.0029379399258866647	0.003555196097503119	0.010007658148691773	0.0057355673911503495	0.03705103180872535	0.00763652905633594	0.00758404780160615	0.005396792895333903	0.003467639247613004	0.008768799635416165	0.0030401554272805552	0.008641315251983639	0.0038097298462581477	0.008413014096872621	0.00814383283941719	0.010413550455117562	0.004680848922691897	0.010893587408060254	0.007941396749541422	0.010532207045447023	0.010180596925326699	0.009095809499865383	0.024954462416050233	0.008110471619201193	0.008066345983800974	0.0031065109760034467	0.011436426755365308	0.009669169494198151	0.0022971873368616558	0.012417796799870854	0.008072715602567934	0.031199608601969176	0.007285568347059583	0.003999390894244879	0.009304943338168973	0.002154201258925718	0.009320476899327258	0.00540900066576952	0.005995740818787199	0.009557281288858025	0.009622614778299192	0.007647021933957808	0.00010897327973985871	0.003425637225843966	0.0036425300234455876	0.0007382359190166774	0.00934677529093458	0.007165484146514416	0.0429895333420201	0.006595559815934058	0.010285397917513952	0.0048546995901488435	0.005890997328807985	0.009883515842241966	0.004238447910608064	0.011865249620039486	0.012139847616739573	0.004130313428644727	0.008733660630577941
FAM161B	0.008304449569114488	0.00962569162740768	7.265515849873527e-05	0.03239701162896782	0.005065866832398274	0.007868232372087693	0.002844793088790409	0.0073998721800676995	0.004211230000392665	0.0070683522459247606	0.007907947079039251	0.0006309860517422309	0.004735859647407159	0.00630018429024109	0.011736729706764391	0.008014461386003044	0.004032908816270641	0.005048240422382006	0.009628300907947902	0.006624162239846765	0.007879091229746327	0.0049599873126137594	0.01573210258152376	0.0068148382178583825	0.007737299844303852	0.005781299763423785	0.004063592334659354	0.00015116142741828897	0.010661033589280677	0.006330533054061059	0.001090709038975888	3.199218818218766e-05	0.007817881515179993	0.005590782449037442	0.010416329952918744	0.010733087575383457	0.00233945590099439	0.004894308510134132	6.286872638536156e-05	0.004870757857694576	0.010048470688467153	0.007772367719548597	0.0001918949429822959	0.0054194866641852	0.008196577744517722	0.009246804118818563	0.004886485035777189	0.003908449686330979	0.004053897809540887	0.005167256783013136	0.003911157803427737	0.01178077342878443	0.0080052535714531	0.012861197746783579	0.012740969919207767	0.0033742074979636045	0.006091184467553061	0.03249826146521961	0.023052117404801505	0.006600101226072043	0.009803168295558912	0.002237612963894172	0.018995434254761117	0.01580225001540373	0.0027508369662607468	0.002865510984578268	0.006949709545291492	0.011544221913207775	0.03260705212890871	0.007912599390524255	0.0063038274826448274	0.0036798730518338755	0.002708529979228944	0.008094049461214217	0.002429216362081765	0.007193418372080424	0.002983084732750972	0.009112195997547977	0.0065761328235751735	0.007037277983966667	0.0034200801842995676	0.012611548941743857	0.006109175392320202	0.006826987351264339	0.009015951605387727	0.010324738445683414	0.018820638519673086	0.005021637012730023	0.009387647008935702	0.0025102304368008906	0.006714600734598776	0.007108795734273379	0.001857057822057637	0.012913521247989805	0.010487153607864499	0.03278541696367642	0.007260834993001992	0.008390543296960085	0.007999751942934511	0.0019277869326794924	0.034792941120348454	0.005463054702928206	0.003317588268970697	0.009587313083225829	0.00937560458002831	0.005695779435212492	0.0001318554716134468	0.0029786098028154726	0.005214283878374641	0.0007521838871830703	0.009223113139400925	0.005404484759923669	0.0418193578064258	0.005065397362666221	0.01215940259085614	0.005064671871035988	0.005458944533764683	0.010025545514894759	0.0036939989706859843	0.00697277929285504	0.010441164503451002	0.004900553620796176	0.006097306876835353
FAM168B	0.002023267040584286	0.014145734508274771	0.000507242887863879	0.005336421750595422	0.0034818672406869582	0.009236733716642574	0.00566442835604125	0.006471085782495032	0.005650692635485292	0.008020895050868575	0.009912841848215745	0.0007165320671151641	0.005161877141756059	0.009812727891856358	0.007252013688413699	0.007839239604041372	0.010744904548437004	0.008439018791604254	0.010297765936400142	0.0069285299496416805	0.009426158438962098	0.0065069805506824735	0.010701658416429572	0.007449506972491154	0.010119955889016066	0.009758695000532301	0.006274314573979778	0.00036546175229489096	0.0094313639887767	0.00894058215378211	0.001043017508826945	3.9651046027133484e-05	0.00354574556856293	0.008663529800021115	0.009660473954066542	0.01018245847366877	0.003087225447914216	0.005054939056798889	7.429192902221698e-05	0.0043967443517811036	0.008770968574029854	0.009153066871723093	0.00028941591932848845	0.0063480960324840355	0.004577927162804755	0.00957435007194208	0.008362815694731983	0.008151766881839217	0.004985131028553955	0.006238508386932607	0.005191731558591988	0.007040940821562609	0.00929674580147287	0.008645695518003885	0.00925275172623852	0.006097635100639131	0.00512748966063654	0.03228966934977654	0.008410324267729825	0.0106467774117891	0.010417000116027817	0.002655724701892554	0.022382200420455443	0.0072702596937969195	0.0033121924850826427	0.003409538559633215	0.052811479454209505	0.006920343213921303	0.03560923570300028	0.007030002452690619	0.008518079833592762	0.006281226882094041	0.003183656565524328	0.010018926688688652	0.0014075295653357832	0.008947691836977073	0.0044061289987143695	0.010247430645807392	0.010715227883136932	0.009742213180511806	0.008735884311429267	0.008112364081339214	0.007315135536577982	0.009284867837702852	0.011616980158823825	0.008553114671830979	0.030261145569911347	0.006424556905040478	0.010251084422268273	0.0010639698605456101	0.009423579050239154	0.009788236299158757	0.0034401233222959206	0.009628409446586246	0.008227839023287165	0.02507639815130353	0.004188425923193512	0.0038815555685639785	0.009946710544546355	0.0017230311067246622	0.01252775913242161	0.004427713506753192	0.0072137299294547	0.009908342652651917	0.008988555664290281	0.008188317906742612	7.056903731530964e-05	0.0036552239254935477	0.003922965837949536	0.00030423835460423445	0.011490529618987125	0.009898635656087357	0.008358686005974973	0.006205565665557903	0.008565418734852193	0.004885237555011447	0.005267755868861937	0.008110324731434984	0.0040425326454240785	0.008419218314267974	0.008121216119229821	0.006737659798646577	0.007641919514056422
